seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,11,1.387939e-01,300000,1.193951e+01,300000,2.785886e+01,300000
900001,11,1.196594e-01,300000,2.387900e+01,300000,1.469269e+02,300000
900002,11,1.608276e-01,300000,1.591934e+01,300000,6.964722e+00,300000
900003,11,1.275940e-01,300000,1.392944e+01,300000,5.969788e+00,300000
900004,11,1.804199e-01,300000,1.636816e+01,300000,4.475827e+01,300000
900005,11,1.646729e-01,300000,1.890424e+01,300000,3.051758e-05,300000
900006,11,1.638184e-01,300000,9.949585e+00,300000,0.000000e+00,300000
900007,11,1.525879e-01,300000,9.949585e+00,300000,1.020278e+02,300000
900008,11,1.016235e-01,300000,1.392944e+01,300000,4.420166e+01,300000
900009,11,1.966553e-01,300000,7.959686e+00,300000,3.482364e+01,300000
900010,11,1.397705e-01,300000,6.964722e+00,300000,5.571762e+01,300000
900011,11,1.773682e-01,300000,2.387900e+01,300000,2.727472e+01,300000
900012,11,1.822815e-01,300000,1.790927e+01,300000,0.000000e+00,300000
900013,11,1.755066e-01,300000,1.293448e+01,300000,1.068726e-01,300000
900014,11,1.138916e-01,300000,8.954651e+00,300000,8.509766e+00,300000
900015,11,2.894897e-01,300000,2.586893e+01,300000,1.084769e+01,300000
900016,11,4.507446e-02,300000,1.193951e+01,300000,1.989929e+00,300000
900017,11,6.958008e-03,300000,1.094455e+01,300000,1.961448e+02,300000
900018,11,1.558533e-01,300000,1.492438e+01,300000,3.058215e+01,300000
900019,11,7.354736e-03,300000,1.691431e+01,300000,4.974792e+00,300000
900020,11,1.799622e-01,300000,1.591934e+01,300000,2.775891e+01,300000
900021,11,2.120972e-01,300000,2.188910e+01,300000,9.929483e+01,300000
900022,11,1.491394e-01,300000,2.188910e+01,300000,3.009430e+00,300000
900023,11,2.734375e-01,300000,2.288403e+01,300000,8.555548e+01,300000
900024,11,2.485046e-01,300000,2.288406e+01,300000,3.382858e+01,300000
900025,11,2.001648e-01,300000,1.492438e+01,300000,4.775797e+01,300000
900026,11,1.862793e-01,300000,2.288403e+01,300000,1.123047e-02,300000
900027,11,1.281738e-01,300000,1.392944e+01,300000,3.169708e+01,300000
900028,11,1.999817e-01,300000,1.094455e+01,300000,1.088796e+02,300000
900029,11,1.879272e-01,300000,2.089413e+01,300000,5.462646e-03,300000
900030,11,1.061401e-01,300000,2.188910e+01,300000,1.006815e+01,300000
900031,11,9.765625e-03,300000,1.293448e+01,300000,9.949615e+00,300000
900032,11,1.548157e-01,300000,2.089413e+01,300000,2.055232e+02,300000
900033,11,2.335510e-01,300000,1.591934e+01,300000,2.984879e+01,300000
900034,11,1.839600e-01,300000,1.293448e+01,300000,9.155273e-05,300000
900035,11,2.166748e-03,300000,1.989917e+01,300000,6.672037e+01,300000
900036,11,1.768188e-01,300000,1.492438e+01,300000,3.681354e+01,300000
900037,11,1.513977e-01,300000,1.392944e+01,300000,1.790927e+01,300000
900038,11,1.250000e-01,300000,1.890424e+01,300000,1.202515e+02,300000
900039,11,3.326416e-03,300000,1.790927e+01,300000,8.954651e+00,300000
900040,11,1.412048e-01,300000,1.790927e+01,300000,1.619302e+01,300000
900041,11,1.971130e-01,300000,1.094455e+01,300000,2.341025e+01,300000
900042,11,1.249084e-01,300000,2.288403e+01,300000,1.014855e+02,300000
900043,11,1.788330e-01,300000,1.392941e+01,300000,3.993103e+00,300000
900044,11,2.624512e-03,300000,6.964722e+00,300000,9.949646e-01,300000
900045,11,1.401672e-01,300000,2.089413e+01,300000,3.051758e-05,300000
900046,11,2.021179e-01,300000,1.193951e+01,300000,5.571762e+01,300000
900047,11,2.083435e-01,300000,1.193951e+01,300000,3.051758e-05,300000
900048,11,2.130127e-01,300000,1.193951e+01,300000,1.097394e+01,300000
900049,11,1.949768e-01,300000,1.989917e+01,300000,2.785886e+01,300000
900050,11,1.243591e-01,300000,1.691431e+01,300000,1.989960e+00,300000
