training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7360.12,2.648864,3.164400,0.583595,5.009583e-01,5.732423e-01,2.3300
4000,10202.92,2.556230,2.709201,0.377392,1.802026e+01,2.311143e+00,7.9170
6000,12492.98,3.607877,2.152943,0.251826,2.662384e+00,5.393364e+00,7.6236
8000,14689.61,2.816809,2.696817,0.189317,4.619293e-01,3.635443e-01,8.1098
10000,17259.72,3.252534,2.471107,0.159852,7.851135e-01,6.520419e-01,8.6739
12000,20679.56,3.658947,2.191742,0.138354,1.270844e-01,1.042380e-01,9.0450
14000,23348.32,3.986436,2.278957,0.118620,2.210419e-01,3.851505e-01,9.1416
16000,26252.42,4.043423,2.415456,0.109960,6.919556e-02,1.863362e-01,9.1233
18000,29067.84,4.749580,2.327934,0.121072,9.981995e-02,8.908883e-02,8.9062
20000,31665.36,5.566785,2.292542,0.121018,6.616211e-02,8.777230e-02,9.3505
