episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.548533333333333,15000,0.95,rand/1/bin,centroid,62,0.4357164204120636,0.031103499233722687,0.5775217413902283,2.6450722962617874,0.6210556626319885,1.9926072127418593e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,7.451066666666667,188228,0.3725733333333333,current-to-pbest/1/bin,random,82,0.4858713150024414,0.5267179012298584,0.4720803499221801,1.5800992101430893,0.041700005531311035,0.005780170671641827,True,False,0,1,1006.8553466796875,0.0,0.0,0.0,True
1,11,900001,1,11.515466666666667,15000,0.95,rand/1/bin,centroid,62,0.43551427125930786,0.031002871692180634,0.5759571552276611,2.6458341628313065,0.5905308127403259,1.902683470689226e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,7.483866666666667,187732,0.37422666666666665,current-to-pbest/1/bin,random,82,0.48750096559524536,0.5266903042793274,0.4728972971439361,1.5801282227039337,0.04052109271287918,0.0014976110542193055,True,False,0,1,1012.8397827148438,0.0,0.0,0.0,True
2,11,900002,1,11.5568,15000,0.95,rand/1/bin,centroid,62,0.4363899528980255,0.031109951436519623,0.5779738545417785,2.6423795372247696,0.5954247117042542,2.0415705876075663e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,7.440133333333334,188352,0.37216,current-to-pbest/1/bin,random,82,0.48748579621315,0.527006208896637,0.473546552658081,1.5784336924552917,0.041700005531311035,0.0033819929230958223,True,False,0,1,1684.3427734375,0.0,0.0,0.0,False
2,11,900002,3,0.0030666666666666668,299954,0.00015333333333333334,current-to-pbest/1/bin,random,46,0.5031190514564514,0.5144014954566956,0.4722612112760543,1.5280351042747498,0.04408777877688408,0.04250597953796387,True,False,1,2,2470.079833984375,0.0,0.0,0.0,True
3,11,900003,1,11.5072,15000,0.95,rand/1/bin,centroid,62,0.4351409673690796,0.031109044328331947,0.575505256652832,2.6467399448156357,0.6673831343650818,1.9742252334253863e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,7.489333333333334,187608,0.37464,current-to-pbest/1/bin,random,82,0.48757103085517883,0.5268324613571167,0.47303143441677087,1.5800921618938446,0.04125460237264633,0.002970151137560606,True,False,0,1,1690.349853515625,0.0,0.0,0.0,False
3,11,900003,3,0.0034666666666666665,299948,0.00017333333333333334,current-to-pbest/1/bin,random,52,0.5031462907791138,0.5139361023902893,0.47244735658168785,1.5279780626296997,0.042401012033224106,0.04030456393957138,True,False,1,2,2413.13720703125,0.0,0.0,0.0,True
4,11,900004,1,11.552666666666667,15000,0.95,rand/1/bin,centroid,62,0.4352036714553833,0.03098248317837715,0.577646142244339,2.647837832570076,0.6396042108535767,1.920056456583552e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,7.4466,188290,0.3723666666666667,current-to-pbest/1/bin,random,81,0.48794126510620117,0.5274375677108765,0.47375571131706234,1.5782542079687119,0.04076246917247772,0.0023597220424562693,True,False,0,1,2264.89453125,0.0,0.0,0.0,True
5,11,900005,1,11.573333333333334,15000,0.95,rand/1/bin,centroid,62,0.4368797838687897,0.03115924261510372,0.5788305521011352,2.6430671513080597,0.5641623735427856,1.8846829334506765e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
5,11,900005,2,7.425,188600,0.37133333333333335,current-to-pbest/1/bin,random,81,0.4883994460105896,0.5269930958747864,0.4739646285772323,1.5773592442274094,0.04170000180602074,1.7762181059310933e-08,True,False,0,1,1404.7786865234375,0.0,0.0,0.0,False
5,11,900005,3,0.0016666666666666668,299975,8.333333333333333e-05,current-to-pbest/1/bin,random,25,0.503089964389801,0.5153185725212097,0.4717025071382522,1.531124122440815,0.04101300612092018,0.03825754299759865,True,False,1,2,9636.9365234375,0.0,0.0,0.0,True
6,11,900006,1,11.511333333333333,15000,0.95,rand/1/bin,centroid,62,0.43500643968582153,0.031070975586771965,0.5755841672420502,2.646824359893799,0.6290369629859924,1.8752576579572633e-05,False,True,0,0,0.0,203.41067504882812,0.0,8.0,False
6,11,900006,2,7.4844,187670,0.37443333333333334,current-to-pbest/1/bin,random,81,0.488681823015213,0.5274402499198914,0.47384937405586236,1.5785181894898415,0.04121863842010498,0.001493138843216002,True,False,0,1,2229.591552734375,0.0,0.0,0.0,False
6,11,900006,3,0.004266666666666667,299936,0.00021333333333333333,current-to-pbest/1/bin,random,64,0.5042022466659546,0.5134980082511902,0.47277265489101405,1.5321953743696213,0.04206552356481552,0.040799837559461594,True,False,1,2,6426.2880859375,0.0,0.0,0.0,True
7,11,900007,1,11.486533333333334,15000,0.95,rand/1/bin,centroid,62,0.43526196479797363,0.031131349503993988,0.5744625747203826,2.646051347255707,0.5546668171882629,1.7854295947472565e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,7.5112,187298,0.37567333333333336,current-to-pbest/1/bin,random,82,0.4875650405883789,0.5270927548408508,0.4743538439273834,1.5784114822745323,0.04151028022170067,0.0005401596426963806,True,False,0,1,2842.328369140625,0.0,0.0,0.0,False
7,11,900007,3,0.002266666666666667,299966,0.00011333333333333333,current-to-pbest/1/bin,random,34,0.5077612996101379,0.5107213258743286,0.46819042265415184,1.5600915253162384,0.041131000965833664,0.039175502955913544,True,False,1,2,1634.497314453125,0.0,0.0,0.0,True
8,11,900008,1,11.4824,15000,0.95,rand/1/bin,centroid,62,0.4345637857913971,0.03101242147386074,0.5742027223110199,2.6497179120779037,0.6033186316490173,1.8226304746349342e-05,False,True,0,0,0.0,219.3487091064453,0.0,8.0,False
8,11,900008,2,7.5168,187236,0.37588,current-to-pbest/1/bin,random,81,0.4879196882247925,0.5273457765579224,0.4739217400550842,1.5776360109448433,0.04112277179956436,0.0006588861579075456,True,False,0,1,1926.0526123046875,0.0,0.0,0.0,True
9,11,900009,1,11.498933333333333,15000,0.95,rand/1/bin,centroid,62,0.43423810601234436,0.031060589477419853,0.575122183561325,2.647115632891655,0.591099202632904,1.9885461369995028e-05,False,True,0,0,0.0,211.48757934570312,0.0,8.0,False
9,11,900009,2,7.5006,187484,0.37505333333333335,current-to-pbest/1/bin,random,81,0.4885611832141876,0.5273656845092773,0.4743436515331268,1.578006125986576,0.04170000180602074,0.0007229992770589888,True,False,0,1,1895.169189453125,0.0,0.0,0.0,True
10,11,900010,1,11.515466666666667,15000,0.95,rand/1/bin,centroid,62,0.4355244040489197,0.031107960268855095,0.5758852183818817,2.6452976763248444,0.6153661608695984,1.8693923266255297e-05,False,True,0,0,0.0,215.9459686279297,0.0,8.0,False
10,11,900010,2,7.4844,187732,0.37422666666666665,current-to-pbest/1/bin,random,81,0.4881638288497925,0.5272547006607056,0.47395078837871546,1.578009732067585,0.04155422002077103,0.0024119701702147722,True,False,0,1,1883.255859375,0.0,0.0,0.0,True
11,11,900011,1,11.552666666666667,15000,0.95,rand/1/bin,centroid,62,0.4354272782802582,0.03097355365753174,0.5777724742889404,2.648717388510704,0.6417106986045837,1.8739701772574335e-05,False,True,0,0,0.0,219.65475463867188,0.0,8.0,False
11,11,900011,2,7.4456,188290,0.3723666666666667,current-to-pbest/1/bin,random,82,0.4855223000049591,0.5266714692115784,0.47204907536506646,1.579489454627037,0.041700005531311035,0.003475961973890662,True,False,0,1,2341.10009765625,0.0,0.0,0.0,False
11,11,900011,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,random,26,0.5056174397468567,0.5089293122291565,0.47003798186779017,1.5546170845627785,0.04264222830533981,0.03927338868379593,True,False,1,2,4916.4990234375,0.0,0.0,0.0,True
12,11,900012,1,11.5444,15000,0.95,rand/1/bin,centroid,62,0.4348751902580261,0.031079435721039772,0.5773645639419556,2.646819770336151,0.6153539419174194,1.8990436728927307e-05,False,True,0,0,0.0,216.0975799560547,0.0,8.0,False
12,11,900012,2,7.452,188166,0.37278,current-to-pbest/1/bin,random,81,0.48872628808021545,0.5279082655906677,0.47443535625934596,1.576855130493641,0.040911685675382614,0.001632837695069611,True,False,0,1,2813.322509765625,0.0,0.0,0.0,False
12,11,900012,3,0.0036,299946,0.00018,current-to-pbest/1/bin,random,54,0.5075389742851257,0.5100650787353516,0.46834424734115593,1.545651875436306,0.042822614312171936,0.04132476821541786,True,False,1,2,3152.029296875,0.0,0.0,0.0,True
13,11,900013,1,11.47,15000,0.95,rand/1/bin,centroid,62,0.43629351258277893,0.031177785247564316,0.5736598432064056,2.6430660039186478,0.6076382994651794,1.8193244613939896e-05,False,True,0,0,0.0,213.84893798828125,0.0,8.0,False
13,11,900013,2,7.5276,187050,0.3765,current-to-pbest/1/bin,random,81,0.48857054114341736,0.5273576378822327,0.4745805174112319,1.5772687643766403,0.040776338428258896,0.0035552973859012127,True,False,0,1,1407.55322265625,0.0,0.0,0.0,False
13,11,900013,3,0.0024,299964,0.00012,current-to-pbest/1/bin,random,36,0.5017515420913696,0.5159130692481995,0.4780399233102798,1.502001903951168,0.043682120740413666,0.04131533205509186,True,False,1,2,2935.892822265625,0.0,0.0,0.0,True
