episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,0,0.7372763752937317,0.10399845242500305,False,True,0,0,8174484.5,30802584.0,8174484.5,-6.912460374682244,False
0,2,900000,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.1551484614610672,0.10823599994182587,False,True,0,0,7195111.0,8174484.5,7195111.0,0.0554228764352418,False
0,2,900000,3,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.10832145810127258,0.019433679059147835,True,True,0,0,899226.125,7195111.0,899226.125,0.9031685823857538,False
0,2,900000,4,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.042731184512376785,0.07471286505460739,True,True,0,1,1860327.375,899226.125,899226.125,0.0,False
0,2,900000,5,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.11014730483293533,0.18976137042045593,False,True,1,2,7431089.0,899226.125,899226.125,0.0,False
0,2,900000,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.2749435603618622,0.4450971186161041,False,True,2,3,31625916.0,899226.125,899226.125,0.0,False
0,2,900000,7,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.5908344984054565,0.7730864882469177,False,True,3,4,144888100.0,899226.125,899226.125,0.0,False
0,2,900000,8,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.6716185212135315,0.23767121136188507,False,True,4,5,6678870.0,899226.125,899226.125,0.0,False
0,2,900000,9,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.1588476151227951,0.1305757313966751,True,False,5,6,3172666.5,899226.125,899226.125,0.0,False
0,2,900000,10,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.08916480094194412,0.05755950137972832,True,False,6,7,1512213.375,899226.125,899226.125,0.0,False
0,2,900000,11,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.047413408756256104,0.03082120046019554,True,False,7,0,635305.0,899226.125,635305.0,0.15088664251265627,False
0,2,900000,12,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.04408694803714752,0.04451632499694824,True,False,0,0,421874.9375,635305.0,421874.9375,0.17779854751340984,False
0,2,900000,13,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,3,0.04273221641778946,0.006943920161575079,True,True,0,0,214086.515625,421874.9375,214086.515625,0.2945944119927475,False
0,2,900000,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,0,0.04126698151230812,0.07205342501401901,True,True,0,1,885301.5,214086.515625,214086.515625,0.0,True
1,2,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,0,0.5569021701812744,0.10912492126226425,False,True,0,0,6334642.5,20613546.0,6334642.5,-6.801722110196839,False
1,2,900001,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.1605963259935379,0.10438995063304901,False,True,0,0,5128718.5,6334642.5,5128718.5,0.09171324760050759,False
1,2,900001,3,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.10475964844226837,0.02459348365664482,True,True,0,0,1995687.25,5128718.5,1995687.25,0.40991637987417207,False
1,2,900001,4,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.04757889360189438,0.0902019590139389,True,True,0,1,2827510.0,1995687.25,1995687.25,0.0,False
