function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.140865e+05,14,300000,-5.330589e+00,9.540400e+00
2,900001,2.296240e+05,13,300000,-5.361017e+00,9.427120e+00
2,900002,2.275689e+05,13,300000,-5.357113e+00,9.417129e+00
2,900003,2.976946e+05,14,300000,-5.473771e+00,9.299757e+00
2,900004,2.671640e+05,12,300000,-5.426778e+00,8.702826e+00
2,900005,2.201131e+05,10,300000,-5.342646e+00,8.996185e+00
2,900006,5.909301e+05,14,300000,-5.771536e+00,9.542768e+00
2,900007,6.523456e+05,12,300000,-5.814478e+00,9.395512e+00
2,900008,4.752795e+05,14,300000,-5.676949e+00,9.589075e+00
2,900009,2.246945e+05,15,300000,-5.351593e+00,9.250394e+00
2,900010,1.010374e+06,14,300000,-6.004482e+00,9.236353e+00
2,900011,3.563601e+05,14,300000,-5.551889e+00,9.372431e+00
2,900012,1.669253e+05,13,300000,-5.222522e+00,9.267604e+00
2,900013,4.060505e+05,14,300000,-5.608580e+00,9.392297e+00
2,900014,2.824443e+05,12,300000,-5.450933e+00,9.225297e+00
2,900015,1.860133e+05,16,300000,-5.269544e+00,9.472516e+00
2,900016,2.338345e+05,11,300000,-5.368909e+00,9.146348e+00
2,900017,2.904929e+05,14,300000,-5.463136e+00,9.445933e+00
2,900018,3.108869e+05,12,300000,-5.492602e+00,9.262028e+00
2,900019,8.957782e+05,14,300000,-5.952200e+00,9.404032e+00
2,900020,4.349981e+05,12,300000,-5.638487e+00,9.256837e+00
2,900021,2.277306e+05,12,300000,-5.357421e+00,9.241448e+00
2,900022,3.768250e+05,15,300000,-5.576140e+00,9.597643e+00
2,900023,3.720691e+05,12,300000,-5.570624e+00,9.226984e+00
2,900024,3.384677e+05,14,300000,-5.529517e+00,9.411746e+00
2,900025,3.440880e+05,12,300000,-5.536669e+00,9.622133e+00
2,900026,2.686220e+05,12,300000,-5.429142e+00,9.352804e+00
2,900027,5.500166e+05,14,300000,-5.740376e+00,9.510963e+00
2,900028,4.491012e+05,12,300000,-5.652344e+00,9.363238e+00
2,900029,2.594773e+05,13,300000,-5.414099e+00,9.239168e+00
2,900030,3.718733e+05,12,300000,-5.570395e+00,9.027322e+00
2,900031,2.709566e+05,16,300000,-5.432900e+00,9.418476e+00
2,900032,2.492687e+05,14,300000,-5.396668e+00,9.479569e+00
2,900033,3.417850e+05,11,300000,-5.533753e+00,9.153464e+00
2,900034,4.683255e+05,14,300000,-5.670548e+00,9.408631e+00
2,900035,6.657853e+05,14,300000,-5.823334e+00,9.496250e+00
2,900036,2.965050e+05,13,300000,-5.472032e+00,8.957050e+00
2,900037,2.815261e+05,14,300000,-5.449519e+00,9.548033e+00
2,900038,2.671756e+05,15,300000,-5.426797e+00,9.330066e+00
2,900039,3.425468e+05,13,300000,-5.534720e+00,9.122152e+00
2,900040,4.478372e+05,14,300000,-5.651120e+00,8.971020e+00
2,900041,3.945002e+05,16,300000,-5.596047e+00,9.111573e+00
2,900042,6.996381e+05,12,300000,-5.844873e+00,9.120405e+00
2,900043,2.750309e+05,12,300000,-5.439381e+00,8.931758e+00
2,900044,4.088647e+05,14,300000,-5.611580e+00,9.386886e+00
2,900045,1.658721e+05,12,300000,-5.219773e+00,8.981888e+00
2,900046,2.861376e+05,14,300000,-5.456575e+00,9.421240e+00
2,900047,1.540101e+05,13,300000,-5.187549e+00,9.382935e+00
2,900048,1.923263e+05,13,300000,-5.284039e+00,9.343149e+00
2,900049,3.205204e+05,12,300000,-5.505856e+00,9.156900e+00
2,900050,3.878836e+05,14,300000,-5.588701e+00,9.348753e+00
