episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,5.3768,15000,0.95,current-to-pbest/1/bin,centroid,66,0.33280685544013977,0.8221928477287292,0.2688759535551071,0.46824948862195015,0.1340460628271103,0.07446689158678055,False,False,0,0,28.106048583984375,206.149169921875,28.106048583984375,-1.448799792798711,False
0,12,900000,2,4.784,95652,0.68116,current-to-pbest/1/bin,incumbent,92,0.3950998783111572,0.4826033413410187,0.2393483057618141,0.6021179519593716,0.05138365179300308,1.9232432535432054e-08,True,True,0,0,16.01220703125,28.106048583984375,16.01220703125,0.24434859580911872,False
0,12,900000,3,6.996733333333333,167412,0.44196,current-to-pbest/1/bin,incumbent,77,0.4706062078475952,0.274283766746521,0.34983521401882167,1.6641068011522293,0.04169999435544014,1.9232432535432054e-08,True,True,0,0,15.9373779296875,16.01220703125,15.9373779296875,0.0020343253494865543,False
0,12,900000,4,1.8404,272363,0.09212333333333333,best/1/bin,incumbent,86,0.48831698298454285,0.27308622002601624,0.3854783654212951,1.8436835706233978,0.04169999435544014,0.00022894081484992057,True,True,0,0,14.92681884765625,15.9373779296875,14.92681884765625,0.028449609110725804,False
0,12,900000,5,0.0020666666666666667,299969,0.00010333333333333333,current-to-pbest/1/bin,incumbent,31,0.44830068945884705,0.3775440752506256,0.5392496764659881,1.8302787840366364,0.04169999435544014,0.03863272815942764,True,True,0,1,162.94033813476562,14.92681884765625,14.92681884765625,0.0,True
1,12,900001,1,5.5536,15000,0.95,current-to-pbest/1/bin,centroid,78,0.34046870470046997,0.8140435814857483,0.27779389619827266,0.4798458255827427,0.13047625124454498,0.08876555413007736,False,False,0,0,69.71089172363281,229.67922973632812,69.71089172363281,-1.8433006382166255,False
1,12,900001,2,4.4016,98304,0.67232,current-to-best/1/bin,incumbent,72,0.3449263572692871,0.5905950665473938,0.22025457173585888,0.5157141406089067,0.05009693652391434,3.123282965589169e-08,True,True,0,0,31.61944580078125,69.71089172363281,31.61944580078125,0.343346384367077,False
1,12,900001,3,7.103466666666667,164328,0.45224,current-to-pbest/1/bin,centroid,76,0.44327351450920105,0.34295862913131714,0.3551750630140304,1.2762475460767746,0.041700005531311035,1.8835063286815057e-08,True,True,0,0,20.91143798828125,31.61944580078125,20.91143798828125,0.17957035526213416,False
1,12,900001,4,1.9396,270880,0.09706666666666666,best/1/bin,incumbent,78,0.4795195162296295,0.2647881507873535,0.36435419917106626,1.775218516588211,0.04169999435544014,0.020999783650040627,True,True,0,0,19.97320556640625,20.91143798828125,19.97320556640625,0.019936126534854326,False
1,12,900001,5,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,incumbent,26,0.3813459277153015,0.313877135515213,0.4194011211395263,1.134263925254345,0.042546581476926804,0.039701178669929504,True,True,0,1,158.39772033691406,19.97320556640625,19.97320556640625,0.0,True
2,12,900002,1,5.4536,15000,0.95,current-to-pbest/1/bin,centroid,68,0.3274761140346527,0.8209241032600403,0.27285904735326766,0.47494026459753513,0.13031195104122162,0.06319516152143478,False,False,0,0,27.99420166015625,199.7000274658203,27.99420166015625,-1.447068086934074,False
2,12,900002,2,4.728866666666667,96804,0.67732,current-to-pbest/1/bin,incumbent,89,0.3517574369907379,0.5451565384864807,0.23649646043777467,0.53371118940413,0.04466502368450165,2.229213613702541e-08,True,True,0,0,19.936553955078125,27.99420166015625,19.936553955078125,0.1474179943068199,False
2,12,900002,3,6.803066666666667,167737,0.44087666666666664,current-to-pbest/1/bin,incumbent,74,0.46768897771835327,0.26778852939605713,0.3403488308191299,1.6443126946687698,0.04169999063014984,2.0364920416682253e-08,True,True,0,0,18.91644287109375,19.936553955078125,18.91644287109375,0.02281061924815231,False
2,12,900002,4,2.010666666666667,269783,0.10072333333333333,best/1/bin,incumbent,80,0.4820607602596283,0.2681933641433716,0.3774798572063446,1.8242459744215012,0.04169999435544014,8.833409310682327e-07,True,True,0,0,18.905181884765625,18.91644287109375,18.905181884765625,0.00025861312921326984,False
2,12,900002,5,0.0038,299943,0.00019,current-to-pbest/1/bin,incumbent,57,0.49157077074050903,0.2973998486995697,0.5220836997032166,2.0188184678554535,0.04169999435544014,0.040339209139347076,True,True,0,1,171.6978759765625,18.905181884765625,18.905181884765625,0.0,True
