seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,1.492682e+01,300000,2.089417e+01,300000,6.627324e+01,300000
900001,12,1.997321e+01,300000,7.366063e+01,300000,1.705430e+02,300000
900002,12,1.890518e+01,300000,5.572421e+01,300000,6.109055e+01,300000
900003,12,2.289136e+01,300000,9.440852e+01,300000,2.320017e+02,299999
900004,12,1.595871e+01,300000,3.084384e+01,300000,2.323508e+02,300000
900005,12,1.594034e+01,299991,1.694871e+02,300000,1.475653e+02,300000
900006,12,1.293466e+01,299999,1.628541e+02,300000,5.555687e+01,300000
900007,12,1.194025e+01,299987,1.713622e+02,300000,1.176349e+02,300000
900008,12,1.592081e+01,300000,4.435992e+01,300000,5.987206e+01,299994
900009,12,2.121820e+01,300000,4.456087e+01,300000,1.989110e+02,300000
900010,12,3.183884e+01,300000,1.689181e+02,300000,6.571799e+01,300000
900011,12,1.094467e+01,299992,2.387903e+01,300000,1.130709e+02,299999
900012,12,1.494153e+01,299997,1.724196e+02,300000,1.624892e+02,300000
900013,12,8.955536e+00,300000,4.899774e+01,300000,1.944652e+02,300000
900014,12,1.999225e+01,300000,1.766938e+02,300000,1.316104e+02,299992
900015,12,2.188943e+01,299992,2.696671e+01,300000,1.695570e+02,300000
900016,12,2.089426e+01,299992,1.591934e+01,300000,5.991068e+01,300000
900017,12,1.294504e+01,299987,3.316028e+01,300000,2.133157e+02,300000
900018,12,1.592429e+01,300000,3.564996e+01,300000,2.177799e+02,299993
900019,12,1.293484e+01,300000,2.985007e+01,300000,1.353472e+02,299987
900020,12,2.092596e+01,300000,1.667501e+02,300000,1.919450e+02,300000
900021,12,2.289407e+01,299985,4.984598e+01,300000,1.890424e+01,300000
900022,12,1.492703e+01,300000,1.654212e+02,300000,2.032845e+02,300000
900023,12,2.587033e+01,299985,1.711183e+02,300000,1.216768e+02,299988
900024,12,2.089557e+01,300000,1.796269e+02,300000,2.470953e+02,299990
900025,12,1.989944e+01,299990,1.827826e+02,300000,1.832147e+02,299991
900026,12,9.949646e+00,300000,1.529291e+02,300000,1.602770e+02,300000
900027,12,1.591949e+01,299996,6.294885e+01,300000,2.218029e+02,299996
900028,12,3.689279e+01,300000,1.744633e+02,300000,1.959708e+02,299986
900029,12,1.691437e+01,300000,1.649586e+02,300000,2.190974e+02,300000
900030,12,2.389899e+01,300000,3.183865e+01,300000,9.564781e+01,299988
900031,12,9.951019e+00,300000,1.628863e+02,300000,4.121371e+01,300000
900032,12,1.890543e+01,300000,1.790988e+01,300000,1.135174e+02,299992
900033,12,1.392950e+01,300000,4.125043e+01,300000,1.004405e+02,300000
900034,12,2.288654e+01,299990,1.699372e+02,300000,2.011356e+02,300000
900035,12,2.125491e+01,300000,1.744847e+02,300000,1.148089e+02,300000
900036,12,1.196362e+01,300000,1.175132e+02,300000,1.678955e+02,299994
900037,12,1.193961e+01,299989,6.687428e+01,300000,1.189997e+02,299999
900038,12,1.498770e+01,300000,1.454060e+02,300000,2.293125e+02,299985
900039,12,8.954712e+00,299991,1.671535e+02,300000,1.425834e+02,299989
900040,12,2.091089e+01,300000,1.826330e+02,300000,7.108809e+01,299989
900041,12,1.693890e+01,300000,1.797756e+02,300000,3.288266e+01,300000
900042,12,3.796405e+01,299985,1.847415e+02,300000,2.130229e+02,299995
900043,12,8.954742e+00,300000,1.690830e+02,300000,9.597714e+01,300000
900044,12,1.990277e+01,300000,2.686389e+01,300000,1.812608e+02,300000
900045,12,1.293475e+01,299992,1.711296e+02,300000,1.818498e+02,300000
900046,12,1.293454e+01,300000,1.646723e+02,300000,2.012278e+02,300000
900047,12,1.592822e+01,300000,1.758677e+02,300000,1.235293e+02,299991
900048,12,9.950134e+00,300000,3.681540e+01,300000,2.393381e+02,300000
900049,12,1.293472e+01,300000,1.694471e+02,300000,7.573318e+01,300000
900050,12,1.195004e+01,300000,1.492444e+01,300000,1.882132e+02,300000
