function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.327601e+04,2,300000,-4.123068e+00,7.889621e+00
2,900001,2.735237e+04,2,300000,-4.436995e+00,8.174464e+00
2,900002,9.173056e+03,2,300000,-3.962514e+00,7.945454e+00
2,900003,2.004038e+04,2,300000,-4.301906e+00,7.934559e+00
2,900004,1.705803e+04,2,300000,-4.231929e+00,7.906944e+00
2,900005,2.293967e+04,2,300000,-4.360587e+00,7.796183e+00
2,900006,1.081259e+04,2,300000,-4.033930e+00,7.729200e+00
2,900007,1.522165e+04,2,300000,-4.182462e+00,7.787718e+00
2,900008,1.886410e+04,2,300000,-4.275636e+00,7.964371e+00
2,900009,5.365880e+03,2,300000,-3.729641e+00,7.908902e+00
2,900010,1.264211e+04,2,300000,-4.101820e+00,7.852480e+00
2,900011,7.981511e+03,2,300000,-3.902085e+00,7.916113e+00
2,900012,1.926102e+04,2,300000,-4.284679e+00,7.854208e+00
2,900013,2.020652e+04,2,300000,-4.305491e+00,7.845133e+00
2,900014,3.028573e+04,2,300000,-4.481238e+00,7.931054e+00
2,900015,1.676017e+04,2,300000,-4.224278e+00,7.919978e+00
2,900016,1.495685e+04,2,300000,-4.174840e+00,7.818032e+00
2,900017,8.070085e+03,2,300000,-3.906878e+00,7.896721e+00
2,900018,3.102393e+04,2,300000,-4.491697e+00,7.837971e+00
2,900019,5.460199e+03,2,300000,-3.737208e+00,7.643006e+00
2,900020,1.333339e+04,2,300000,-4.124940e+00,7.785954e+00
2,900021,1.813623e+04,2,300000,-4.258547e+00,7.754516e+00
2,900022,1.188445e+04,2,300000,-4.074979e+00,7.803446e+00
2,900023,1.491153e+04,2,300000,-4.173522e+00,7.827752e+00
2,900024,8.840911e+03,2,300000,-3.946497e+00,7.967891e+00
2,900025,6.041863e+03,2,300000,-3.781171e+00,7.907648e+00
2,900026,4.972014e+03,2,300000,-3.696532e+00,7.850833e+00
2,900027,2.531435e+04,2,300000,-4.403367e+00,7.898413e+00
2,900028,1.567411e+04,2,300000,-4.195183e+00,7.923930e+00
2,900029,3.040835e+04,2,300000,-4.482993e+00,7.863856e+00
2,900030,1.584004e+04,2,300000,-4.199756e+00,7.927576e+00
2,900031,1.736756e+04,2,300000,-4.239739e+00,7.914461e+00
2,900032,1.824103e+04,2,300000,-4.261049e+00,7.958145e+00
2,900033,6.900579e+03,2,300000,-3.838886e+00,7.893204e+00
2,900034,1.483074e+04,2,300000,-4.171163e+00,7.906083e+00
2,900035,2.463508e+04,2,300000,-4.391554e+00,7.931255e+00
2,900036,1.474561e+04,2,300000,-4.168663e+00,7.886931e+00
2,900037,1.726431e+04,2,300000,-4.237149e+00,7.654100e+00
2,900038,1.359739e+04,2,300000,-4.133456e+00,7.947552e+00
2,900039,3.135819e+04,2,300000,-4.496351e+00,7.928547e+00
2,900040,1.396145e+04,2,300000,-4.144931e+00,7.798531e+00
2,900041,1.341001e+04,2,300000,-4.127429e+00,7.932813e+00
2,900042,3.915201e+04,2,300000,-4.592754e+00,7.785113e+00
2,900043,2.476864e+04,2,300000,-4.393902e+00,7.870966e+00
2,900044,1.988481e+04,2,300000,-4.298522e+00,7.740315e+00
2,900045,1.095036e+04,2,300000,-4.039428e+00,7.659885e+00
2,900046,1.672245e+04,2,300000,-4.223300e+00,7.872813e+00
2,900047,7.591183e+03,2,300000,-3.880309e+00,7.580083e+00
2,900048,1.387064e+04,2,300000,-4.142096e+00,7.848189e+00
2,900049,2.868894e+04,2,300000,-4.457714e+00,7.898371e+00
2,900050,1.768279e+04,2,300000,-4.247551e+00,7.890136e+00
