function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.311625e+03,9,300000,-3.363917e+00,9.001324e+00
15,900001,2.682379e+03,15,300000,-3.428520e+00,9.649563e+00
15,900002,2.977152e+03,10,300000,-3.473801e+00,8.975491e+00
15,900003,3.210040e+03,6,300000,-3.506510e+00,8.520546e+00
15,900004,2.884980e+03,14,300000,-3.460143e+00,9.572591e+00
15,900005,1.702322e+03,16,300000,-3.231042e+00,9.589366e+00
15,900006,2.828311e+03,19,300000,-3.451527e+00,1.015242e+01
15,900007,1.779099e+03,19,300000,-3.250200e+00,1.034993e+01
15,900008,2.081183e+03,18,300000,-3.318310e+00,9.907249e+00
15,900009,3.302344e+03,8,300000,-3.518822e+00,8.888551e+00
15,900010,2.625049e+03,13,300000,-3.419137e+00,9.455516e+00
15,900011,3.282831e+03,8,300000,-3.516249e+00,8.661030e+00
15,900012,2.022209e+03,13,300000,-3.305826e+00,9.442564e+00
15,900013,3.051505e+03,11,300000,-3.484514e+00,9.303811e+00
15,900014,3.489727e+03,9,300000,-3.542791e+00,8.776973e+00
15,900015,1.699670e+03,6,300000,-3.230365e+00,8.433740e+00
15,900016,3.703968e+03,6,300000,-3.568667e+00,8.755561e+00
15,900017,3.152521e+03,14,300000,-3.498658e+00,9.474905e+00
15,900018,3.094284e+03,9,300000,-3.490560e+00,8.823265e+00
15,900019,3.555642e+03,16,300000,-3.550918e+00,9.711132e+00
15,900020,3.013686e+03,10,300000,-3.479098e+00,9.090550e+00
15,900021,3.377204e+03,13,300000,-3.528557e+00,9.321266e+00
15,900022,3.709610e+03,6,300000,-3.569328e+00,8.578382e+00
15,900023,2.566987e+03,13,300000,-3.409424e+00,9.136297e+00
15,900024,2.414653e+03,19,300000,-3.382855e+00,9.849593e+00
15,900025,2.903888e+03,11,300000,-3.462980e+00,9.748566e+00
15,900026,2.305951e+03,18,300000,-3.362850e+00,1.012003e+01
15,900027,3.634320e+03,5,300000,-3.560423e+00,8.593144e+00
15,900028,3.423827e+03,6,300000,-3.534512e+00,8.698485e+00
15,900029,3.200570e+03,10,300000,-3.505227e+00,8.881735e+00
15,900030,3.378933e+03,6,300000,-3.528780e+00,8.418738e+00
15,900031,3.643988e+03,10,300000,-3.561577e+00,9.218952e+00
15,900032,2.992290e+03,13,300000,-3.576004e+00,9.389461e+00
15,900033,2.322639e+03,5,300000,-3.365982e+00,8.610184e+00
15,900034,2.373173e+03,10,300000,-3.375329e+00,9.083052e+00
15,900035,3.352192e+03,6,300000,-3.525329e+00,8.705415e+00
15,900036,2.425282e+03,7,300000,-3.384762e+00,8.632843e+00
15,900037,1.494944e+03,15,300000,-3.174625e+00,9.765967e+00
15,900038,2.982604e+03,5,300000,-3.474596e+00,8.454773e+00
15,900039,2.404407e+03,13,300000,-3.381008e+00,9.432563e+00
15,900040,2.631573e+03,13,300000,-3.420215e+00,9.330168e+00
15,900041,3.502227e+03,7,300000,-3.544344e+00,8.593418e+00
15,900042,2.018826e+03,19,300000,-3.305099e+00,9.750445e+00
15,900043,2.953614e+03,14,300000,-3.470354e+00,9.349324e+00
15,900044,2.851115e+03,13,300000,-3.455015e+00,9.398618e+00
15,900045,3.395470e+03,8,300000,-3.530900e+00,9.042213e+00
15,900046,2.823689e+03,9,300000,-3.450817e+00,9.249475e+00
15,900047,3.690891e+03,10,300000,-3.667131e+00,9.317921e+00
15,900048,2.905874e+03,8,300000,-3.463277e+00,9.035312e+00
15,900049,1.870698e+03,12,300000,-3.272004e+00,9.419577e+00
15,900050,3.421325e+03,9,300000,-3.534194e+00,9.023409e+00
