function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.918982e+01,2,300000,-1.283071e+00,8.212298e+00
22,900001,1.328873e+02,2,300000,-2.123484e+00,8.067239e+00
22,900002,3.050515e+02,2,300000,-2.484373e+00,7.976855e+00
22,900003,1.740540e+01,2,300000,-1.240684e+00,8.182070e+00
22,900004,1.387299e+01,2,300000,-1.142170e+00,8.180055e+00
22,900005,1.817560e+01,2,300000,-1.259489e+00,8.224144e+00
22,900006,8.369165e+01,2,300000,-1.922682e+00,8.096128e+00
22,900007,3.047389e+02,2,300000,-2.483928e+00,7.937605e+00
22,900008,1.143339e+02,2,300000,-2.058175e+00,8.105469e+00
22,900009,1.574774e+01,2,300000,-1.197218e+00,8.222402e+00
22,900010,1.949530e+01,2,300000,-1.289930e+00,8.064086e+00
22,900011,1.638617e+01,2,300000,-1.214477e+00,8.208713e+00
22,900012,1.133021e+02,2,300000,-2.054238e+00,8.041625e+00
22,900013,1.665814e+01,2,300000,-1.221627e+00,8.142003e+00
22,900014,2.492109e+02,2,300000,-2.396567e+00,8.179865e+00
22,900015,1.487054e+01,2,300000,-1.172327e+00,8.447673e+00
22,900016,1.422040e+01,2,300000,-1.152912e+00,8.151535e+00
22,900017,8.282654e+00,2,300000,-9.181695e-01,8.120065e+00
22,900018,4.487640e+01,2,300000,-1.652018e+00,8.191688e+00
22,900019,1.191669e+02,2,300000,-2.076156e+00,8.126420e+00
22,900020,1.405249e+02,2,300000,-2.147753e+00,8.162720e+00
22,900021,1.271918e+01,2,300000,-1.104459e+00,8.044525e+00
22,900022,1.695642e+01,2,300000,-1.229334e+00,8.145823e+00
22,900023,1.608420e+02,2,300000,-2.206400e+00,8.119348e+00
22,900024,1.386194e+01,2,300000,-1.141824e+00,7.906591e+00
22,900025,1.371118e+01,2,300000,-1.137075e+00,8.104776e+00
22,900026,2.004126e+01,2,300000,-1.301925e+00,8.219053e+00
22,900027,1.225269e+01,2,300000,-1.088231e+00,8.107058e+00
22,900028,7.266296e+00,2,300000,-8.613131e-01,8.050845e+00
22,900029,2.197083e+01,2,300000,-1.341846e+00,8.249309e+00
22,900030,1.534686e+01,2,300000,-1.186020e+00,8.184057e+00
22,900031,1.712805e+01,2,300000,-1.233708e+00,8.235366e+00
22,900032,1.221741e+01,2,300000,-1.086979e+00,8.142905e+00
22,900033,1.612982e+01,2,300000,-1.207630e+00,8.081390e+00
22,900034,1.727972e+01,2,300000,-1.237537e+00,8.145948e+00
22,900035,1.369629e+01,2,300000,-1.136603e+00,8.057888e+00
22,900036,1.423633e+01,2,300000,-1.153398e+00,8.184104e+00
22,900037,1.170868e+01,2,300000,-1.068508e+00,8.168762e+00
22,900038,8.356934e+00,2,300000,-9.220470e-01,8.055099e+00
22,900039,1.312145e+02,2,300000,-2.117982e+00,7.965541e+00
22,900040,1.324585e+01,2,300000,-1.122080e+00,8.038209e+00
22,900041,1.387170e+01,2,300000,-1.142130e+00,8.034234e+00
22,900042,2.250305e+01,2,300000,-1.352241e+00,8.153351e+00
22,900043,1.778979e+01,2,300000,-1.250171e+00,8.156712e+00
22,900044,1.929211e+01,2,300000,-1.285380e+00,8.375101e+00
22,900045,8.380310e+00,2,300000,-9.232601e-01,8.096245e+00
22,900046,1.449017e+01,2,300000,-1.161074e+00,8.282312e+00
22,900047,1.283716e+01,2,300000,-1.108469e+00,8.221947e+00
22,900048,8.481445e+00,2,300000,-9.284699e-01,8.205824e+00
22,900049,1.806226e+01,2,300000,-1.256772e+00,8.262383e+00
22,900050,1.775284e+02,2,300000,-2.249268e+00,8.016436e+00
