episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.01,15000,0.95,rand/1/bin,0.9353994131088257,0.00750383734703064,0.90059033036232,2.822779804468155,0.9819802045822144,0.47357335686683655,False,True,0,0,20.4798583984375,7555.466796875,20.4798583984375,-1.3113269497331461,False
0,22,900000,2,0.99,285150,0.0495,current-to-best/1/bin,0.4981037974357605,0.5847064852714539,0.4899171203374862,1.4802214205265045,0.6650117039680481,0.3932894468307495,False,False,0,1,5027.11083984375,20.4798583984375,20.4798583984375,0.0,True
1,22,900001,1,17.656666666666666,15000,0.95,rand/1/bin,0.933869481086731,0.008786916732788086,0.8829222440719604,2.7461473047733307,0.778191328048706,0.2690451443195343,False,True,0,0,134.1529541015625,6765.53466796875,134.1529541015625,-2.127600240483357,False
1,22,900001,2,1.3433333333333333,279850,0.06716666666666667,current-to-best/1/bin,0.5004379153251648,0.5425284504890442,0.4673964083194732,1.6659863889217377,0.385807603597641,0.13301299512386322,True,True,0,1,1773.65380859375,134.1529541015625,134.1529541015625,0.0,True
2,22,900002,1,18.31,15000,0.95,rand/1/bin,0.9137637615203857,0.006655693054199219,0.9155086159706115,2.0932394564151764,0.7052530646324158,1.6140222214744426e-05,True,True,0,0,298.15478515625,5938.24853515625,298.15478515625,-2.4744417838465096,False
2,22,900002,2,0.69,289650,0.0345,current-to-best/1/bin,0.4448348879814148,0.7405232191085815,0.4282710790634155,1.6463312804698944,0.039830282330513,3.846486151815043e-08,True,True,0,1,426.888427734375,298.15478515625,298.15478515625,0.0,True
3,22,900003,1,17.67,15000,0.95,rand/1/bin,0.9146603345870972,0.008625805377960205,0.8835575520992278,2.827516555786133,0.9972730278968811,0.5238361954689026,False,True,0,0,17.69390869140625,7668.28125,17.69390869140625,-1.2478237820301765,False
3,22,900003,2,1.33,280050,0.0665,rand/2/bin,0.4458853006362915,0.5507811903953552,0.46206817328929894,1.4956290572881699,0.7363793849945068,0.9222403764724731,False,True,0,1,6028.98974609375,17.69390869140625,17.69390869140625,0.0,True
4,22,900004,1,17.986666666666668,15000,0.95,rand/1/bin,0.9346149563789368,0.006709158420562744,0.8993772745132446,2.7212712466716766,0.9930141568183899,0.5177546143531799,False,True,0,0,15.7833251953125,8183.0654296875,15.7833251953125,-1.198198504968806,False
4,22,900004,2,1.0133333333333334,284800,0.050666666666666665,current-to-best/1/bin,0.4909324049949646,0.6009030938148499,0.4696012914180755,1.4340744018554688,0.699661135673523,0.43985193967819214,False,True,0,1,5984.630859375,15.7833251953125,15.7833251953125,0.0,True
5,22,900005,1,18.29,15000,0.95,rand/1/bin,0.951665461063385,0.005810052156448364,0.9146218240261077,2.7520979940891266,0.9454046487808228,0.506858229637146,False,True,0,0,16.76800537109375,7521.3125,16.76800537109375,-1.2244814046749917,False
5,22,900005,2,0.71,289350,0.0355,current-to-best/1/bin,0.47760018706321716,0.5183121562004089,0.4699100404977798,1.3735701814293861,0.6762977838516235,0.6088417172431946,False,False,0,1,6411.513671875,16.76800537109375,16.76800537109375,0.0,True
6,22,900006,1,17.866666666666667,15000,0.95,rand/1/bin,0.9440127611160278,0.00777745246887207,0.8934502363204956,2.4996477365493774,0.9575996994972229,0.43733489513397217,False,True,0,0,110.54718017578125,8090.125,110.54718017578125,-2.0435476691637255,False
6,22,900006,2,1.1333333333333333,283000,0.056666666666666664,current-to-best/1/bin,0.503875195980072,0.5183747410774231,0.47050514221191403,1.6323005110025406,0.6322191953659058,0.36445751786231995,False,True,0,1,4594.7060546875,110.54718017578125,110.54718017578125,0.0,True
7,22,900007,1,17.47,15000,0.95,best/1/bin,0.9136230945587158,0.010039716958999634,0.873572278022766,2.51303006708622,0.8028284907341003,0.28840410709381104,True,True,0,0,299.2861328125,6230.93603515625,299.2861328125,-2.4760865946277355,False
7,22,900007,2,1.53,277050,0.0765,best/1/bin,0.45126670598983765,0.4850929081439972,0.3411197513341903,1.3667914867401123,0.3256918489933014,4.600843567459378e-06,True,True,0,1,405.594482421875,299.2861328125,299.2861328125,0.0,True
