episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.05335859954357147,0.00012042118032695726,True,True,0,0,44.978515625,51.58807373046875,44.978515625,-1.6530051189038422,False
0,6,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.039928700774908066,0.020811883732676506,True,True,0,0,44.38116455078125,44.978515625,44.38116455078125,0.00580642498068995,False
0,6,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.04499812051653862,0.03579369932413101,True,True,0,0,44.21563720703125,44.38116455078125,44.21563720703125,0.0016228056588194484,False
0,6,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.07200217992067337,0.05436002463102341,True,True,0,0,42.96490478515625,44.21563720703125,42.96490478515625,0.012462034476907746,False
0,6,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.040675271302461624,0.00018075456318911165,True,False,0,0,36.22186279296875,42.96490478515625,36.22186279296875,0.07414307251818553,False
0,6,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.04052388295531273,0.037642404437065125,True,True,0,0,22.5677490234375,36.22186279296875,22.5677490234375,0.2054825377036058,False
0,6,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.07508452236652374,0.04253961518406868,True,True,0,0,21.4063720703125,22.5677490234375,21.4063720703125,0.022945173609236313,False
0,6,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.0841461569070816,0.04931126534938812,True,True,0,1,22.5152587890625,21.4063720703125,21.4063720703125,0.0,False
0,6,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,2,0.050192464143037796,6.128506356617436e-05,True,True,1,0,16.57763671875,21.4063720703125,16.57763671875,0.11102045139094452,False
0,6,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.040892910212278366,0.0015927560161799192,True,True,0,0,16.0469970703125,16.57763671875,16.0469970703125,0.014128844968925414,False
0,6,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04111370071768761,0.0013897201279178262,True,True,0,0,15.81414794921875,16.0469970703125,15.81414794921875,0.0063479758005531295,False
0,6,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.0412314273416996,0.03216806426644325,True,True,0,1,17.35113525390625,15.81414794921875,15.81414794921875,0.0,False
0,6,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.04128390923142433,0.0017616420518606901,True,True,1,0,15.5040283203125,15.81414794921875,15.5040283203125,0.008601244507811634,False
0,6,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.04105750098824501,0.03053170070052147,True,True,0,1,17.33477783203125,15.5040283203125,15.5040283203125,0.0,False
0,6,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.04100128263235092,0.029328228905797005,True,True,1,2,16.8138427734375,15.5040283203125,15.5040283203125,0.0,False
0,6,900000,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04094367474317551,0.027411986142396927,True,True,2,3,16.59344482421875,15.5040283203125,15.5040283203125,0.0,False
0,6,900000,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04094817489385605,0.029057633131742477,True,True,3,4,16.58837890625,15.5040283203125,15.5040283203125,0.0,False
0,6,900000,18,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04080764576792717,0.025481712073087692,True,True,4,5,16.3604736328125,15.5040283203125,15.5040283203125,0.0,False
0,6,900000,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,2,0.04082838445901871,0.01008913479745388,True,True,5,0,15.27685546875,15.5040283203125,15.27685546875,0.006410583130101122,True
1,6,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.22577568888664246,0.0004115998453926295,True,True,0,0,36.9818115234375,73.00958251953125,36.9818115234375,-1.567988181017486,False
1,6,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.03944840282201767,0.028037987649440765,True,True,0,0,31.52777099609375,36.9818115234375,31.52777099609375,0.06929491353544814,False
1,6,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.05744798481464386,0.03499864041805267,True,True,0,0,30.4757080078125,31.52777099609375,30.4757080078125,0.014739463457173141,False
1,6,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.03970647603273392,0.02219325117766857,True,True,0,0,29.0782470703125,30.4757080078125,29.0782470703125,0.020385581559088983,False
1,6,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.046413879841566086,0.0233745239675045,True,True,0,0,28.79864501953125,29.0782470703125,28.79864501953125,0.004196167694075381,False
1,6,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.048078715801239014,0.027543267235159874,True,True,0,1,28.8436279296875,28.79864501953125,28.79864501953125,0.0,False
1,6,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.05525040999054909,0.03226528689265251,True,True,1,2,29.1640625,28.79864501953125,28.79864501953125,0.0,False
1,6,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.06442388147115707,0.03774632140994072,True,True,2,3,29.1773681640625,28.79864501953125,28.79864501953125,0.0,False
1,6,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.0749288871884346,0.042780615389347076,True,True,3,4,30.5150146484375,28.79864501953125,28.79864501953125,0.0,False
1,6,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.08427327126264572,0.05172569677233696,True,True,4,5,31.7864990234375,28.79864501953125,28.79864501953125,0.0,False
1,6,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.10095994174480438,0.05740252509713173,True,True,5,6,31.6630859375,28.79864501953125,28.79864501953125,0.0,False
