function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.527686e+01,19,300000,-1.184034e+00,8.124129e+00
6,900001,2.658759e+01,19,300000,-1.424679e+00,8.383413e+00
6,900002,8.004492e+01,17,300000,-1.903334e+00,8.161573e+00
6,900003,1.578717e+01,19,300000,-1.198304e+00,8.082354e+00
6,900004,1.652686e+01,18,300000,-1.218190e+00,8.016960e+00
6,900005,1.611639e+01,17,300000,-1.207268e+00,7.959975e+00
6,900006,4.573175e+01,13,300000,-1.660218e+00,7.764837e+00
6,900007,2.652472e+01,19,300000,-1.423651e+00,8.034730e+00
6,900008,2.663794e+01,19,300000,-1.425501e+00,8.085303e+00
6,900009,7.919800e+01,14,300000,-1.898714e+00,7.745132e+00
6,900010,1.445276e+01,19,300000,-1.159951e+00,8.051995e+00
6,900011,1.605072e+01,17,300000,-1.205495e+00,7.860025e+00
6,900012,1.642529e+01,18,300000,-1.215513e+00,8.318152e+00
6,900013,1.581244e+01,18,300000,-1.198999e+00,8.058001e+00
6,900014,1.597430e+01,17,300000,-1.203422e+00,7.967728e+00
6,900015,2.663965e+01,19,300000,-1.425528e+00,8.112258e+00
6,900016,1.613525e+01,17,300000,-1.207776e+00,7.962184e+00
6,900017,1.578345e+01,19,300000,-1.198202e+00,8.077562e+00
6,900018,1.634961e+01,19,300000,-1.213507e+00,8.101608e+00
6,900019,1.528180e+01,19,300000,-1.184174e+00,8.078919e+00
6,900020,2.683997e+01,19,300000,-1.428782e+00,8.047788e+00
6,900021,2.641449e+01,19,300000,-1.421842e+00,8.064978e+00
6,900022,2.756128e+01,12,300000,-1.440299e+00,7.687223e+00
6,900023,7.966174e+01,13,300000,-1.901250e+00,7.720023e+00
6,900024,1.701062e+01,18,300000,-1.230720e+00,7.973341e+00
6,900025,2.667334e+01,19,300000,-1.426077e+00,8.031154e+00
6,900026,1.591180e+01,19,300000,-1.201719e+00,8.019775e+00
6,900027,2.659839e+01,19,300000,-1.424855e+00,7.978705e+00
6,900028,1.581549e+01,19,300000,-1.199083e+00,8.383264e+00
6,900029,1.581140e+01,19,300000,-1.198970e+00,8.154718e+00
6,900030,1.576013e+01,19,300000,-1.197560e+00,8.167942e+00
6,900031,2.699396e+01,19,300000,-1.431267e+00,8.134407e+00
6,900032,1.604395e+01,18,300000,-1.205311e+00,8.006925e+00
6,900033,2.685950e+01,19,300000,-1.429098e+00,8.047143e+00
6,900034,2.669147e+01,19,300000,-1.426372e+00,8.070121e+00
6,900035,1.677002e+01,18,300000,-1.224534e+00,8.020963e+00
6,900036,1.494019e+01,19,300000,-1.174356e+00,8.090067e+00
6,900037,2.674438e+01,19,300000,-1.427233e+00,8.078605e+00
6,900038,1.610950e+01,19,300000,-1.207082e+00,8.081137e+00
6,900039,2.664569e+01,19,300000,-1.425627e+00,8.057840e+00
6,900040,1.494293e+01,16,300000,-1.174436e+00,7.882519e+00
6,900041,7.943353e+01,14,300000,-1.900004e+00,7.863106e+00
6,900042,1.509338e+01,18,300000,-1.178787e+00,8.226375e+00
6,900043,2.175134e+01,15,300000,-1.337486e+00,8.013036e+00
6,900044,1.516187e+01,18,300000,-1.180753e+00,8.365138e+00
6,900045,1.551398e+01,19,300000,-1.190723e+00,8.255183e+00
6,900046,1.772021e+01,19,300000,-1.248469e+00,8.355765e+00
6,900047,1.571625e+01,19,300000,-1.196349e+00,8.266161e+00
6,900048,8.057843e+01,16,300000,-1.906219e+00,8.038684e+00
6,900049,2.006061e+01,18,300000,-1.302344e+00,8.376766e+00
6,900050,7.893408e+01,15,300000,-1.897265e+00,7.786326e+00
