function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.064294e+01,2,300000,-1.314772e+00,8.968791e+00
22,900001,1.271716e+01,2,300000,-1.104390e+00,8.980155e+00
22,900002,2.591021e+02,2,300000,-2.413471e+00,8.869984e+00
22,900003,3.190009e+01,2,300000,-1.503792e+00,8.950182e+00
22,900004,1.120004e+02,2,300000,-2.049219e+00,9.008486e+00
22,900005,9.927307e+00,2,300000,-9.968315e-01,8.870187e+00
22,900006,1.968774e+01,2,300000,-1.294196e+00,9.052489e+00
22,900007,2.971328e+02,2,300000,-2.472951e+00,8.497001e+00
22,900008,1.080537e+02,2,300000,-2.033640e+00,8.964440e+00
22,900009,1.443982e+01,2,300000,-1.159562e+00,8.844198e+00
22,900010,1.592194e+01,2,300000,-1.201996e+00,8.980012e+00
22,900011,7.596985e+00,2,300000,-8.806413e-01,8.542817e+00
22,900012,1.111750e+02,2,300000,-2.046007e+00,8.593167e+00
22,900013,2.416168e+01,2,300000,-1.383127e+00,8.370669e+00
22,900014,2.726614e+02,2,300000,-2.435624e+00,9.004811e+00
22,900015,1.174872e+01,2,300000,-1.069990e+00,8.989684e+00
22,900016,1.980432e+01,2,300000,-1.296760e+00,8.876134e+00
22,900017,1.162622e+02,2,300000,-2.065439e+00,8.992727e+00
22,900018,3.206897e+01,2,300000,-1.506085e+00,8.960863e+00
22,900019,2.383569e+01,2,300000,-1.377228e+00,8.977073e+00
22,900020,1.322592e+02,2,300000,-2.121426e+00,9.088951e+00
22,900021,1.314355e+01,2,300000,-1.118713e+00,9.066788e+00
22,900022,1.870795e+01,2,300000,-1.272026e+00,8.942310e+00
22,900023,1.944916e+01,2,300000,-1.288901e+00,9.071021e+00
22,900024,1.406134e+01,2,300000,-1.148027e+00,8.671949e+00
22,900025,2.048621e+01,2,300000,-1.311462e+00,8.908727e+00
22,900026,1.370758e+01,2,300000,-1.136961e+00,8.862523e+00
22,900027,7.996460e+00,2,300000,-9.028978e-01,9.108562e+00
22,900028,7.684143e+00,2,300000,-8.855954e-01,8.944714e+00
22,900029,1.030981e+01,2,300000,-1.013251e+00,8.669162e+00
22,900030,1.728693e+01,2,300000,-1.237718e+00,9.000658e+00
22,900031,1.216675e+01,2,300000,-1.085175e+00,9.019339e+00
22,900032,1.277759e+01,2,300000,-1.106449e+00,8.998919e+00
22,900033,1.725153e+01,2,300000,-1.236828e+00,8.878664e+00
22,900034,1.881750e+01,2,300000,-1.274562e+00,8.925422e+00
22,900035,1.007892e+01,2,300000,-1.003414e+00,8.906345e+00
22,900036,1.191681e+01,2,300000,-1.076160e+00,8.565347e+00
22,900037,1.061960e+02,2,300000,-2.026108e+00,9.028592e+00
22,900038,1.071387e+01,2,300000,-1.029946e+00,8.858697e+00
22,900039,1.255756e+01,2,300000,-1.098905e+00,8.903254e+00
22,900040,1.500385e+01,2,300000,-1.176203e+00,8.909679e+00
22,900041,9.483398e+00,2,300000,-9.769640e-01,8.517669e+00
22,900042,1.857019e+01,2,300000,-1.268816e+00,9.032586e+00
22,900043,8.124146e+00,2,300000,-9.097777e-01,8.372924e+00
22,900044,1.389764e+01,2,300000,-1.142941e+00,8.920408e+00
22,900045,1.281604e+01,2,300000,-1.107754e+00,8.531707e+00
22,900046,9.790222e+00,2,300000,-9.907925e-01,9.046882e+00
22,900047,1.293262e+01,2,300000,-1.111686e+00,8.918326e+00
22,900048,1.693665e+01,2,300000,-1.228827e+00,8.877226e+00
22,900049,1.511615e+01,2,300000,-1.179441e+00,8.818788e+00
22,900050,1.773771e+02,2,300000,-2.248897e+00,8.981485e+00
