function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.785889e+01,4,300000,-1.444964e+00,9.876988e+00
12,900001,1.293451e+01,4,300000,-1.111750e+00,9.782609e+00
12,900002,1.989920e+01,4,300000,-1.298836e+00,9.886557e+00
12,900003,2.089413e+01,4,300000,-1.320024e+00,9.894940e+00
12,900004,1.691431e+01,4,300000,-1.228254e+00,1.000673e+01
12,900005,1.790930e+01,4,300000,-1.253079e+00,9.830536e+00
12,900006,2.188913e+01,4,300000,-1.340228e+00,9.842371e+00
12,900007,1.691434e+01,4,300000,-1.228255e+00,9.910072e+00
12,900008,1.691431e+01,4,300000,-1.228254e+00,9.818569e+00
12,900009,1.193954e+01,4,300000,-1.076988e+00,9.886989e+00
12,900010,1.193951e+01,4,300000,-1.076987e+00,9.845690e+00
12,900011,1.691434e+01,4,300000,-1.228255e+00,9.600794e+00
12,900012,2.089417e+01,4,300000,-1.320025e+00,9.881648e+00
12,900013,1.591937e+01,4,300000,-1.201926e+00,9.951363e+00
12,900014,2.188913e+01,4,300000,-1.340228e+00,9.847087e+00
12,900015,1.193954e+01,4,300000,-1.076988e+00,9.774779e+00
12,900016,2.586896e+01,4,300000,-1.412779e+00,9.811874e+00
12,900017,1.691434e+01,4,300000,-1.228255e+00,9.963998e+00
12,900018,2.984879e+01,4,300000,-1.474927e+00,9.784995e+00
12,900019,1.790927e+01,4,300000,-1.253078e+00,9.698925e+00
12,900020,1.691431e+01,4,300000,-1.228254e+00,9.768112e+00
12,900021,1.591937e+01,4,300000,-1.201926e+00,1.003937e+01
12,900022,1.989920e+01,4,300000,-1.298836e+00,1.032218e+01
12,900023,1.492441e+01,4,300000,-1.173897e+00,9.969812e+00
12,900024,2.188910e+01,4,300000,-1.340228e+00,9.857768e+00
12,900025,2.288406e+01,4,300000,-1.359533e+00,1.002160e+01
12,900026,2.686389e+01,4,300000,-1.429169e+00,9.823461e+00
12,900027,1.591937e+01,4,300000,-1.201926e+00,1.002165e+01
12,900028,2.984875e+01,4,300000,-1.474926e+00,9.976839e+00
12,900029,2.089417e+01,4,300000,-1.320025e+00,9.785359e+00
12,900030,1.691431e+01,4,300000,-1.228254e+00,1.006269e+01
12,900031,1.790930e+01,4,300000,-1.253079e+00,9.956406e+00
12,900032,1.691434e+01,4,300000,-1.228255e+00,9.988089e+00
12,900033,3.084375e+01,4,300000,-1.489167e+00,9.983177e+00
12,900034,2.090973e+01,4,300000,-1.320348e+00,1.000312e+01
12,900035,4.576810e+01,4,300000,-1.660563e+00,1.017691e+01
12,900036,2.188910e+01,4,300000,-1.340228e+00,9.850384e+00
12,900037,1.790927e+01,4,300000,-1.253078e+00,9.853955e+00
12,900038,1.591937e+01,4,300000,-1.201926e+00,9.931894e+00
12,900039,2.387903e+01,4,300000,-1.378017e+00,1.006333e+01
12,900040,2.586896e+01,4,300000,-1.412779e+00,9.917514e+00
12,900041,1.790930e+01,4,300000,-1.253079e+00,9.845853e+00
12,900042,1.890424e+01,4,300000,-1.276559e+00,9.863156e+00
12,900043,1.293451e+01,4,300000,-1.111750e+00,9.754459e+00
12,900044,1.989920e+01,4,300000,-1.298836e+00,9.796982e+00
12,900045,1.790930e+01,4,300000,-1.253079e+00,9.890227e+00
12,900046,8.954651e+00,4,300000,-9.520487e-01,9.932280e+00
12,900047,1.492441e+01,4,300000,-1.173897e+00,9.926789e+00
12,900048,1.890424e+01,4,300000,-1.276559e+00,9.759737e+00
12,900049,1.094455e+01,4,300000,-1.039198e+00,9.924580e+00
12,900050,2.586896e+01,4,300000,-1.412779e+00,9.879607e+00
