function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.094333e+02,3,300000,-2.039150e+00,1.722314e+01
22,900001,2.517919e+02,2,299993,-2.401042e+00,1.585090e+01
22,900002,4.105972e+02,3,300000,-2.613416e+00,1.363379e+01
22,900003,1.436273e+01,3,300000,-1.157237e+00,1.561529e+01
22,900004,1.372394e+01,2,299988,-1.137479e+00,1.606954e+01
22,900005,2.182098e+01,3,300000,-1.338874e+00,1.804449e+01
22,900006,1.115765e+02,2,299987,-2.047573e+00,1.632300e+01
22,900007,2.971331e+02,3,300000,-2.472951e+00,1.514241e+01
22,900008,1.101465e+02,3,300000,-2.041971e+00,1.717268e+01
22,900009,2.333661e+01,3,300000,-1.368038e+00,1.774870e+01
22,900010,1.705316e+01,2,299991,-1.231805e+00,1.803285e+01
22,900011,4.984491e+01,2,299988,-1.697621e+00,1.609871e+01
22,900012,1.141399e+02,2,299994,-2.057437e+00,1.639309e+01
22,900013,9.515320e+00,3,300000,-9.784234e-01,1.774649e+01
22,900014,2.892476e+02,2,299997,-2.461270e+00,1.837032e+01
22,900015,5.839595e+02,3,300000,-2.766383e+00,1.703045e+01
22,900016,1.144031e+01,3,300000,-1.058438e+00,1.871603e+01
22,900017,1.263525e+01,2,299996,-1.101584e+00,1.843622e+01
22,900018,1.154012e+02,3,300000,-2.062210e+00,1.835660e+01
22,900019,1.330854e+02,3,300000,-2.124130e+00,1.659735e+01
22,900020,2.094684e+02,3,300000,-2.321118e+00,1.519773e+01
22,900021,1.367896e+01,3,300000,-1.136053e+00,1.736291e+01
22,900022,6.280731e+01,2,299985,-1.798010e+00,1.556319e+01
22,900023,2.330867e+02,2,299990,-2.367517e+00,1.348458e+01
22,900024,1.294324e+01,2,300000,-1.112043e+00,1.334044e+01
22,900025,1.316934e+02,3,300000,-2.119564e+00,1.282833e+01
22,900026,1.121155e+01,3,300000,-1.049666e+00,1.322417e+01
22,900027,4.264813e+01,2,300000,-1.629900e+00,1.325095e+01
22,900028,6.553595e+01,2,300000,-1.816480e+00,1.241240e+01
22,900029,1.149194e+01,2,299995,-1.060393e+00,1.380230e+01
22,900030,1.043988e+01,3,300000,-1.018696e+00,1.288330e+01
22,900031,1.138745e+01,3,300000,-1.056427e+00,1.338224e+01
22,900032,1.744025e+01,3,300000,-1.241553e+00,1.378505e+01
22,900033,7.614990e+00,2,299985,-8.816694e-01,1.253057e+01
22,900034,1.307550e+01,2,299999,-1.116458e+00,1.256395e+01
22,900035,1.073218e+01,2,299994,-1.030688e+00,1.273345e+01
22,900036,1.636389e+01,3,300000,-1.213887e+00,1.331285e+01
22,900037,8.488770e+00,3,300000,-9.288447e-01,1.327451e+01
22,900038,1.107156e+02,3,300000,-2.044209e+00,1.294149e+01
22,900039,2.972981e+02,3,300000,-2.473192e+00,1.147925e+01
22,900040,1.273425e+01,3,300000,-1.104973e+00,1.366119e+01
22,900041,4.138147e+01,3,300000,-1.616806e+00,1.052010e+01
22,900042,2.120795e+01,3,300000,-1.326499e+00,1.304744e+01
22,900043,7.658508e+00,2,299986,-8.841442e-01,1.236819e+01
22,900044,1.435590e+01,2,299991,-1.157030e+00,1.169751e+01
22,900045,1.433124e+02,3,300000,-2.156284e+00,1.339613e+01
22,900046,1.871484e+01,2,299994,-1.272186e+00,1.252124e+01
22,900047,3.727887e+01,3,300000,-1.571463e+00,1.295703e+01
22,900048,1.272766e+01,3,300000,-1.104749e+00,1.250728e+01
22,900049,1.143875e+02,2,299998,-2.058378e+00,1.255791e+01
22,900050,4.069137e+02,3,300000,-2.609502e+00,1.074616e+01
