episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.2814,15000,0.95,rand/1/bin,incumbent,33,0.5319628119468689,0.05214826017618179,0.6641265153884888,1.892574816942215,0.9179946184158325,0.4803662896156311,False,True,0,0,121.71368408203125,7555.466796875,121.71368408203125,-2.085339408070404,False
0,22,900000,2,5.7161333333333335,214221,0.28593,rand/1/bin,incumbent,43,0.43084728717803955,0.07778172940015793,0.5683832943439484,1.684325933456421,0.6382970809936523,4.182267366559245e-05,False,True,0,0,109.433349609375,121.71368408203125,109.433349609375,0.04618971542833972,False
0,22,900000,3,0.0024666666666666665,299963,0.00012333333333333334,current-to-best/1/bin,centroid,37,0.44855770468711853,0.4691673219203949,0.5722795248031616,1.59393959492445,0.041066646575927734,0.0392097644507885,True,True,0,1,3310.11328125,109.433349609375,109.433349609375,0.0,True
1,22,900001,1,13.643133333333333,15000,0.95,rand/1/bin,incumbent,37,0.6485910415649414,0.05787227302789688,0.6821748316287994,1.9748623073101044,0.7144320607185364,0.21622274816036224,False,True,0,0,275.60888671875,6765.53466796875,275.60888671875,-2.4402932168460216,False
1,22,900001,2,5.3564,219647,0.2678433333333333,rand/1/bin,incumbent,42,0.5223278999328613,0.08064977824687958,0.6070277571678162,1.8034937977790833,0.2966443598270416,1.5709161743870936e-05,True,True,0,0,251.7918701171875,275.60888671875,251.7918701171875,0.03925151337720045,True
2,22,900002,1,11.578,15000,0.95,rand/1/bin,incumbent,35,0.6425889730453491,0.05512735992670059,0.5789063513278961,1.8917714804410934,0.6754222512245178,1.2243111086718272e-05,True,True,0,0,410.838134765625,5938.24853515625,410.838134765625,-2.6136707488345725,False
2,22,900002,2,7.42,188670,0.3711,rand/1/bin,centroid,84,0.41152140498161316,0.44821733236312866,0.5400425910949707,1.603526033461094,0.03924144059419632,1.1658113180601504e-05,True,True,0,0,410.59716796875,410.838134765625,410.59716796875,0.00025479925894522637,False
2,22,900002,3,0.002,299970,0.0001,rand/1/bin,centroid,30,0.43617019057273865,0.4732677936553955,0.5028096139431,1.514421820640564,0.039241451770067215,0.03677554056048393,True,True,0,1,4163.9375,410.59716796875,410.59716796875,0.0,True
3,22,900003,1,11.9724,15000,0.95,rand/1/bin,incumbent,33,0.5273909568786621,0.054129909723997116,0.5986550271511077,1.7469932287931442,0.9196875095367432,0.45733439922332764,False,True,0,0,18.04681396484375,7668.28125,18.04681396484375,-1.2564005416834627,False
3,22,900003,2,7.025733333333333,194586,0.35138,rand/1/bin,incumbent,46,0.40609022974967957,0.0978948324918747,0.5441469073295593,1.6380928605794907,0.5660398602485657,0.22179831564426422,False,True,0,0,14.36273193359375,18.04681396484375,14.36273193359375,0.09916348651387374,False
