function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.831055e-04,4,300000,3.737275e+00,9.177506e+00
7,900001,0.000000e+00,4,300000,8.000000e+00,9.107140e+00
7,900002,5.249023e-03,3,300000,2.279921e+00,8.884429e+00
7,900003,2.987061e-01,4,300000,5.247560e-01,9.084164e+00
7,900004,6.103516e-05,5,300000,4.214349e+00,8.933884e+00
7,900005,1.220703e-04,3,300000,3.913354e+00,9.155108e+00
7,900006,0.000000e+00,4,300000,8.000000e+00,9.102426e+00
7,900007,1.359253e-01,3,300000,8.666997e-01,9.029573e+00
7,900008,9.765625e-04,3,300000,3.010296e+00,8.765700e+00
7,900009,1.037598e-03,5,300000,2.983967e+00,9.213286e+00
7,900010,2.360229e-01,4,300000,6.270457e-01,8.885257e+00
7,900011,1.192932e+00,4,300000,-7.661574e-02,8.973536e+00
7,900012,1.159668e-03,5,300000,2.935663e+00,9.116336e+00
7,900013,1.587524e-01,5,300000,7.992796e-01,8.945568e+00
7,900014,8.605957e-03,3,300000,2.065200e+00,8.846696e+00
7,900015,3.051758e-04,3,300000,3.515436e+00,8.819088e+00
7,900016,2.345398e+00,4,300000,-3.702165e-01,9.035215e+00
7,900017,1.831055e-04,3,300000,3.737275e+00,8.838353e+00
7,900018,1.831055e-04,3,300000,3.737275e+00,8.887620e+00
7,900019,1.591797e-01,5,300000,7.981123e-01,9.122634e+00
7,900020,1.831055e-04,3,300000,3.737275e+00,8.586596e+00
7,900021,3.784180e-03,4,300000,2.422027e+00,8.720602e+00
7,900022,5.600586e-01,3,300000,2.517665e-01,9.005893e+00
7,900023,1.831055e-04,4,300000,3.737275e+00,8.960097e+00
7,900024,1.692200e+00,5,300000,-2.284516e-01,8.902381e+00
7,900025,1.831055e-04,4,300000,3.737275e+00,8.908236e+00
7,900026,6.103516e-05,3,300000,4.214349e+00,8.869853e+00
7,900027,1.831055e-04,3,300000,3.737275e+00,8.905908e+00
7,900028,1.376282e+00,3,300000,-1.387074e-01,8.709521e+00
7,900029,1.708984e-03,3,300000,2.767259e+00,8.708730e+00
7,900030,5.493164e-04,4,300000,3.260170e+00,9.001291e+00
7,900031,2.441406e-04,3,300000,3.612342e+00,8.976987e+00
7,900032,7.745361e-02,4,300000,1.110958e+00,8.967254e+00
7,900033,3.751221e-01,3,300000,4.258274e-01,9.102037e+00
7,900034,1.612122e+00,4,300000,-2.073978e-01,9.013379e+00
7,900035,2.100647e+00,3,300000,-3.223531e-01,9.035669e+00
7,900036,6.103516e-05,4,300000,4.214349e+00,9.120824e+00
7,900037,1.464233e+00,3,300000,-1.656103e-01,8.993369e+00
7,900038,1.670959e+00,5,300000,-2.229659e-01,9.196782e+00
7,900039,1.525879e-03,3,300000,2.816477e+00,9.065778e+00
7,900040,1.538086e-02,5,300000,1.813019e+00,9.285123e+00
7,900041,7.073975e-02,4,300000,1.150336e+00,9.180239e+00
7,900042,2.183899e+00,4,300000,-3.392325e-01,9.263299e+00
7,900043,2.319336e-03,3,300000,2.634634e+00,9.137087e+00
7,900044,6.103516e-05,5,300000,4.214349e+00,9.022695e+00
7,900045,8.361816e-03,3,300000,2.077699e+00,8.885252e+00
7,900046,1.403809e-02,4,300000,1.852692e+00,8.831646e+00
7,900047,6.958008e-03,4,300000,2.157514e+00,9.087767e+00
7,900048,1.020386e+00,5,300000,-8.764386e-03,9.241916e+00
7,900049,6.103516e-05,4,300000,4.214349e+00,9.065740e+00
7,900050,3.387451e-02,4,300000,1.470127e+00,9.131871e+00
