seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,3.746881e+01,300000,3.944882e+01,300000,1.270230e+02,300000
900001,12,1.819229e+01,300000,1.610348e+02,300000,1.214295e+02,300000
900002,12,1.865964e+01,300000,1.538752e+02,300000,2.094721e+02,300000
900003,12,5.448856e+01,300000,1.491205e+02,300000,1.899777e+02,300000
900004,12,2.715302e+01,300000,2.885382e+01,300000,3.452933e+01,300000
900005,12,2.311099e+01,300000,3.183868e+01,300000,1.599868e+02,300000
900006,12,2.712396e+01,300000,1.652626e+02,300000,6.715468e+01,300000
900007,12,1.259012e+01,300000,3.382858e+01,300000,1.278705e+02,300000
900008,12,2.077734e+01,300000,1.430077e+02,300000,4.213483e+01,300000
900009,12,1.798505e+01,300000,1.854925e+02,300000,5.474307e+01,300000
900010,12,1.739197e+01,300000,1.750527e+02,300000,3.979834e+01,300000
900011,12,1.809985e+01,300000,3.902692e+01,300000,5.236472e+01,300000
900012,12,1.688681e+01,300000,4.093088e+01,300000,1.693037e+02,300000
900013,12,7.135681e+00,300000,1.827690e+02,300000,1.696717e+02,300000
900014,12,3.064996e+01,300000,1.724487e+02,300000,8.445372e+01,300000
900015,12,1.605499e+01,300000,1.703957e+02,300000,1.242201e+02,300000
900016,12,2.461499e+01,300000,1.639976e+02,300000,1.025352e+02,300000
900017,12,2.387866e+01,300000,1.413870e+02,300000,2.166199e+02,300000
900018,12,4.605878e+01,300000,3.880334e+01,300000,4.505676e+01,300000
900019,12,1.692905e+01,300000,1.660790e+02,300000,1.769749e+02,300000
900020,12,1.272592e+01,300000,1.622430e+02,300000,1.528541e+02,300000
900021,12,2.189160e+01,300000,1.609330e+02,300000,1.348117e+02,300000
900022,12,2.278265e+01,300000,1.727150e+02,300000,1.871270e+02,300000
900023,12,1.718622e+01,300000,1.729431e+02,300000,1.738256e+02,300000
900024,12,2.486719e+01,300000,1.607975e+02,300000,3.795673e+01,300000
900025,12,2.076962e+01,300000,1.631288e+02,300000,5.571765e+01,300000
900026,12,5.125363e+01,300000,1.668916e+02,300000,2.417197e+01,300000
900027,12,2.152069e+01,300000,2.704019e+01,300000,5.923524e+01,300000
900028,12,2.330054e+01,300000,1.751183e+02,300000,1.981502e+02,300000
900029,12,1.889700e+01,300000,1.828479e+02,300000,5.768033e+01,300000
900030,12,1.544376e+01,300000,1.719525e+02,300000,2.693433e+01,300000
900031,12,2.374167e+01,300000,1.704964e+02,300000,9.623592e+01,300000
900032,12,1.820944e+01,300000,3.084372e+01,300000,2.157907e+02,300000
900033,12,3.579886e+01,300000,1.746592e+02,300000,9.895212e+01,300000
900034,12,2.220789e+01,300000,1.678400e+02,300000,8.531528e+01,300000
900035,12,4.082047e+01,300000,1.719381e+02,300000,1.825413e+02,300000
900036,12,2.610947e+01,300000,1.826411e+02,300000,6.471899e+01,300000
900037,12,1.963184e+01,300000,3.183868e+01,300000,1.774366e+02,300000
900038,12,7.667480e+00,300000,1.632637e+02,300000,1.828969e+02,300000
900039,12,3.258499e+01,300000,1.856876e+02,300000,1.109157e+02,300000
900040,12,2.034955e+01,300000,3.084369e+01,300000,5.689101e+01,300000
900041,12,2.286877e+01,300000,3.364655e+01,300000,1.039496e+02,300000
900042,12,2.105859e+01,300000,1.482004e+02,300000,1.025344e+02,300000
900043,12,1.523267e+01,300000,2.487396e+01,300000,1.197221e+02,300000
900044,12,1.997562e+01,300000,1.594144e+02,300000,1.385542e+02,300000
900045,12,1.399417e+01,300000,1.769594e+02,300000,2.149563e+02,300000
900046,12,1.962579e+01,300000,1.804610e+02,300000,4.321225e+01,300000
900047,12,2.816092e+01,300000,2.558987e+01,300000,3.462747e+01,300000
900048,12,1.885150e+01,300000,1.859608e+02,300000,2.289255e+01,300000
900049,12,1.593579e+01,300000,1.392944e+01,300000,2.487503e+01,300000
900050,12,3.068124e+01,300000,1.888029e+02,300000,2.288409e+01,300000
