episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.217333333333332,15000,0.95,current-to-pbest/1/bin,incumbent,235,0.6865099668502808,0.9740813970565796,0.561497151851654,1.5188968852162361,0.24241487681865692,0.0022260835394263268,False,True,0,0,1.4033203125,19178872.0,1.4033203125,-0.1471568145891773,False
0,2,900000,2,7.7729333333333335,183260,0.38913333333333333,current-to-pbest/1/bin,incumbent,194,0.6763185858726501,0.971083402633667,0.5098910748958587,1.4065534472465515,0.05866487696766853,0.0016975733451545238,True,True,0,1,11.9874267578125,1.4033203125,1.4033203125,0.0,False
0,2,900000,3,0.009733333333333333,299854,0.00048666666666666666,best/1/bin,incumbent,146,0.6547418832778931,0.9631878137588501,0.3383407145738601,1.3027532249689102,0.05433187261223793,0.13786374032497406,True,True,1,2,6783430.5,1.4033203125,1.4033203125,0.0,True
1,2,900001,1,9.8012,15000,0.95,current-to-pbest/1/bin,incumbent,229,0.6786649227142334,0.9735744595527649,0.4906510531902313,1.444532610476017,0.18719324469566345,0.0034135431051254272,True,True,0,0,3.14990234375,12324666.0,3.14990234375,-0.49829709096901187,False
1,2,900001,2,9.186666666666667,162018,0.45994,current-to-pbest/1/bin,incumbent,200,0.6760850548744202,0.9718564748764038,0.509171974658966,1.411914050579071,0.0589066706597805,0.000173025211552158,True,True,0,0,0.013427734375,3.14990234375,0.013427734375,2.370294026011718,False
1,2,900001,3,0.010733333333333333,299818,0.0006066666666666667,best/1/bin,incumbent,161,0.6674425005912781,0.9586055278778076,0.35617603659629815,1.3573491275310516,0.05660153552889824,0.14908552169799805,True,True,0,1,9426212.0,0.013427734375,0.013427734375,0.0,False
1,2,900001,4,0.0014,299979,7e-05,best/1/bin,incumbent,21,0.28756627440452576,0.3896526098251343,0.24825688749551772,1.4361474066972733,0.10130216926336288,0.19943833351135254,False,True,1,2,46948168.0,0.013427734375,0.013427734375,0.0,True
2,2,900002,1,9.009,15000,0.95,current-to-pbest/1/bin,incumbent,231,0.6828354001045227,0.9732199311256409,0.45097203552722925,1.446144200861454,0.2550979256629944,0.00324752414599061,False,True,0,0,5.7723388671875,21103480.0,5.7723388671875,-0.7613518193328312,False
2,2,900002,2,9.9876,150135,0.49955,current-to-pbest/1/bin,incumbent,203,0.6797235608100891,0.9719525575637817,0.5223686575889587,1.4010155722498894,0.058449193835258484,0.0008543042349629104,True,True,0,0,0.4703369140625,5.7723388671875,0.4703369140625,1.0889427447178972,False
2,2,900002,3,0.0034,299949,0.00017,best/1/bin,incumbent,51,0.665784478187561,0.9633347988128662,0.3607307225465774,1.3238214254379272,0.05520511046051979,0.12285739928483963,True,True,0,1,12730346.0,0.4703369140625,0.4703369140625,0.0,True
