function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.385144e+01,3,300000,-1.141495e+00,8.011903e+00
6,900001,2.640741e+01,2,299991,-1.421726e+00,1.081134e+01
6,900002,7.680902e+01,4,300000,-1.885412e+00,9.402690e+00
6,900003,1.377631e+01,3,300000,-1.139133e+00,8.556254e+00
6,900004,1.369257e+01,4,300000,-1.136485e+00,1.052601e+01
6,900005,1.368848e+01,5,300000,-1.136355e+00,8.880236e+00
6,900006,1.257672e+01,3,299985,-1.099567e+00,1.109675e+01
6,900007,2.640741e+01,3,300000,-1.421726e+00,9.640424e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,1.001728e+01
6,900009,1.479480e+01,3,299985,-1.170109e+00,1.024716e+01
6,900010,1.168445e+01,3,300000,-1.067608e+00,8.616855e+00
6,900011,1.370917e+01,4,300000,-1.137011e+00,8.990189e+00
6,900012,1.377820e+01,3,300000,-1.139192e+00,8.532833e+00
6,900013,1.205280e+01,3,300000,-1.081088e+00,1.037823e+01
6,900014,1.366644e+01,4,299991,-1.135655e+00,1.033869e+01
6,900015,2.640747e+01,3,300000,-1.421727e+00,9.241677e+00
6,900016,1.171979e+01,4,299998,-1.068920e+00,1.049652e+01
6,900017,1.207800e+01,3,299988,-1.081995e+00,8.691663e+00
6,900018,1.235724e+01,3,300000,-1.091921e+00,9.462508e+00
6,900019,1.374072e+01,2,299988,-1.138010e+00,9.709079e+00
6,900020,2.640747e+01,3,299991,-1.421727e+00,8.478950e+00
6,900021,2.640741e+01,4,300000,-1.421726e+00,1.123365e+01
6,900022,2.640747e+01,3,300000,-1.421727e+00,9.168905e+00
6,900023,7.783447e+01,4,299986,-1.891172e+00,1.017805e+01
6,900024,1.287122e+01,3,300000,-1.109620e+00,1.045155e+01
6,900025,2.640741e+01,3,299999,-1.421726e+00,9.239275e+00
6,900026,1.365411e+01,4,300000,-1.135264e+00,1.106463e+01
6,900027,2.640747e+01,3,300000,-1.421727e+00,9.145618e+00
6,900028,1.364392e+01,3,300000,-1.134939e+00,1.023844e+01
6,900029,1.389569e+01,4,300000,-1.142880e+00,8.855967e+00
6,900030,1.371802e+01,3,300000,-1.137291e+00,8.785293e+00
6,900031,2.640747e+01,2,299998,-1.421727e+00,1.097971e+01
6,900032,1.317657e+01,3,299999,-1.119803e+00,8.104968e+00
6,900033,2.640747e+01,4,300000,-1.421727e+00,1.091460e+01
6,900034,2.640741e+01,3,300000,-1.421726e+00,8.206737e+00
6,900035,1.362396e+01,3,300000,-1.134303e+00,1.051458e+01
6,900036,1.375055e+01,3,300000,-1.138320e+00,9.137495e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,9.020872e+00
6,900038,1.389502e+01,3,300000,-1.142859e+00,9.884730e+00
6,900039,2.640747e+01,4,300000,-1.421727e+00,9.267055e+00
6,900040,1.215332e+01,3,300000,-1.084695e+00,1.048875e+01
6,900041,7.330255e+01,4,300000,-1.865119e+00,8.314660e+00
6,900042,1.333875e+01,4,299995,-1.125115e+00,1.040574e+01
6,900043,7.038293e+01,4,299993,-1.847467e+00,9.632553e+00
6,900044,1.210236e+01,3,299997,-1.082870e+00,8.855973e+00
6,900045,1.371948e+01,3,299986,-1.137338e+00,9.399058e+00
6,900046,1.277533e+01,3,300000,-1.106372e+00,8.354254e+00
6,900047,1.307672e+01,3,300000,-1.116499e+00,9.959648e+00
6,900048,7.452875e+01,4,299993,-1.872324e+00,8.360199e+00
6,900049,1.376733e+01,4,300000,-1.138850e+00,9.175874e+00
6,900050,7.059058e+01,4,299990,-1.848747e+00,9.826959e+00
