episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.0872,15000,0.95,current-to-pbest/1/bin,centroid,54,0.7381609082221985,0.5723677277565002,0.5044304728507996,1.8590521961450577,0.050628650933504105,0.03218036890029907,True,True,0,0,14.253662109375,51.58807373046875,14.253662109375,-1.153926459706467,False
0,6,900000,2,8.9096,166308,0.44564,best/1/bin,incumbent,86,0.6939459443092346,0.5430920124053955,0.4650065600872039,1.8529597222805023,0.06538155674934387,0.01842796988785267,True,True,0,0,13.8514404296875,14.253662109375,13.8514404296875,0.012431520784031758,False
0,6,900000,3,0.0032,299952,0.00016,current-to-pbest/1/bin,incumbent,48,0.5810258984565735,0.5272086262702942,0.47315245568752284,1.55587700009346,0.0454401820898056,0.04392944276332855,True,True,0,1,26.39678955078125,13.8514404296875,13.8514404296875,0.0,True
1,6,900001,1,9.991666666666667,15000,0.95,current-to-pbest/1/bin,centroid,55,0.736838698387146,0.5847365260124207,0.49964629709720604,1.8042299300432205,0.20512406527996063,0.0001177251324406825,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,9.007733333333332,164875,0.4504166666666667,best/1/bin,incumbent,68,0.7279735803604126,0.5584761500358582,0.4913148999214172,1.7811351120471954,0.03961498662829399,8.484491263516247e-05,True,True,0,1,26.40753173828125,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,9.896333333333333,15000,0.95,current-to-pbest/1/bin,centroid,55,0.7409549951553345,0.582666277885437,0.4949752300977706,1.8325170129537582,0.04885921999812126,0.02782648243010044,True,True,0,0,78.5179443359375,82.854248046875,78.5179443359375,-1.8949689209470406,False
2,6,900002,2,7.9196,163445,0.45518333333333333,best/1/bin,incumbent,78,0.6458748579025269,0.564437985420227,0.39620084464550015,1.6024903506040573,0.05544454976916313,0.022273430600762367,True,True,0,0,77.1800537109375,78.5179443359375,77.1800537109375,0.0074638444222276945,False
2,6,900002,3,1.1826,282239,0.05920333333333333,current-to-pbest/1/bin,incumbent,81,0.5908870697021484,0.5445855855941772,0.4267003774642944,1.5271480083465576,0.04967168718576431,0.006093134637922049,True,True,0,0,76.80902099609375,77.1800537109375,76.80902099609375,0.002092846817611571,False
2,6,900002,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,incumbent,22,0.6615241169929504,0.5652479529380798,0.4069382905960083,1.663811594247818,0.04146241769194603,0.037922535091638565,True,True,0,1,88.74786376953125,76.80902099609375,76.80902099609375,0.0,True
3,6,900003,1,9.840333333333334,15000,0.95,current-to-pbest/1/bin,centroid,53,0.7402912378311157,0.5845876336097717,0.4921653747558593,1.8005004227161407,0.06723389774560928,0.03020341508090496,True,True,0,0,14.24188232421875,76.3792724609375,14.24188232421875,-1.1535673933274324,False
