function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.991943e+01,4,299986,-1.299277e+00,6.691770e+00
12,900001,2.489383e+01,5,300000,-1.396092e+00,6.599341e+00
12,900002,1.790927e+01,5,300000,-1.253078e+00,6.457676e+00
12,900003,1.293594e+01,5,300000,-1.111798e+00,6.902894e+00
12,900004,2.192175e+01,5,300000,-1.340875e+00,6.357717e+00
12,900005,1.392947e+01,5,300000,-1.143935e+00,6.620132e+00
12,900006,1.691586e+01,5,300000,-1.228294e+00,6.201352e+00
12,900007,1.392944e+01,5,300000,-1.143934e+00,6.313685e+00
12,900008,1.392972e+01,5,300000,-1.143942e+00,6.558177e+00
12,900009,1.890463e+01,5,300000,-1.276568e+00,6.263872e+00
12,900010,4.285382e+01,4,299991,-1.631990e+00,6.032872e+00
12,900011,1.193964e+01,5,300000,-1.076991e+00,6.258070e+00
12,900012,1.492493e+01,5,300000,-1.173912e+00,6.782703e+00
12,900013,9.954163e+00,5,300000,-9.980047e-01,7.512021e+00
12,900014,2.090305e+01,5,300000,-1.320210e+00,6.726317e+00
12,900015,1.890570e+01,5,300000,-1.276593e+00,6.961789e+00
12,900016,1.794928e+01,5,300000,-1.254047e+00,6.254317e+00
12,900017,1.293451e+01,5,300000,-1.111750e+00,6.238812e+00
12,900018,1.492441e+01,4,299992,-1.173897e+00,6.503696e+00
12,900019,1.193958e+01,4,299999,-1.076989e+00,6.295549e+00
12,900020,1.394998e+01,5,300000,-1.144574e+00,6.318714e+00
12,900021,2.189142e+01,5,300000,-1.340274e+00,6.573330e+00
12,900022,2.289575e+01,5,300000,-1.359755e+00,6.436644e+00
12,900023,2.191095e+01,5,300000,-1.340661e+00,6.325782e+00
12,900024,2.887881e+01,5,300000,-1.460579e+00,6.233453e+00
12,900025,2.089426e+01,5,300000,-1.320027e+00,7.053294e+00
12,900026,1.990009e+01,5,300000,-1.298855e+00,7.239925e+00
12,900027,1.693323e+01,4,299992,-1.228740e+00,6.562667e+00
12,900028,2.885620e+01,5,300000,-1.460239e+00,6.224459e+00
12,900029,1.392953e+01,5,300000,-1.143937e+00,6.418703e+00
12,900030,1.890430e+01,5,300000,-1.276561e+00,7.075017e+00
12,900031,9.956055e+00,5,300000,-9.980873e-01,6.555305e+00
12,900032,1.592130e+01,5,300000,-1.201978e+00,6.279017e+00
12,900033,1.194000e+01,5,300000,-1.077004e+00,6.073576e+00
12,900034,2.487399e+01,5,300000,-1.395746e+00,6.431366e+00
12,900035,2.686398e+01,4,299996,-1.429170e+00,6.613493e+00
12,900036,1.193991e+01,5,300000,-1.077001e+00,6.483550e+00
12,900037,9.951172e+00,5,300000,-9.978742e-01,6.619668e+00
12,900038,1.293451e+01,5,300000,-1.111750e+00,6.578600e+00
12,900039,1.094614e+01,5,300000,-1.039261e+00,6.419556e+00
12,900040,1.591971e+01,5,300000,-1.201935e+00,6.647582e+00
12,900041,1.790979e+01,5,300000,-1.253090e+00,6.754450e+00
12,900042,3.687476e+01,5,300000,-1.566729e+00,6.531271e+00
12,900043,1.193982e+01,5,300000,-1.076998e+00,6.345550e+00
12,900044,2.089822e+01,5,300000,-1.320109e+00,7.020331e+00
12,900045,1.094687e+01,4,299991,-1.039290e+00,6.695115e+00
12,900046,1.691562e+01,5,300000,-1.228288e+00,6.161542e+00
12,900047,1.691443e+01,5,300000,-1.228257e+00,6.229232e+00
12,900048,9.949646e+00,4,299990,-9.978076e-01,6.167229e+00
12,900049,7.959991e+00,5,300000,-9.009126e-01,6.690411e+00
12,900050,1.492450e+01,5,300000,-1.173900e+00,6.650363e+00
