function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.188910e+01,2,299997,-1.340228e+00,8.769594e+00
12,900001,5.969849e+00,2,299997,-7.759633e-01,1.028611e+01
12,900002,1.293454e+01,2,300000,-1.111751e+00,1.020112e+01
12,900003,9.949585e+00,3,300000,-9.978050e-01,1.244499e+01
12,900004,1.193954e+01,3,300000,-1.076988e+00,8.350744e+00
12,900005,1.492441e+01,4,300000,-1.173897e+00,8.118799e+00
12,900006,1.691434e+01,3,300000,-1.228255e+00,9.621029e+00
12,900007,8.954651e+00,3,299991,-9.520487e-01,1.183129e+01
12,900008,9.949615e+00,3,299988,-9.978063e-01,9.080328e+00
12,900009,1.193954e+01,3,300000,-1.076988e+00,8.581295e+00
12,900010,1.094458e+01,3,299997,-1.039199e+00,7.837616e+00
12,900011,1.193951e+01,2,299989,-1.076987e+00,9.394413e+00
12,900012,1.293451e+01,3,299988,-1.111750e+00,1.122898e+01
12,900013,6.964722e+00,2,299998,-8.429038e-01,8.741928e+00
12,900014,1.890424e+01,2,299998,-1.276559e+00,9.193444e+00
12,900015,1.193951e+01,2,299999,-1.076987e+00,1.047740e+01
12,900016,1.790927e+01,2,299985,-1.253078e+00,1.321683e+01
12,900017,1.293454e+01,2,300000,-1.111751e+00,1.173704e+01
12,900018,2.089429e+01,3,299990,-1.320028e+00,1.191369e+01
12,900019,1.392953e+01,2,299998,-1.143937e+00,1.067366e+01
12,900020,8.954651e+00,3,300000,-9.520487e-01,1.191386e+01
12,900021,1.293448e+01,3,300000,-1.111749e+00,1.231629e+01
12,900022,1.790927e+01,2,299994,-1.253078e+00,1.156732e+01
12,900023,1.392944e+01,3,300000,-1.143934e+00,1.039296e+01
12,900024,1.094455e+01,3,300000,-1.039198e+00,1.080483e+01
12,900025,1.890424e+01,3,300000,-1.276559e+00,9.938774e+00
12,900026,1.293451e+01,3,300000,-1.111750e+00,1.003541e+01
12,900027,1.293457e+01,2,299999,-1.111752e+00,9.554301e+00
12,900028,1.591937e+01,3,300000,-1.201926e+00,1.038852e+01
12,900029,7.959686e+00,3,300000,-9.008960e-01,9.669321e+00
12,900030,1.094458e+01,3,300000,-1.039199e+00,1.085688e+01
12,900031,1.193951e+01,4,300000,-1.076987e+00,1.144736e+01
12,900032,1.293448e+01,3,299985,-1.111749e+00,1.060825e+01
12,900033,1.990164e+01,3,300000,-1.298889e+00,1.089889e+01
12,900034,1.293457e+01,3,300000,-1.111752e+00,9.350408e+00
12,900035,3.183868e+01,3,300000,-1.502955e+00,9.040433e+00
12,900036,1.392944e+01,3,300000,-1.143934e+00,1.024282e+01
12,900037,1.591934e+01,3,300000,-1.201925e+00,1.374146e+01
12,900038,7.959717e+00,3,300000,-9.008976e-01,9.387150e+00
12,900039,2.089417e+01,2,299990,-1.320025e+00,9.870863e+00
12,900040,1.094492e+01,3,300000,-1.039212e+00,7.532675e+00
12,900041,1.392944e+01,3,300000,-1.143934e+00,8.779393e+00
12,900042,1.691431e+01,3,300000,-1.228254e+00,1.217677e+01
12,900043,5.969757e+00,3,299990,-7.759567e-01,9.730986e+00
12,900044,1.094455e+01,2,299986,-1.039198e+00,7.939860e+00
12,900045,1.293463e+01,3,300000,-1.111754e+00,1.090178e+01
12,900046,1.293448e+01,3,300000,-1.111749e+00,1.088580e+01
12,900047,8.954651e+00,4,300000,-9.520487e-01,1.159234e+01
12,900048,1.193958e+01,3,300000,-1.076989e+00,1.155512e+01
12,900049,6.964722e+00,4,300000,-8.429038e-01,1.300406e+01
12,900050,2.387903e+01,3,300000,-1.378017e+00,1.252771e+01
