episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,14.824866666666667,15000,0.95,current-to-pbest/1/bin,centroid,67,0.20532332360744476,0.021809011697769165,0.7413344919681549,0.2944594444707036,0.03653808310627937,0.09392310678958893,True,False,0,0,22.339691162109375,239.6640625,22.339691162109375,-1.3490771650564113,False
0,12,900000,2,4.174933333333334,237373,0.20875666666666667,current-to-pbest/1/bin,incumbent,103,0.4955494999885559,0.4568505883216858,0.47391624152660367,0.4257631544023752,0.02521645836532116,3.7093954574629606e-08,True,True,0,0,21.88909912109375,22.339691162109375,21.88909912109375,0.008849276967044517,True
1,12,900001,1,15.619866666666667,15000,0.95,current-to-pbest/1/bin,centroid,62,0.1843041628599167,0.021371809765696526,0.7810960412025452,0.2937457272782922,0.042992766946554184,0.10332547873258591,False,False,0,0,6.160888671875,224.70286560058594,6.160888671875,-0.7896433618068521,False
1,12,900001,2,3.3799333333333332,249298,0.16900666666666667,current-to-pbest/1/bin,incumbent,121,0.4960804283618927,0.44371578097343445,0.4748014241456985,0.41422534454613924,0.026299891993403435,9.716352451505372e-07,True,True,0,0,5.9698486328125,6.160888671875,5.9698486328125,0.013680041468875359,True
2,12,900002,1,15.876,15000,0.95,current-to-pbest/1/bin,centroid,60,0.1778891384601593,0.021222850307822227,0.7938238739967346,0.2937028487212956,0.04076779633760452,0.09659140557050705,False,False,0,0,13.262481689453125,234.4539031982422,13.262481689453125,-1.1226247976383692,False
2,12,900002,2,3.124,253140,0.1562,current-to-pbest/1/bin,incumbent,110,0.48441633582115173,0.47197425365448,0.47886129617691037,0.42570584639906883,0.025565922260284424,2.1823244367169536e-07,True,True,0,0,12.934539794921875,13.262481689453125,12.934539794921875,0.010873815976481627,True
3,12,900003,1,16.8708,15000,0.95,current-to-pbest/1/bin,centroid,51,0.14052614569664001,0.02216333895921707,0.8436351239681243,0.2962823542766273,0.041572246700525284,0.09257084876298904,False,False,0,0,10.04315185546875,226.7548828125,10.04315185546875,-1.0018700298374419,False
3,12,900003,2,2.124,268062,0.10646,current-to-pbest/1/bin,incumbent,118,0.5013613700866699,0.4907204806804657,0.4600369364023208,0.42875693924725056,0.025388676673173904,4.046678441227414e-06,True,True,0,0,9.9495849609375,10.04315185546875,9.9495849609375,0.0040650645279893816,False
3,12,900003,3,0.0052,299922,0.00026,best/1/bin,centroid,78,0.5261123776435852,0.6795752644538879,0.4425847142934799,1.6865859627723694,0.07033063471317291,0.1675051897764206,True,True,0,1,214.12570190429688,9.9495849609375,9.9495849609375,0.0,True
4,12,900004,1,15.3426,15000,0.95,current-to-pbest/1/bin,centroid,63,0.19175700843334198,0.021258244290947914,0.7671917915344239,0.29352423502132297,0.04010261595249176,0.10068146884441376,False,False,0,0,12.57550048828125,229.96710205078125,12.57550048828125,-1.0995252787630516,False
