function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,7.816053e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,7.790879e+00
17,900002,2.212524e-02,2,300000,1.655112e+00,8.023083e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.830829e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.652794e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,7.905225e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,7.914629e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.887806e+00
17,900008,1.608276e-02,2,300000,1.793639e+00,7.894186e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,7.786190e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,7.776747e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,7.808286e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,7.886834e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,7.796121e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.847363e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.924760e+00
17,900016,2.172852e-02,2,300000,1.662970e+00,7.924437e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,7.887952e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,7.920011e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,7.746850e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,7.901998e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.905061e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,7.837567e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.847988e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,7.911135e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,7.926928e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,7.847397e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.898333e+00
17,900028,1.000977e-02,2,300000,1.999576e+00,7.793244e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,8.110449e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.942191e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,7.864129e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.886981e+00
17,900033,1.171875e-02,2,300000,1.931118e+00,7.857440e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,7.931766e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,7.926788e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,7.863190e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,7.874810e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,7.953933e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.912536e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,7.895047e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,7.866482e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.864931e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.891045e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.794689e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.892954e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,7.812060e+00
17,900047,1.608276e-02,2,300000,1.793639e+00,7.997806e+00
17,900048,2.545166e-02,2,300000,1.594284e+00,7.951960e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.971610e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.989177e+00
