function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.730968e+06,14,300000,-2.137992e+01,8.014847e+00
2,900001,2.624089e+06,14,300000,-1.503707e+01,7.993128e+00
2,900002,9.168291e+06,13,300000,-5.253794e+01,8.189607e+00
2,900003,1.990476e+06,16,300000,-1.140621e+01,8.380223e+00
2,900004,1.340269e+06,16,300000,-7.680270e+00,8.248877e+00
2,900005,5.481209e+05,15,300000,-3.140950e+00,8.203655e+00
2,900006,1.755102e+06,14,300000,-1.005743e+01,8.092114e+00
2,900007,1.085167e+06,14,300000,-6.218438e+00,8.123467e+00
2,900008,1.440748e+06,14,300000,-8.256060e+00,8.188806e+00
2,900009,3.556036e+06,13,300000,-2.037749e+01,8.156373e+00
2,900010,1.718511e+06,13,300000,-9.847751e+00,8.024221e+00
2,900011,6.243600e+05,16,300000,-3.577830e+00,8.270845e+00
2,900012,2.895818e+06,15,300000,-1.659419e+01,8.134713e+00
2,900013,6.949823e+05,17,300000,-3.982524e+00,8.304258e+00
2,900014,1.302624e+06,15,300000,-7.464550e+00,8.148393e+00
2,900015,8.852586e+06,13,300000,-5.072883e+01,7.994846e+00
2,900016,9.208062e+05,13,300000,-5.276584e+00,8.000430e+00
2,900017,2.428692e+06,15,300000,-1.391736e+01,8.222246e+00
2,900018,5.354629e+05,14,300000,-3.068415e+00,8.115887e+00
2,900019,1.166931e+06,15,300000,-6.686976e+00,8.341582e+00
2,900020,2.933490e+06,15,300000,-1.681006e+01,8.216535e+00
2,900021,5.230336e+06,15,300000,-2.997190e+01,8.194318e+00
2,900022,1.729134e+06,17,300000,-9.908620e+00,8.337096e+00
2,900023,1.262313e+06,14,300000,-7.233554e+00,8.183969e+00
2,900024,2.113986e+06,14,300000,-1.211398e+01,8.043063e+00
2,900025,2.840252e+06,13,300000,-1.627577e+01,8.114794e+00
2,900026,5.772298e+06,13,300000,-3.307756e+01,8.027305e+00
2,900027,1.533734e+06,15,300000,-8.788902e+00,8.168851e+00
2,900028,4.108666e+06,15,300000,-2.354429e+01,8.250291e+00
2,900029,5.208087e+05,13,300000,-2.984440e+00,7.973699e+00
2,900030,7.584888e+05,14,300000,-4.346441e+00,8.182437e+00
2,900031,3.850702e+05,15,300000,-2.206605e+00,8.120044e+00
2,900032,3.996990e+06,14,300000,-2.290434e+01,8.101982e+00
2,900033,2.324505e+06,15,300000,-1.332034e+01,8.179843e+00
2,900034,9.948514e+05,15,300000,-5.700893e+00,8.163914e+00
2,900035,8.982239e+05,16,300000,-5.147179e+00,8.164306e+00
2,900036,2.566738e+06,13,300000,-1.470843e+01,8.189109e+00
2,900037,4.563588e+06,13,300000,-2.615117e+01,8.145602e+00
2,900038,3.191237e+06,14,300000,-1.828705e+01,8.088120e+00
2,900039,3.935710e+06,15,300000,-2.255318e+01,8.292645e+00
2,900040,6.041421e+06,14,300000,-3.461974e+01,8.130586e+00
2,900041,2.949580e+06,14,300000,-1.690226e+01,8.145584e+00
2,900042,3.409392e+06,14,300000,-1.953717e+01,8.120551e+00
2,900043,1.297154e+06,14,300000,-7.433208e+00,8.257146e+00
2,900044,1.051064e+06,15,300000,-6.023011e+00,8.146854e+00
2,900045,2.962490e+06,13,300000,-1.697624e+01,8.052571e+00
2,900046,8.123059e+05,16,300000,-4.654835e+00,8.234543e+00
2,900047,2.556453e+06,15,300000,-1.464949e+01,8.115772e+00
2,900048,2.492688e+06,14,300000,-1.428409e+01,8.083297e+00
2,900049,5.495476e+05,14,300000,-3.149125e+00,8.060657e+00
2,900050,7.662250e+05,14,300000,-4.390773e+00,8.077665e+00
