episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,0,0.7372763752937317,0.8374096751213074,False,True,0,1,143970996.0,30802584.0,30802584.0,-176.51101382171592,False
0,2,900000,2,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,4,0.4187048077583313,0.7013546228408813,False,False,1,2,80749188.0,30802584.0,30802584.0,0.0,False
0,2,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.6546247005462646,0.8108837604522705,False,True,2,3,137519924.0,30802584.0,30802584.0,0.0,False
0,2,900000,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.40544188022613525,0.6810121536254883,False,True,3,4,109354420.0,30802584.0,30802584.0,0.0,False
0,2,900000,5,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.6474878191947937,0.8345999121665955,False,True,4,5,128124276.0,30802584.0,30802584.0,0.0,False
0,2,900000,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.747385561466217,0.918586015701294,False,True,5,6,212752052.0,30802584.0,30802584.0,0.0,False
0,2,900000,7,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,4,0.4590264856815338,0.7691342830657959,False,False,6,7,131776276.0,30802584.0,30802584.0,0.0,False
0,2,900000,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.7232987284660339,0.8661431074142456,False,True,7,8,118055940.0,30802584.0,30802584.0,0.0,False
0,2,900000,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.9688626527786255,0.5047768354415894,False,True,8,9,33251656.0,30802584.0,30802584.0,0.0,False
0,2,900000,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.7837637662887573,0.9206441044807434,False,True,9,10,295899380.0,30802584.0,30802584.0,0.0,False
0,2,900000,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.4599563777446747,0.24098087847232819,False,False,10,0,13127175.0,30802584.0,13127175.0,101.28709858573819,False
0,2,900000,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.45915064215660095,0.21525222063064575,False,True,0,0,12374447.0,13127175.0,12374447.0,4.31342975680198,False
0,2,900000,13,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,4,0.10762610286474228,0.044121213257312775,False,False,0,0,5044443.5,12374447.0,5044443.5,42.003825039539734,False
0,2,900000,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,3,0.04280079901218414,0.04925689846277237,True,True,0,0,3730967.5,5044443.5,3730967.5,7.526738029202099,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.5569021701812744,0.7743184566497803,False,True,0,1,205021940.0,20613546.0,20613546.0,-118.12378802117955,False
1,2,900001,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.38715922832489014,0.6031805276870728,False,False,1,2,57933196.0,20613546.0,20613546.0,0.0,False
1,2,900001,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,4,0.3015902638435364,0.5235311388969421,False,False,2,3,47573828.0,20613546.0,20613546.0,0.0,False
1,2,900001,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.509477972984314,0.7262011766433716,False,True,3,4,94713380.0,20613546.0,20613546.0,0.0,False
1,2,900001,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,4,0.36289793252944946,0.5866127610206604,False,False,4,5,47904876.0,20613546.0,20613546.0,0.0,False
1,2,900001,6,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,4,0.2933063805103302,0.5079628825187683,False,False,5,6,61764672.0,20613546.0,20613546.0,0.0,False
1,2,900001,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.6685782074928284,0.8244349956512451,False,True,6,7,147656356.0,20613546.0,20613546.0,0.0,False
1,2,900001,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.9361570477485657,0.9685782194137573,False,True,7,8,356063348.0,20613546.0,20613546.0,0.0,False
1,2,900001,9,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.9761610627174377,0.695238471031189,False,True,8,9,91917396.0,20613546.0,20613546.0,0.0,False
1,2,900001,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.8007261157035828,0.845748782157898,True,False,9,10,207031140.0,20613546.0,20613546.0,0.0,False
1,2,900001,11,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.9176710247993469,0.9504721760749817,False,False,10,11,212919364.0,20613546.0,20613546.0,0.0,False
1,2,900001,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.47523608803749084,0.39235326647758484,False,False,11,0,16016192.0,20613546.0,16016192.0,26.34466041671442,False
1,2,900001,13,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,4,0.196589857339859,0.045694347470998764,True,False,0,0,4044279.5,16016192.0,4044279.5,68.60380326403374,False
1,2,900001,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,3,0.044430915266275406,0.043836209923028946,True,False,0,0,2624088.75,4044279.5,2624088.75,8.138255839273844,True
2,2,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.592639684677124,0.8166552186012268,False,True,0,1,156257284.0,23093326.0,23093326.0,-132.33391019322897,False
2,2,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.72015780210495,0.8729143738746643,False,True,1,2,177176676.0,23093326.0,23093326.0,0.0,False
2,2,900002,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,4,0.43645718693733215,0.6809644103050232,False,True,2,3,87838596.0,23093326.0,23093326.0,0.0,False
2,2,900002,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.6375592947006226,0.8220988512039185,False,True,3,4,125439860.0,23093326.0,23093326.0,0.0,False
2,2,900002,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.41104942560195923,0.6793630123138428,False,False,4,5,81035508.0,23093326.0,23093326.0,0.0,False
2,2,900002,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.6615881323814392,0.8285138607025146,False,True,5,6,150096388.0,23093326.0,23093326.0,0.0,False
2,2,900002,7,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,4,0.4141015410423279,0.6950439810752869,False,False,6,7,99236852.0,23093326.0,23093326.0,0.0,False
2,2,900002,8,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,4,0.34752199053764343,0.609679102897644,False,False,7,8,66267120.0,23093326.0,23093326.0,0.0,False
2,2,900002,9,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.7773195505142212,0.9287903904914856,False,True,8,9,253515828.0,23093326.0,23093326.0,0.0,False
2,2,900002,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.988491415977478,0.9640570282936096,False,True,9,10,291118324.0,23093326.0,23093326.0,0.0,False
2,2,900002,11,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,1,0.9772137403488159,0.8843053579330444,False,True,10,11,263841460.0,23093326.0,23093326.0,0.0,False
2,2,900002,12,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,3,0.5487383008003235,0.090636245906353,False,False,11,0,13337099.0,23093326.0,13337099.0,55.90704724138721,False
2,2,900002,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.09090522676706314,0.048370618373155594,True,True,0,0,9168291.0,13337099.0,9168291.0,23.888921997845372,True
3,2,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.39522722363471985,0.6059462428092957,False,True,0,1,70821924.0,7865895.5,7865895.5,-45.074698581153875,False
3,2,900003,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.5585351586341858,0.7583410143852234,False,True,1,2,171247572.0,7865895.5,7865895.5,0.0,False
3,2,900003,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.6664615273475647,0.814668595790863,False,True,2,3,153797668.0,7865895.5,7865895.5,0.0,False
3,2,900003,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.7159082293510437,0.8221975564956665,False,True,3,4,193568100.0,7865895.5,7865895.5,0.0,False
3,2,900003,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.7569886445999146,0.8939589262008667,False,True,4,5,228828068.0,7865895.5,7865895.5,0.0,False
3,2,900003,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.8120543360710144,0.9234960675239563,False,True,5,6,308472212.0,7865895.5,7865895.5,0.0,False
3,2,900003,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.8289451599121094,0.9211803674697876,False,False,6,7,200839460.0,7865895.5,7865895.5,0.0,False
3,2,900003,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.8350569605827332,0.9197447299957275,False,False,7,8,393229940.0,7865895.5,7865895.5,0.0,False
3,2,900003,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.9766615629196167,0.9773992896080017,False,True,8,9,296778740.0,7865895.5,7865895.5,0.0,False
3,2,900003,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.8716930150985718,0.9432607293128967,False,True,9,10,292556852.0,7865895.5,7865895.5,0.0,False
3,2,900003,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.8512410521507263,0.9417098164558411,False,False,10,11,275287892.0,7865895.5,7865895.5,0.0,False
