episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,best/1/bin,1.0,0.0,0.05,0.2500000022376266,0.04190276563167572,0.046791549772024155,True,False,0,0,5.420501708984375,212.78955078125,5.420501708984375,-0.734039486483405,False
0,17,900000,2,1.0,30000,0.9,best/1/bin,1.0,1.3766111486724112e-32,0.05000000000000006,0.28553047799505293,0.04169999808073044,0.04586374759674072,True,True,0,1,5.925506591796875,5.420501708984375,5.420501708984375,0.0,False
0,17,900000,3,1.0,45000,0.85,best/1/bin,1.0,2.5970341002045678e-27,0.05000000000209231,0.2652741413330659,0.04170000180602074,0.0428529717028141,True,True,1,0,5.20062255859375,5.420501708984375,5.20062255859375,0.017984150171549862,False
0,17,900000,4,1.0,60000,0.8,rand/2/bin,1.0,2.4766670559180517e-22,0.05,3.0,0.12971769273281097,0.11843784153461456,True,True,0,1,46.322235107421875,5.20062255859375,5.20062255859375,0.0,False
0,17,900000,5,11.71,75000,0.75,best/1/bin,1.0,8.97300964542054e-16,0.5856533944606781,0.2691341603640467,0.0417817085981369,3.752867087314371e-06,True,False,1,0,0.0,5.20062255859375,0.0,8.716055336311856,False
0,17,900000,6,1.0,250650,0.1645,rand/1/bin,1.0,1.0,0.05,3.0,0.04169999808073044,5.560716090258211e-06,True,True,0,1,186.83255004882812,0.0,0.0,0.0,False
0,17,900000,7,1.0,265650,0.1145,rand/1/bin,1.0,1.0,0.05,3.0,0.04169999435544014,0.00028428324731066823,True,False,1,2,191.52557373046875,0.0,0.0,0.0,False
0,17,900000,8,1.0,280650,0.0645,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04169999435544014,0.05302973464131355,True,False,2,3,7.536346435546875,0.0,0.0,0.0,False
0,17,900000,9,0.29,295650,0.0145,rand/2/bin,1.0,0.0,0.05,3.0,0.15908922255039215,0.17537067830562592,False,True,3,4,196.26077270507812,0.0,0.0,0.0,True
1,17,900001,1,1.0,15000,0.95,best/1/bin,1.0,0.0,0.05,0.25000001449523435,0.04368970915675163,0.04892405495047569,True,False,0,0,6.83544921875,227.42132568359375,6.83544921875,-0.8347670618674325,False
