episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,8.083333333333334,15000,0.95,rand/1/bin,centroid,50,0.4822436571121216,0.6677554249763489,0.40425224602222437,1.6823524236679077,0.3898872435092926,0.023850077763199806,False,True,0,0,2.18475341796875,97.96478271484375,2.18475341796875,-0.3394024294459581,False
0,7,900000,2,10.916666666666666,136250,0.5458333333333333,rand/1/bin,centroid,50,0.3887590765953064,0.6268879175186157,0.5580170392990113,1.4275383800268173,0.04488614574074745,1.765251113283739e-06,True,True,0,0,0.0003662109375,2.18475341796875,0.0003662109375,3.7756592593853124,True
1,7,900001,1,8.213333333333333,15000,0.95,rand/1/bin,centroid,50,0.4829477071762085,0.6688852310180664,0.4107752442359924,1.689832255244255,0.3730167746543884,0.008620286360383034,False,True,0,0,0.677978515625,53.587646484375,0.677978515625,0.1687840618117904,False
1,7,900001,2,10.786666666666667,138200,0.5393333333333333,rand/1/bin,centroid,50,0.378424733877182,0.621492862701416,0.5854845762252807,1.3966938480734825,0.04169999808073044,4.229545425005199e-07,True,True,0,0,6.103515625e-05,0.677978515625,6.103515625e-05,4.045564728504396,True
2,7,900002,1,8.14,15000,0.95,rand/1/bin,centroid,50,0.47794923186302185,0.6631557941436768,0.4071612626314163,1.653610810637474,0.2921004593372345,0.024653082713484764,False,True,0,0,2.70184326171875,54.1202392578125,2.70184326171875,-0.43166015290146076,False
2,7,900002,2,10.86,137100,0.543,rand/1/bin,centroid,50,0.3888648450374603,0.6330626606941223,0.5483344256877899,1.4137919172644615,0.047155167907476425,4.100767910131253e-05,True,True,0,0,0.0302734375,2.70184326171875,0.0302734375,1.9505982722497497,True
3,7,900003,1,8.29,15000,0.95,rand/1/bin,centroid,50,0.4826945662498474,0.6710643768310547,0.4146063774824142,1.678267389535904,0.3525727689266205,0.007235452067106962,False,True,0,0,0.7496337890625,52.3310546875,0.7496337890625,0.12515084045616565,False
3,7,900003,2,10.71,139350,0.5355,rand/1/bin,centroid,50,0.3836454451084137,0.6285510063171387,0.5857664763927459,1.4919170066714287,0.04170000180602074,4.3280917338961444e-07,True,True,0,0,6.103515625e-05,0.7496337890625,6.103515625e-05,4.089197949860021,True
4,7,900004,1,8.246666666666666,15000,0.95,rand/1/bin,centroid,50,0.4858151376247406,0.6733041405677795,0.41239014863967893,1.674110233783722,0.4860876500606537,0.04153718054294586,True,True,0,0,4.30023193359375,83.88043212890625,4.30023193359375,-0.633491880953126,False
4,7,900004,2,10.753333333333334,138700,0.5376666666666666,rand/1/bin,centroid,50,0.3884487748146057,0.6290239691734314,0.5649904072284698,1.4568281173706055,0.06408561766147614,3.800868944381364e-05,True,True,0,0,0.0078125,4.30023193359375,0.0078125,2.740701294704414,True
5,7,900005,1,8.18,15000,0.95,rand/1/bin,centroid,50,0.48374563455581665,0.6687843799591064,0.4091290920972824,1.6876115649938583,0.401245653629303,0.007020973600447178,False,True,0,0,0.742919921875,59.5263671875,0.742919921875,0.12905798976382932,False
5,7,900005,2,10.82,137700,0.541,rand/1/bin,centroid,50,0.36963987350463867,0.6191286444664001,0.6050230205059052,1.421582117676735,0.04169999808073044,8.077621487245779e-07,True,True,0,0,0.00018310546875,0.742919921875,0.00018310546875,3.608216977190583,True
6,7,900006,1,7.983333333333333,15000,0.95,rand/1/bin,centroid,50,0.4814467132091522,0.6702711582183838,0.39931824207305905,1.6840389221906662,0.36018192768096924,0.012977167032659054,False,True,0,0,0.9705810546875,68.65350341796875,0.9705810546875,0.012968185699435697,False
