episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,11.27,15000,0.95,rand/1/bin,0.5272780656814575,0.6596791744232178,0.5635471642017365,1.6312449127435684,0.28532058000564575,0.003913963679224253,False,True,0,0,0.51690673828125,64.22906494140625,0.51690673828125,0.28658779802735945,False
0,7,900000,2,7.73,184050,0.3865,rand/1/bin,0.39695635437965393,0.6178493499755859,0.5442468464374542,1.3413109183311462,0.04170000180602074,2.8856595690740505e-07,True,True,0,0,0.000244140625,0.51690673828125,0.000244140625,3.325754361602739,True
1,7,900001,1,11.25,15000,0.95,rand/1/bin,0.5348520278930664,0.6656420230865479,0.5625149428844451,1.6332094073295593,0.34355708956718445,0.00010070681310025975,False,True,0,0,0.01116943359375,68.7108154296875,0.01116943359375,1.951968460741394,False
1,7,900001,2,7.75,183750,0.3875,rand/1/bin,0.38123756647109985,0.592936098575592,0.577451092004776,1.5015579462051392,0.041700005531311035,1.0641416281487182e-07,True,True,0,0,0.00128173828125,0.01116943359375,0.00128173828125,0.9402287955094542,True
2,7,900002,1,11.2,15000,0.95,rand/1/bin,0.5319807529449463,0.6633360385894775,0.5600430727005005,1.587390050292015,0.374930739402771,7.858451863285154e-05,False,True,0,0,0.01043701171875,86.55450439453125,0.01043701171875,1.9814234127937946,False
2,7,900002,2,7.8,183000,0.39,rand/1/bin,0.38668093085289,0.5883144736289978,0.6014056861400604,1.5777340307831764,0.041700005531311035,2.0225843400112353e-07,True,True,0,0,0.00048828125,0.01043701171875,0.00048828125,1.3298976452500864,True
3,7,900003,1,11.226666666666667,15000,0.95,rand/1/bin,0.5337153673171997,0.6663466095924377,0.5614705443382263,1.6423290222883224,0.29233676195144653,5.567463449551724e-05,False,True,0,0,0.006591796875,50.55657958984375,0.006591796875,2.180995524968473,False
3,7,900003,2,7.773333333333333,183400,0.38866666666666666,rand/1/bin,0.37684640288352966,0.5867518186569214,0.5911392092704773,1.5462759733200073,0.041700005531311035,2.424716853965947e-07,True,True,0,0,0.00018310546875,0.006591796875,0.00018310546875,1.5562794419859398,True
4,7,900004,1,11.173333333333334,15000,0.95,rand/1/bin,0.5310977697372437,0.664959728717804,0.5587727785110473,1.6395556181669235,0.36197173595428467,2.803023744490929e-05,True,True,0,0,0.00433349609375,65.313720703125,0.00433349609375,2.3631605883974247,False
4,7,900004,2,7.826666666666667,182600,0.3913333333333333,rand/1/bin,0.3822302222251892,0.5853070020675659,0.5930344045162201,1.6295095682144165,0.04169999808073044,3.9569533782923827e-07,True,True,0,0,6.103515625e-05,0.00433349609375,6.103515625e-05,1.8511882019187622,True
5,7,900005,1,11.173333333333334,15000,0.95,rand/1/bin,0.533194899559021,0.6638702154159546,0.5587992250919342,1.6651363372802734,0.44765952229499817,0.00011780627391999587,False,True,0,0,0.01361083984375,108.8154296875,0.01361083984375,1.866114757167837,False
5,7,900005,2,7.826666666666667,182600,0.3913333333333333,rand/1/bin,0.3871404230594635,0.5953458547592163,0.5869559288024903,1.4976689517498016,0.04170000180602074,3.8472813912449055e-07,True,True,0,0,6.103515625e-05,0.01361083984375,6.103515625e-05,2.3482340331483496,True
6,7,900006,1,11.18,15000,0.95,rand/1/bin,0.5305123329162598,0.6634889245033264,0.5590274810791016,1.6102240011096,0.3744780123233795,5.8425346651347354e-05,False,True,0,0,0.0076904296875,80.7955322265625,0.0076904296875,2.1140488294578432,False
6,7,900006,2,7.82,182700,0.391,rand/1/bin,0.3853774070739746,0.5906952619552612,0.5827248513698577,1.5515125766396523,0.041700005531311035,1.654624810498717e-07,True,True,0,0,0.00189208984375,0.0076904296875,0.00189208984375,0.6090071206933021,True
7,7,900007,1,11.216666666666667,15000,0.95,rand/1/bin,0.5373417735099792,0.6675638556480408,0.5608459651470185,1.6813404262065887,0.3841477334499359,0.00031351082725450397,False,True,0,0,0.036865234375,93.15216064453125,0.036865234375,1.4333828828686472,False
7,7,900007,2,7.783333333333333,183250,0.38916666666666666,rand/1/bin,0.3752307891845703,0.5896240472793579,0.5789135932922364,1.4007469192147255,0.04169999808073044,3.5945569720752246e-07,True,True,0,0,6.103515625e-05,0.036865234375,6.103515625e-05,2.7809659074475395,True
8,7,900008,1,11.14,15000,0.95,rand/1/bin,0.5336672067642212,0.6649501919746399,0.5570218861103058,1.6343481093645096,0.37372446060180664,0.0003728441661223769,False,True,0,0,0.04681396484375,79.24462890625,0.04681396484375,1.3296244825764816,False
8,7,900008,2,7.86,182100,0.393,rand/1/bin,0.3720797598361969,0.5894057750701904,0.5752446532249451,1.3614009693264961,0.04169999808073044,1.754760745598105e-07,True,True,0,0,0.00079345703125,0.04681396484375,0.00079345703125,1.7708466310001463,True
9,7,900009,1,11.323333333333334,15000,0.95,rand/1/bin,0.5287837386131287,0.6612082123756409,0.5662616670131684,1.6311431229114532,0.38467535376548767,0.0012816352536901832,False,True,0,0,0.1351318359375,72.0303955078125,0.1351318359375,0.8692422906144575,False
9,7,900009,2,7.676666666666667,184850,0.38383333333333336,rand/1/bin,0.3922789692878723,0.5965768098831177,0.5611506104469299,1.314727544784546,0.04169999808073044,2.4922687202888483e-07,True,True,0,0,0.0001220703125,0.1351318359375,0.0001220703125,3.044112077070511,True
10,7,900010,1,11.243333333333334,15000,0.95,rand/1/bin,0.5245581269264221,0.6533424258232117,0.5622502088546752,1.5943783074617386,0.31672078371047974,0.0019793701358139515,False,True,0,0,0.599853515625,63.7252197265625,0.599853515625,0.22195478424768433,False
10,7,900010,2,7.756666666666667,183650,0.3878333333333333,rand/1/bin,0.4082973897457123,0.6173805594444275,0.5288043498992919,1.2933824136853218,0.04169999808073044,1.760323726784918e-07,True,True,0,0,0.0389404296875,0.599853515625,0.0389404296875,1.187644364798992,True
11,7,900011,1,11.25,15000,0.95,rand/1/bin,0.5374425053596497,0.6708932518959045,0.562621533870697,1.645353376865387,0.3321024775505066,7.503716187784448e-05,False,True,0,0,0.00921630859375,62.93658447265625,0.00921630859375,2.0354425207789295,False
11,7,900011,2,7.75,183750,0.3875,rand/1/bin,0.37499499320983887,0.5836610198020935,0.612772512435913,1.5573842599987984,0.041700005531311035,3.241697754674533e-07,True,True,0,0,0.0001220703125,0.00921630859375,0.0001220703125,1.8779118469060392,True
12,7,900012,1,11.223333333333333,15000,0.95,rand/1/bin,0.5409147143363953,0.6695250272750854,0.5611716926097869,1.687356024980545,0.47237956523895264,0.0002234080748166889,False,True,0,0,0.02392578125,107.9437255859375,0.02392578125,1.6211336907579503,False
12,7,900012,2,7.776666666666666,183350,0.3888333333333333,rand/1/bin,0.3879711329936981,0.5949933528900146,0.5886552155017852,1.4603005275130272,0.041700005531311035,3.1431514457835874e-07,True,True,0,0,6.103515625e-05,0.02392578125,6.103515625e-05,2.5932150995582366,True
13,7,900013,1,11.2,15000,0.95,rand/1/bin,0.5295195579528809,0.6567484140396118,0.5600697338581085,1.6390119194984436,0.3601800203323364,3.637528789113276e-05,False,True,0,0,0.00439453125,79.6912841796875,0.00439453125,2.3570864546043717,False
13,7,900013,2,7.8,183000,0.39,rand/1/bin,0.3793691396713257,0.5866296887397766,0.60105260014534,1.5827529579401016,0.041700005531311035,2.1028515106991108e-07,True,True,0,0,0.00091552734375,0.00439453125,0.00091552734375,0.6812374820077292,True
14,7,900014,1,11.213333333333333,15000,0.95,rand/1/bin,0.5279859900474548,0.6615091562271118,0.5607496201992035,1.5731438994407654,0.323758602142334,2.0499153833952732e-05,False,True,0,0,0.0028076171875,59.29833984375,0.0028076171875,2.551660560773267,False
14,7,900014,2,7.786666666666667,183200,0.3893333333333333,rand/1/bin,0.37095439434051514,0.5805736780166626,0.5976308524608612,1.5711469501256943,0.04170000180602074,2.224445125875718e-07,True,True,0,0,6.103515625e-05,0.0028076171875,6.103515625e-05,1.66268822954292,True
15,7,900015,1,11.23,15000,0.95,rand/1/bin,0.5357494950294495,0.6667693257331848,0.5615644752979279,1.6361536085605621,0.38142696022987366,0.00013034573930781335,True,True,0,0,0.0152587890625,77.271240234375,0.0152587890625,1.8164796460045607,False
15,7,900015,2,7.77,183450,0.3885,rand/1/bin,0.37373650074005127,0.5913935899734497,0.5759575843811036,1.456689938902855,0.04169999808073044,3.7789342854921415e-07,True,True,0,0,6.103515625e-05,0.0152587890625,6.103515625e-05,2.3978691443116262,True
16,7,900016,1,11.286666666666667,15000,0.95,rand/1/bin,0.5302621722221375,0.6649115085601807,0.5643875539302826,1.628038451075554,0.28209587931632996,1.7668167856754735e-05,False,True,0,0,0.002197265625,45.943603515625,0.002197265625,2.658115462010505,False
16,7,900016,2,7.713333333333333,184300,0.38566666666666666,rand/1/bin,0.3731340765953064,0.579837441444397,0.5997657835483551,1.6267310827970505,0.04170000180602074,3.3450123737566173e-07,True,True,0,0,0.0001220703125,0.002197265625,0.0001220703125,1.2552389056744637,True
17,7,900017,1,11.236666666666666,15000,0.95,rand/1/bin,0.5322771072387695,0.6652342081069946,0.5619091928005219,1.649810329079628,0.33448484539985657,3.450711301411502e-05,False,True,0,0,0.0035400390625,68.373291015625,0.0035400390625,2.4509907189274993,False
17,7,900017,2,7.763333333333334,183550,0.38816666666666666,rand/1/bin,0.37658655643463135,0.5835109949111938,0.6012488842010498,1.5824237391352654,0.04169999808073044,1.01327898960335e-07,True,True,0,0,0.00115966796875,0.0035400390625,0.00115966796875,0.48467187444166493,True
18,7,900018,1,11.286666666666667,15000,0.95,rand/1/bin,0.5402393341064453,0.6682613492012024,0.5643917381763458,1.688609629869461,0.4017094373703003,0.00038718918222002685,False,True,0,0,0.04522705078125,78.7874755859375,0.04522705078125,1.3446016352910375,False
18,7,900018,2,7.713333333333333,184300,0.38566666666666666,rand/1/bin,0.38759496808052063,0.5974922180175781,0.5723744750022888,1.4399985373020172,0.04169999808073044,2.1282832562974363e-07,True,True,0,0,0.0003662109375,0.04522705078125,0.0003662109375,2.091655194648317,True
19,7,900019,1,11.283333333333333,15000,0.95,rand/1/bin,0.5336688160896301,0.6681821942329407,0.5642473816871643,1.616268366575241,0.3546214699745178,2.2196849386091344e-05,False,True,0,0,0.00262451171875,64.79803466796875,0.00262451171875,2.5809498289563284,False
19,7,900019,2,7.716666666666667,184250,0.3858333333333333,rand/1/bin,0.36932700872421265,0.5851881504058838,0.5858126103878021,1.525893174111843,0.04170000180602074,2.5169055106744054e-07,True,True,0,0,0.000244140625,0.00262451171875,0.000244140625,1.0313923306737705,True
20,7,900020,1,11.186666666666667,15000,0.95,rand/1/bin,0.5384373068809509,0.6676638126373291,0.5593772947788238,1.6635545790195465,0.33446842432022095,0.00019707575847860426,False,True,0,0,0.02423095703125,60.76129150390625,0.02423095703125,1.6156292533014043,False
20,7,900020,2,7.8133333333333335,182800,0.39066666666666666,rand/1/bin,0.37605682015419006,0.5901920199394226,0.5852525115013123,1.417776882648468,0.041700005531311035,3.7288663179424475e-07,True,True,0,0,6.103515625e-05,0.02423095703125,6.103515625e-05,2.5987195370147824,True
21,7,900021,1,11.28,15000,0.95,rand/1/bin,0.5303459167480469,0.6669089198112488,0.5640805482864379,1.5711975172162056,0.27803894877433777,3.163115252391435e-05,False,True,0,0,0.0035400390625,55.987548828125,0.0035400390625,2.4509907189274998,False
21,7,900021,2,7.72,184200,0.386,rand/1/bin,0.3754621744155884,0.580557107925415,0.6028058528900146,1.6237790137529373,0.04169999808073044,3.2703079000384605e-07,True,True,0,0,6.103515625e-05,0.0035400390625,6.103515625e-05,1.7633580713886876,True
22,7,900022,1,11.28,15000,0.95,rand/1/bin,0.5378997325897217,0.6681500673294067,0.5640553891658783,1.679695725440979,0.421603798866272,0.00014831680164206773,False,True,0,0,0.02020263671875,113.57684326171875,0.02020263671875,1.6945917305508629,False
22,7,900022,2,7.72,184200,0.386,rand/1/bin,0.38810184597969055,0.5974040627479553,0.5824963271617889,1.468888983130455,0.04169999808073044,2.652009243320208e-07,True,True,0,0,6.103515625e-05,0.02020263671875,6.103515625e-05,2.519757059765324,True
23,7,900023,1,11.266666666666667,15000,0.95,rand/1/bin,0.5408124923706055,0.6715227365493774,0.5634841859340668,1.6705320179462433,0.5373526215553284,0.00017691063112579286,True,True,0,0,0.02020263671875,149.35028076171875,0.02020263671875,1.6945917305508629,False
23,7,900023,2,7.733333333333333,184000,0.38666666666666666,rand/1/bin,0.36926910281181335,0.5866121053695679,0.5787516415119172,1.426977962255478,0.04170000180602074,2.2729236093255167e-07,True,True,0,0,0.0001220703125,0.02020263671875,0.0001220703125,2.218762637134106,True
24,7,900024,1,11.27,15000,0.95,rand/1/bin,0.5297734141349792,0.6605992913246155,0.5635017812252044,1.6279876381158829,0.35345420241355896,7.943359378259629e-05,False,True,0,0,0.00830078125,68.469970703125,0.00830078125,2.0808805077287174,False
24,7,900024,2,7.73,184050,0.3865,rand/1/bin,0.37301069498062134,0.5832076668739319,0.5924589097499847,1.5178264528512955,0.04169999808073044,2.60114660477484e-07,True,True,0,0,0.00018310546875,0.00830078125,0.00018310546875,1.6563944592256954,True
25,7,900025,1,11.246666666666666,15000,0.95,rand/1/bin,0.5341813564300537,0.6646845936775208,0.5624269127845765,1.6309926509857178,0.4183538556098938,0.00011186281335540116,False,True,0,0,0.01641845703125,77.304443359375,0.01641845703125,1.7846673947773948,False
25,7,900025,2,7.753333333333333,183700,0.38766666666666666,rand/1/bin,0.38908201456069946,0.5943458676338196,0.5894034445285797,1.5231167376041412,0.04169999808073044,2.806186785164755e-07,True,True,0,0,0.0001220703125,0.01641845703125,0.0001220703125,2.128686972907574,True
26,7,900026,1,11.28,15000,0.95,rand/1/bin,0.5360867381095886,0.6666499972343445,0.5641220688819886,1.6319989114999771,0.3560105562210083,6.534902058774605e-05,False,True,0,0,0.00787353515625,66.97222900390625,0.00787353515625,2.1038296774091796,False
26,7,900026,2,7.72,184200,0.386,rand/1/bin,0.3751273453235626,0.5839550495147705,0.6060695648193359,1.5402080863714218,0.04169999808073044,2.5669734782240994e-07,True,True,0,0,0.00018310546875,0.00787353515625,0.00018310546875,1.6334452895452332,True
