function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.015167e-01,5,300000,9.934624e-01,8.224289e+00
16,900001,1.632843e-01,5,300000,7.870555e-01,8.054982e+00
16,900002,1.129608e-01,4,300000,9.470721e-01,7.941270e+00
16,900003,6.706238e-02,4,300000,1.173521e+00,7.912625e+00
16,900004,8.587646e-02,5,300000,1.066126e+00,7.972600e+00
16,900005,1.186676e-01,4,300000,9.256678e-01,8.173425e+00
16,900006,1.457672e-01,4,300000,8.363401e-01,8.150783e+00
16,900007,7.546997e-02,4,300000,1.122226e+00,8.120698e+00
16,900008,7.081604e-02,4,300000,1.149868e+00,8.085472e+00
16,900009,9.115601e-02,4,300000,1.040215e+00,8.091753e+00
16,900010,1.142731e-01,4,300000,9.420561e-01,8.069534e+00
16,900011,9.210205e-02,4,300000,1.035731e+00,8.060703e+00
16,900012,1.004486e-01,4,300000,9.980560e-01,8.129966e+00
16,900013,1.543121e-01,5,300000,8.115999e-01,8.195148e+00
16,900014,1.067505e-01,5,300000,9.716301e-01,8.139253e+00
16,900015,7.194519e-02,5,300000,1.142998e+00,8.192865e+00
16,900016,1.488647e-01,5,300000,8.272081e-01,8.115062e+00
16,900017,2.019196e-01,5,300000,6.948216e-01,8.155868e+00
16,900018,8.799744e-02,4,300000,1.055530e+00,8.045123e+00
16,900019,1.247101e-01,5,300000,9.040984e-01,8.166860e+00
16,900020,1.850891e-01,5,300000,7.326191e-01,8.268140e+00
16,900021,1.371002e-01,4,300000,8.629618e-01,8.061509e+00
16,900022,1.038818e-01,4,300000,9.834603e-01,8.081145e+00
16,900023,1.344147e-01,5,300000,8.715533e-01,8.126129e+00
16,900024,1.355133e-01,5,300000,8.680180e-01,8.217739e+00
16,900025,1.926575e-01,5,300000,7.152141e-01,8.182007e+00
16,900026,2.531738e-01,5,300000,5.965812e-01,8.203024e+00
16,900027,1.026001e-01,4,300000,9.888522e-01,8.180096e+00
16,900028,9.703064e-02,5,300000,1.013091e+00,8.188578e+00
16,900029,1.492004e-01,5,300000,8.262299e-01,8.106028e+00
16,900030,1.747131e-01,5,300000,7.576744e-01,8.060525e+00
16,900031,1.433563e-01,5,300000,8.435831e-01,8.135328e+00
16,900032,1.481018e-01,4,300000,8.294396e-01,8.146059e+00
16,900033,1.587219e-01,4,300000,7.993631e-01,7.999730e+00
16,900034,1.551056e-01,5,300000,8.093725e-01,8.193259e+00
16,900035,8.496094e-02,4,300000,1.070781e+00,8.051490e+00
16,900036,6.826782e-02,4,300000,1.165784e+00,8.128111e+00
16,900037,1.354523e-01,5,300000,8.682137e-01,8.211773e+00
16,900038,1.823730e-01,5,300000,7.390393e-01,8.214825e+00
16,900039,5.606079e-02,4,300000,1.251341e+00,8.084960e+00
16,900040,1.126404e-01,4,300000,9.483059e-01,8.071311e+00
16,900041,9.996033e-02,4,300000,1.000172e+00,7.996601e+00
16,900042,1.686249e-01,5,300000,7.730783e-01,8.084177e+00
16,900043,1.525879e-01,5,300000,8.164799e-01,8.167377e+00
16,900044,1.993866e-01,5,300000,7.003040e-01,8.120974e+00
16,900045,1.126862e-01,4,300000,9.481294e-01,8.082685e+00
16,900046,1.060638e-01,5,300000,9.744326e-01,8.164250e+00
16,900047,1.211700e-01,4,300000,9.166047e-01,8.067441e+00
16,900048,1.029816e-01,5,300000,9.872405e-01,8.221566e+00
16,900049,5.036469e-01,5,300000,2.978739e-01,8.123927e+00
16,900050,8.845520e-02,4,300000,1.053277e+00,8.087630e+00
