seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,1.015167e-01,300000,2.558304e+00,300000,2.729919e+00,300000
900001,16,1.632843e-01,300000,2.138123e+00,300000,2.490707e+00,300000
900002,16,1.129608e-01,300000,2.304443e+00,300000,2.304443e+00,300000
900003,16,6.706238e-02,300000,2.578140e+00,300000,2.069580e+00,300000
900004,16,8.587646e-02,300000,2.811234e+00,300000,2.509232e+00,300000
900005,16,1.186676e-01,300000,2.682251e+00,300000,2.510437e+00,300000
900006,16,1.457672e-01,300000,2.761490e+00,300000,2.802658e+00,300000
900007,16,7.546997e-02,300000,2.498734e+00,300000,2.497971e+00,300000
900008,16,7.081604e-02,300000,2.479980e+00,300000,1.992508e+00,300000
900009,16,9.115601e-02,300000,2.521652e+00,300000,2.638519e+00,300000
900010,16,1.142731e-01,300000,2.705414e+00,300000,2.333206e+00,300000
900011,16,9.210205e-02,300000,2.592468e+00,300000,2.547928e+00,300000
900012,16,1.004486e-01,300000,2.812607e+00,300000,2.274460e+00,300000
900013,16,1.543121e-01,300000,2.391281e+00,300000,1.742294e+00,300000
900014,16,1.067505e-01,300000,2.404892e+00,300000,2.317230e+00,300000
900015,16,7.194519e-02,300000,2.603989e+00,300000,1.800797e+00,300000
900016,16,1.488647e-01,300000,2.373108e+00,300000,2.836853e+00,300000
900017,16,2.019196e-01,300000,2.817596e+00,300000,2.726196e+00,300000
900018,16,8.799744e-02,300000,2.490814e+00,300000,2.901047e+00,300000
900019,16,1.247101e-01,300000,1.951736e+00,300000,2.919083e+00,300000
900020,16,1.850891e-01,300000,2.262390e+00,300000,2.125519e+00,300000
900021,16,1.371002e-01,300000,2.561798e+00,300000,2.671860e+00,300000
900022,16,1.038818e-01,300000,2.447998e+00,300000,2.254654e+00,300000
900023,16,1.344147e-01,300000,2.717865e+00,300000,2.104889e+00,300000
900024,16,1.355133e-01,300000,1.939713e+00,300000,2.383118e+00,300000
900025,16,1.926575e-01,300000,1.852585e+00,300000,2.436813e+00,300000
900026,16,2.531738e-01,300000,2.490509e+00,300000,1.509628e+00,300000
900027,16,1.026001e-01,300000,2.655014e+00,300000,2.644196e+00,300000
900028,16,9.703064e-02,300000,2.662598e+00,300000,2.796707e+00,300000
900029,16,1.492004e-01,300000,2.119019e+00,300000,2.271286e+00,300000
900030,16,1.747131e-01,300000,2.367020e+00,300000,2.401398e+00,300000
900031,16,1.433563e-01,300000,1.992142e+00,300000,2.400696e+00,300000
900032,16,1.481018e-01,300000,1.930374e+00,300000,1.040573e+00,300000
900033,16,1.587219e-01,300000,2.621338e+00,300000,1.547577e+00,300000
900034,16,1.551056e-01,300000,2.833496e+00,300000,2.486450e+00,300000
900035,16,8.496094e-02,300000,2.630798e+00,300000,2.593018e+00,300000
900036,16,6.826782e-02,300000,2.467865e+00,300000,1.193665e+00,300000
900037,16,1.354523e-01,300000,2.747223e+00,300000,2.487457e+00,300000
900038,16,1.823730e-01,300000,2.455093e+00,300000,2.064697e+00,300000
900039,16,5.606079e-02,300000,2.458603e+00,300000,7.570953e-01,300000
900040,16,1.126404e-01,300000,2.075989e+00,300000,2.323105e+00,300000
900041,16,9.996033e-02,300000,2.629120e+00,300000,2.161240e+00,300000
900042,16,1.686249e-01,300000,2.832184e+00,300000,4.224091e-01,300000
900043,16,1.525879e-01,300000,2.703445e+00,300000,1.371735e+00,300000
900044,16,1.993866e-01,300000,2.378098e+00,300000,2.551910e+00,300000
900045,16,1.126862e-01,300000,2.434097e+00,300000,2.847610e+00,300000
900046,16,1.060638e-01,300000,2.927887e+00,300000,2.265778e+00,300000
900047,16,1.211700e-01,300000,2.199417e+00,300000,2.199417e+00,300000
900048,16,1.029816e-01,300000,2.293457e+00,300000,2.577042e+00,300000
900049,16,5.036469e-01,300000,2.299194e+00,300000,1.670242e+00,300000
900050,16,8.845520e-02,300000,2.553665e+00,300000,2.709793e+00,300000
