episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.0,15000,0.95,rand/2/bin,8.204008219298009e-13,0.9736640453338623,0.05000000000000001,0.25000000000000006,0.2440846562385559,0.0,False,False,0,1,9047.0419921875,8191.712890625,8191.712890625,-3.9133747224161777,False
0,15,900000,2,1.0,30000,0.9,rand/1/bin,0.0027028757613152266,1.3025272664890508e-06,0.050000003928329664,0.25000101527005114,0.04169999808073044,0.03858736529946327,True,False,1,0,4504.5478515625,8191.712890625,4504.5478515625,0.2597235176498036,False
0,15,900000,3,1.0,45000,0.85,best/1/bin,0.9999986886978149,0.6286243200302124,0.05000000000020791,0.2500000001014353,0.041700005531311035,0.10277310758829117,True,False,0,1,6477.83154296875,4504.5478515625,4504.5478515625,0.0,False
0,15,900000,4,1.0,60000,0.8,rand/1/bin,0.9263967275619507,1.4891670616634656e-05,0.050000000140539284,0.25000000004917944,0.0421815887093544,0.05918986722826958,True,False,1,0,3985.8828125,4504.5478515625,3985.8828125,0.0531266787482183,False
0,15,900000,5,1.0,75000,0.75,best/1/bin,0.999998152256012,0.7429614663124084,0.05000000000004488,0.2500000000051535,0.04170000180602074,0.06969824433326721,True,False,0,1,5455.9912109375,3985.8828125,3985.8828125,0.0,False
0,15,900000,6,1.0,90000,0.7,best/1/bin,0.9999960064888,0.288461297750473,0.0500000000155386,0.2500000004549874,0.041700005531311035,0.06766438484191895,True,False,1,2,5647.6552734375,3985.8828125,3985.8828125,0.0,False
0,15,900000,7,1.0,105000,0.65,best/1/bin,0.9999960660934448,0.0003009799402207136,0.05000000041252784,0.25000001372892,0.04170000180602074,0.05122101679444313,True,False,2,0,3860.341796875,3985.8828125,3860.341796875,0.013898766960548592,False
0,15,900000,8,1.0,120000,0.6,best/1/bin,0.9999961256980896,0.7429614663124084,0.05000000001033543,0.25000000073547,0.04170000180602074,0.03689982742071152,True,False,0,1,5153.318359375,3860.341796875,3860.341796875,0.0,False
0,15,900000,9,1.0,135000,0.55,rand/1/bin,2.0250898160156794e-05,0.18597207963466644,0.050000000049897374,0.2500000000349642,0.04169999808073044,0.024994442239403725,True,False,1,0,3520.4111328125,3860.341796875,3520.4111328125,0.04003237333812537,False
0,15,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.9999913573265076,0.9909005165100098,0.05000000007848777,0.2500000104847697,0.04169999808073044,0.0004440625780262053,True,True,0,0,3510.18359375,3520.4111328125,3510.18359375,0.0012635536776808287,False
0,15,900000,11,1.0,165000,0.45,best/1/bin,1.0,0.00015745035489089787,0.050000000000010196,0.25000000000007877,0.04169999808073044,0.050794776529073715,True,True,0,1,3649.79296875,3510.18359375,3510.18359375,0.0,False
0,15,900000,12,1.0,180000,0.4,rand/1/bin,1.1444361902590572e-08,0.4184538722038269,0.05000000000001108,0.25000000000068695,0.041700005531311035,0.008314128033816814,True,True,1,0,3413.134765625,3510.18359375,3413.134765625,0.012176395560365538,False
0,15,900000,13,1.0,195000,0.35,rand/1/bin,3.6936066294401826e-07,0.1445794403553009,0.05000000005213982,0.2500000006765021,0.04169999808073044,0.031191566959023476,True,True,0,0,3338.466796875,3413.134765625,3338.466796875,0.009606375217410701,False
0,15,900000,14,1.0,210000,0.3,rand/2/bin,9.155220323009416e-05,8.358469494851306e-05,0.050000000001766326,0.2500000000533693,0.04170000180602074,0.035868920385837555,True,True,0,1,3417.736328125,3338.466796875,3338.466796875,0.0,False
0,15,900000,15,1.0,225000,0.25,rand/2/bin,0.0034442830365151167,6.81821329635568e-05,0.05000000000070706,0.25000000004861184,0.04170000180602074,0.03468530252575874,True,True,1,0,3226.4658203125,3338.466796875,3226.4658203125,0.01481999251015953,False
0,15,900000,16,1.0,240000,0.2,rand/2/bin,0.00017217278946191072,9.95142158899398e-07,0.05000000000000516,0.25000000000016204,0.041700005531311035,0.03642110526561737,True,True,0,1,3339.845703125,3226.4658203125,3226.4658203125,0.0,False
0,15,900000,17,1.0,255000,0.15,rand/1/bin,3.179157559429768e-08,0.6886399388313293,0.05000000000477209,0.2500000000018405,0.04169999808073044,0.0,True,True,1,2,3563.474609375,3226.4658203125,3226.4658203125,0.0,False
0,15,900000,18,1.0,270000,0.1,current-to-best/1/bin,1.0,2.3245827378559625e-06,0.05000000000043691,0.250000000245081,0.04169999808073044,0.05055549368262291,True,True,2,3,3408.2685546875,3226.4658203125,3226.4658203125,0.0,False
0,15,900000,19,1.0,285000,0.05,rand/2/bin,0.39398911595344543,0.05213919281959534,0.05000000000000002,0.25,0.041700005531311035,0.04295786842703819,True,True,3,4,3546.169921875,3226.4658203125,3226.4658203125,0.0,True
1,15,900001,1,1.0,15000,0.95,rand/1/bin,0.9999672770500183,1.8261644418871015e-09,0.05000000000055242,0.25000000000002387,0.24563013017177582,0.3673630952835083,False,False,0,0,5584.75048828125,8125.33984375,5584.75048828125,-3.747003774769641,False
1,15,900001,2,1.0,30000,0.9,best/1/bin,0.9999991059303284,0.998108446598053,0.050000000000051205,0.2500000000158725,0.09184077382087708,0.0,False,False,0,0,4906.54736328125,5584.75048828125,4906.54736328125,0.05622777928962952,False
1,15,900001,3,1.0,45000,0.85,best/1/bin,1.0,2.9274995085870614e-06,0.050000000000000114,0.25000000000001027,0.04169999808073044,0.057050757110118866,True,True,0,0,4033.8974609375,4906.54736328125,4033.8974609375,0.08505114094651356,False
1,15,900001,4,1.0,60000,0.8,rand/1/bin,2.5067265596590005e-07,0.7698400616645813,0.05000000005057682,0.250000000016985,0.04170000180602074,0.0,True,True,0,1,4488.42919921875,4033.8974609375,4033.8974609375,0.0,False
1,15,900001,5,1.0,75000,0.75,best/1/bin,1.0,0.012782488018274307,0.050000000006191855,0.25000299402239534,0.04169999808073044,0.05890549719333649,True,False,1,2,4124.724609375,4033.8974609375,4033.8974609375,0.0,False
