function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,4.974823e+00,6,299986,-6.967776e-01,6.125745e+00
12,900001,1.989929e+00,5,299985,-2.988376e-01,8.067674e+00
12,900002,5.969757e+00,7,300000,-7.759567e-01,6.959364e+00
12,900003,3.212341e+00,5,299986,-5.068217e-01,7.886019e+00
12,900004,9.950256e-01,5,299989,2.165726e-03,6.314182e+00
12,900005,9.949951e-01,6,299993,2.179046e-03,6.596624e+00
12,900006,4.974792e+00,5,299995,-6.967750e-01,7.788924e+00
12,900007,9.949951e-01,6,300000,2.179046e-03,8.201557e+00
12,900008,3.979858e+00,7,300000,-5.998676e-01,5.789443e+00
12,900009,2.984894e+00,6,300000,-4.749289e-01,8.094693e+00
12,900010,3.979858e+00,7,300000,-5.998676e-01,5.732204e+00
12,900011,2.984985e+00,6,300000,-4.749422e-01,7.580715e+00
12,900012,9.949951e-01,6,300000,2.179046e-03,7.090119e+00
12,900013,9.949951e-01,5,299989,2.179046e-03,6.579159e+00
12,900014,2.984894e+00,5,299985,-4.749289e-01,6.505558e+00
12,900015,0.000000e+00,5,299998,8.000000e+00,9.601891e+00
12,900016,2.984894e+00,6,299997,-4.749289e-01,5.636088e+00
12,900017,0.000000e+00,5,299988,8.000000e+00,7.573389e+00
12,900018,1.989960e+00,7,300000,-2.988443e-01,5.974499e+00
12,900019,3.051758e-05,6,300000,4.515308e+00,6.161133e+00
12,900020,9.949951e-01,7,300000,2.179046e-03,6.067557e+00
12,900021,2.984894e+00,7,300000,-4.749289e-01,5.680116e+00
12,900022,1.989960e+00,6,300000,-2.988443e-01,6.739849e+00
12,900023,9.949951e-01,5,300000,2.179046e-03,6.365769e+00
12,900024,1.989929e+00,6,300000,-2.988376e-01,5.853833e+00
12,900025,9.951172e-01,6,300000,2.125768e-03,7.512970e+00
12,900026,2.984894e+00,5,299997,-4.749289e-01,6.095138e+00
12,900027,1.989929e+00,7,300000,-2.988376e-01,6.028786e+00
12,900028,2.161438e+00,5,299988,-3.347428e-01,7.707774e+00
12,900029,9.949951e-01,5,299987,2.179046e-03,7.128486e+00
12,900030,9.949951e-01,6,300000,2.179046e-03,6.667724e+00
12,900031,2.987213e+00,7,300000,-4.752662e-01,7.680366e+00
12,900032,9.949951e-01,5,299997,2.179046e-03,7.292867e+00
12,900033,1.377197e+00,5,299996,-1.389962e-01,7.011504e+00
12,900034,3.979858e+00,5,299991,-5.998676e-01,6.884479e+00
12,900035,3.979858e+00,5,299990,-5.998676e-01,7.943375e+00
12,900036,3.051758e-05,7,300000,4.515308e+00,6.025619e+00
12,900037,2.984894e+00,6,300000,-4.749289e-01,6.799700e+00
12,900038,3.051758e-05,6,300000,4.515308e+00,6.840506e+00
12,900039,3.768280e+00,6,300000,-5.761432e-01,7.656746e+00
12,900040,3.979858e+00,7,300000,-5.998676e-01,7.388200e+00
12,900041,3.979858e+00,7,300000,-5.998676e-01,6.723277e+00
12,900042,3.051758e-05,6,300000,4.515308e+00,7.331812e+00
12,900043,2.984894e+00,5,299986,-4.749289e-01,6.689972e+00
12,900044,9.949951e-01,6,300000,2.179046e-03,6.910095e+00
12,900045,3.533020e+00,6,300000,-5.481461e-01,8.011149e+00
12,900046,1.989929e+00,6,300000,-2.988376e-01,7.371564e+00
12,900047,9.949951e-01,6,300000,2.179046e-03,7.072923e+00
12,900048,1.989960e+00,7,300000,-2.988443e-01,5.444267e+00
12,900049,3.056641e+00,5,299990,-4.852444e-01,7.792337e+00
12,900050,1.989929e+00,5,299992,-2.988376e-01,6.652435e+00
