seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,4.974823e+00,299986,3.944882e+01,300000,6.876659e+01,300000
900001,12,1.989929e+00,299985,1.610348e+02,300000,1.503540e+02,300000
900002,12,5.969757e+00,300000,1.538752e+02,300000,3.226892e+01,300000
900003,12,3.212341e+00,299986,1.491205e+02,300000,2.267549e+02,299999
900004,12,9.950256e-01,299989,2.885382e+01,300000,2.299671e+02,300000
900005,12,9.949951e-01,299993,3.183868e+01,300000,1.693789e+02,300000
900006,12,4.974792e+00,299995,1.652626e+02,300000,6.276442e+01,300000
900007,12,9.949951e-01,300000,3.382858e+01,300000,1.372813e+02,300000
900008,12,3.979858e+00,300000,1.430077e+02,300000,4.744696e+01,299994
900009,12,2.984894e+00,300000,1.854925e+02,300000,1.822492e+02,300000
900010,12,3.979858e+00,300000,1.750527e+02,300000,7.107979e+01,300000
900011,12,2.984985e+00,300000,3.902692e+01,300000,7.071132e+01,299999
900012,12,9.949951e-01,300000,4.093088e+01,300000,1.404061e+02,300000
900013,12,9.949951e-01,299989,1.827690e+02,300000,1.986466e+02,300000
900014,12,2.984894e+00,299985,1.724487e+02,300000,1.638160e+02,299992
900015,12,0.000000e+00,299998,1.703957e+02,300000,3.303171e+01,300000
900016,12,2.984894e+00,299997,1.639976e+02,300000,4.875290e+01,300000
900017,12,0.000000e+00,299988,1.413870e+02,300000,2.128251e+02,300000
900018,12,1.989960e+00,300000,3.880334e+01,300000,2.367785e+02,299993
900019,12,3.051758e-05,300000,1.660790e+02,300000,1.436803e+02,299987
900020,12,9.949951e-01,300000,1.622430e+02,300000,1.752873e+02,300000
900021,12,2.984894e+00,300000,1.609330e+02,300000,3.183868e+01,300000
900022,12,1.989960e+00,300000,1.727150e+02,300000,2.086673e+02,300000
900023,12,9.949951e-01,300000,1.729431e+02,300000,1.126178e+02,299988
900024,12,1.989929e+00,300000,1.607975e+02,300000,2.332246e+02,299990
900025,12,9.951172e-01,300000,1.631288e+02,300000,1.591608e+02,299991
900026,12,2.984894e+00,299997,1.668916e+02,300000,1.486186e+02,300000
900027,12,1.989929e+00,300000,2.704019e+01,300000,2.314563e+02,299996
900028,12,2.161438e+00,299988,1.751183e+02,300000,1.727625e+02,299986
900029,12,9.949951e-01,299987,1.828479e+02,300000,2.159701e+02,300000
900030,12,9.949951e-01,300000,1.719525e+02,300000,8.121530e+01,299988
900031,12,2.987213e+00,300000,1.704964e+02,300000,3.969794e+01,300000
900032,12,9.949951e-01,299997,3.084372e+01,300000,6.864349e+01,299992
900033,12,1.377197e+00,299996,1.746592e+02,300000,1.054418e+02,300000
900034,12,3.979858e+00,299991,1.678400e+02,300000,1.841597e+02,300000
900035,12,3.979858e+00,299990,1.719381e+02,300000,1.221488e+02,300000
900036,12,3.051758e-05,300000,1.826411e+02,300000,1.444940e+02,299994
900037,12,2.984894e+00,300000,3.183868e+01,300000,7.489969e+01,299999
900038,12,3.051758e-05,300000,1.632637e+02,300000,2.325063e+02,299985
900039,12,3.768280e+00,300000,1.856876e+02,300000,1.916443e+02,299989
900040,12,3.979858e+00,300000,3.084369e+01,300000,1.328369e+02,299989
900041,12,3.979858e+00,300000,3.364655e+01,300000,4.577811e+01,300000
900042,12,3.051758e-05,300000,1.482004e+02,300000,2.063473e+02,299995
900043,12,2.984894e+00,299986,2.487396e+01,300000,7.249628e+01,300000
900044,12,9.949951e-01,300000,1.594144e+02,300000,1.888527e+02,300000
900045,12,3.533020e+00,300000,1.769594e+02,300000,2.130394e+02,300000
900046,12,1.989929e+00,300000,1.804610e+02,300000,2.134074e+02,300000
900047,12,9.949951e-01,300000,2.558987e+01,300000,1.058219e+02,299991
900048,12,1.989960e+00,300000,1.859608e+02,300000,2.204432e+02,300000
900049,12,3.056641e+00,299990,1.392944e+01,300000,4.976385e+01,300000
900050,12,1.989929e+00,299992,1.888029e+02,300000,1.769026e+02,300000
