episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.003333333333334,15000,0.95,rand/1/bin,0.4937768876552582,0.03334394097328186,0.5002695620059967,2.2693224251270294,0.568062424659729,1.9052826246479526e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,8.996666666666666,165050,0.4498333333333333,rand/2/bin,0.2754005491733551,0.5669668912887573,0.47841334044933315,1.5616391897201538,0.04170000180602074,1.056083056028001e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,9.286666666666667,15000,0.95,rand/1/bin,0.4871736168861389,0.034472618252038956,0.4643959015607833,2.3013917952775955,0.5366106033325195,1.9369203073438257e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,9.64,154300,0.4856666666666667,rand/2/bin,0.27590715885162354,0.5646048188209534,0.48208713531494135,1.557427778840065,0.041700005531311035,1.0322887646907475e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.07333333333333333,298900,0.0036666666666666666,best/1/bin,0.23977205157279968,0.5387077331542969,0.45964656770229334,1.5445869341492653,0.04169999808073044,0.0011401815572753549,True,True,1,2,18.587860107421875,0.0,0.0,0.0,True
2,11,900002,1,9.956666666666667,15000,0.95,rand/1/bin,0.4964469075202942,0.03407181799411774,0.497976541519165,2.3677512258291245,0.5526792407035828,1.9451461412245408e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,9.043333333333333,164350,0.45216666666666666,rand/2/bin,0.2750239074230194,0.5655352473258972,0.4805658400058746,1.5586179494857788,0.041700005531311035,1.0613680387905333e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,10.143333333333333,15000,0.95,rand/1/bin,0.4888738691806793,0.03386883810162544,0.5072435736656189,2.2988699972629547,0.6120591759681702,1.9143502868246287e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,8.856666666666667,167150,0.44283333333333336,rand/2/bin,0.2755488455295563,0.5664133429527283,0.47854125499725336,1.5616704151034355,0.041700005531311035,1.1073191672039684e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,10.49,15000,0.95,rand/1/bin,0.5086233019828796,0.0334944911301136,0.5246411323547363,2.383861556649208,0.5957986116409302,1.8553731933934614e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
