function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,8.516990e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,8.599785e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,9.669808e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,1.074982e+01
11,900004,0.000000e+00,2,300000,8.000000e+00,1.066983e+01
11,900005,0.000000e+00,2,300000,8.000000e+00,1.004872e+01
11,900006,0.000000e+00,2,300000,8.000000e+00,1.037414e+01
11,900007,0.000000e+00,2,300000,8.000000e+00,1.072349e+01
11,900008,0.000000e+00,2,300000,8.000000e+00,1.072469e+01
11,900009,0.000000e+00,2,300000,8.000000e+00,1.072202e+01
11,900010,0.000000e+00,2,300000,8.000000e+00,9.495309e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,1.072475e+01
11,900012,0.000000e+00,2,300000,8.000000e+00,1.087462e+01
11,900013,0.000000e+00,2,300000,8.000000e+00,1.029029e+01
11,900014,0.000000e+00,2,300000,8.000000e+00,8.691829e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,8.557924e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,8.593880e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,8.557613e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,8.577084e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,9.191194e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,1.083503e+01
11,900021,0.000000e+00,2,300000,8.000000e+00,1.077486e+01
11,900022,0.000000e+00,2,300000,8.000000e+00,1.024836e+01
11,900023,0.000000e+00,2,300000,8.000000e+00,9.824098e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,8.739270e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,8.605715e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,8.560596e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,8.490692e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,8.587610e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,8.466583e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.568447e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,9.830183e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,1.062128e+01
11,900033,0.000000e+00,2,300000,8.000000e+00,1.069858e+01
11,900034,0.000000e+00,2,300000,8.000000e+00,1.030730e+01
11,900035,0.000000e+00,2,300000,8.000000e+00,8.468082e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,8.444688e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,8.444540e+00
11,900038,9.949646e-01,2,300000,2.192367e-03,1.034919e+01
11,900039,0.000000e+00,2,300000,8.000000e+00,1.065953e+01
11,900040,0.000000e+00,2,300000,8.000000e+00,8.753601e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,8.564793e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,8.496261e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,8.574562e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,8.617110e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,8.308840e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,8.550469e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,1.061469e+01
11,900048,0.000000e+00,2,300000,8.000000e+00,1.065706e+01
11,900049,0.000000e+00,2,300000,8.000000e+00,8.513820e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,9.377366e+00
