training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1683.59,-0.993481,0.220906,0.025849,3.388027e+01,3.386424e+01,9.8263
4000,3279.21,-0.944726,0.243673,0.027609,1.465902e+01,2.407567e+00,9.9353
6000,4845.08,-0.885844,0.270795,0.029024,1.444622e+01,4.391457e+00,10.0960
8000,6341.61,-0.792246,0.342745,0.018511,1.423159e+01,3.670224e+00,10.6649
10000,7813.98,-0.655207,0.356228,0.013244,1.393201e+01,4.030907e+00,10.9235
12000,9702.37,-0.749536,0.337903,0.008363,1.353926e+01,3.835124e+00,11.4114
14000,11107.85,-0.593844,0.382204,0.006851,1.881128e+01,5.256369e+00,11.6512
16000,12487.49,-0.505715,0.363655,0.004639,1.573742e+01,6.224826e+00,11.8225
18000,13842.81,-0.564115,0.378953,0.003239,1.248790e+01,2.847155e+00,12.1829
20000,15155.36,-0.427319,0.368346,0.002575,1.193077e+01,2.843284e+00,12.5786
22000,16443.12,-0.365450,0.333439,0.001980,1.230168e+01,2.627270e+00,12.8654
24000,18193.76,-0.304029,0.332141,0.001684,1.135149e+01,2.027711e+00,12.9740
26000,19428.84,-0.486587,0.378536,0.001376,1.377742e+01,4.416531e+00,13.6781
28000,20670.89,-0.552921,0.400467,0.001395,1.373891e+01,3.381461e+00,14.1631
30000,21894.10,-0.211436,0.247602,0.001183,1.138450e+01,2.627897e+00,14.4460
32000,23127.31,-0.349984,0.346250,0.001203,1.057260e+01,3.431088e+00,13.9860
34000,24288.88,-0.285144,0.327801,0.001053,1.671324e+01,6.943318e+00,14.3813
36000,25401.68,-0.354764,0.335620,0.001086,1.197064e+01,3.131160e+00,15.0376
38000,26925.70,-0.232874,0.259420,0.000974,1.536661e+01,4.527083e+00,15.2824
40000,28014.99,-0.137814,0.188502,0.000967,1.479237e+01,6.196616e+00,15.7165
42000,29078.43,-0.170948,0.216920,0.000909,1.183771e+01,1.724762e+00,16.1210
44000,30159.84,-0.138491,0.197531,0.000835,1.090110e+01,3.061991e+00,15.7795
