function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.393005e+01,17,300000,-9.108831e-02,1.038358e+01
12,900001,3.980743e+00,15,300000,-2.602999e-02,1.017860e+01
12,900002,2.089706e+01,17,300000,-1.366454e-01,1.030256e+01
12,900003,1.194193e+01,16,300000,-7.808798e-02,1.024638e+01
12,900004,9.950470e+00,16,300000,-6.506590e-02,1.021553e+01
12,900005,8.956604e+00,15,300000,-5.856704e-02,1.013444e+01
12,900006,9.998322e+00,16,300000,-6.537880e-02,1.019862e+01
12,900007,9.978394e+00,17,300000,-6.524849e-02,1.108768e+01
12,900008,8.955231e+00,16,300000,-5.855806e-02,1.056753e+01
12,900009,1.395566e+01,16,300000,-9.125574e-02,1.050747e+01
12,900010,1.094775e+01,16,300000,-7.158712e-02,1.041189e+01
12,900011,1.509915e+01,17,300000,-9.873302e-02,1.052120e+01
12,900012,9.951050e+00,16,300000,-6.506969e-02,1.030323e+01
12,900013,1.194467e+01,17,300000,-7.810594e-02,1.034100e+01
12,900014,6.965576e+00,17,300000,-4.554775e-02,1.032776e+01
12,900015,4.987488e+00,16,300000,-3.261307e-02,1.019745e+01
12,900016,1.594055e+01,17,300000,-1.042349e-01,1.029985e+01
12,900017,8.980896e+00,16,300000,-5.872588e-02,1.013066e+01
12,900018,9.949982e+00,17,300000,-6.506271e-02,1.032378e+01
12,900019,6.967926e+00,17,300000,-4.556311e-02,1.028103e+01
12,900020,1.195071e+01,16,300000,-7.814546e-02,1.108170e+01
12,900021,1.094620e+01,16,300000,-7.157694e-02,1.063219e+01
12,900022,6.971344e+00,17,300000,-4.558546e-02,1.051285e+01
12,900023,1.791058e+01,17,300000,-1.171169e-01,1.055392e+01
12,900024,1.293777e+01,17,300000,-8.459982e-02,1.045037e+01
12,900025,6.968018e+00,17,300000,-4.556371e-02,1.034122e+01
12,900026,6.969757e+00,16,300000,-4.557509e-02,1.036311e+01
12,900027,1.094687e+01,17,300000,-7.158133e-02,1.035532e+01
12,900028,7.997345e+00,17,300000,-5.229446e-02,1.036744e+01
12,900029,5.972351e+00,16,300000,-3.905307e-02,1.022608e+01
12,900030,6.966248e+00,15,300000,-4.555214e-02,1.023671e+01
12,900031,1.012430e+01,15,300000,-6.620256e-02,1.006918e+01
12,900032,1.094934e+01,17,300000,-7.159750e-02,1.104392e+01
12,900033,1.999573e+01,17,300000,-1.307516e-01,1.073168e+01
12,900034,1.293744e+01,17,300000,-8.459763e-02,1.068721e+01
12,900035,3.981140e+00,16,300000,-2.603259e-02,1.044826e+01
12,900036,1.094785e+01,17,300000,-7.158772e-02,1.052193e+01
12,900037,9.021912e+00,17,300000,-5.899408e-02,1.042756e+01
12,900038,1.194128e+01,17,300000,-7.808379e-02,1.048852e+01
12,900039,1.296954e+01,16,300000,-8.480756e-02,1.026598e+01
12,900040,1.414828e+01,17,300000,-9.251532e-02,1.017430e+01
12,900041,9.130585e+00,16,300000,-5.970469e-02,1.004773e+01
12,900042,9.951874e+00,17,300000,-6.507508e-02,1.027646e+01
12,900043,1.102368e+01,17,300000,-7.208361e-02,1.044740e+01
12,900044,1.293738e+01,17,300000,-8.459723e-02,1.084989e+01
12,900045,6.973419e+00,16,300000,-4.559903e-02,1.062043e+01
12,900046,9.308075e+00,16,300000,-6.086530e-02,1.047752e+01
12,900047,6.966217e+00,15,300000,-4.555194e-02,1.033500e+01
12,900048,1.533914e+01,17,300000,-1.003023e-01,1.044006e+01
12,900049,7.960419e+00,17,300000,-5.205300e-02,1.048371e+01
12,900050,1.496735e+01,17,300000,-9.787115e-02,1.036729e+01
