episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.5182371735572815,0.47309884428977966,False,True,0,1,287.6711120605469,206.149169921875,206.149169921875,-1.3480048592574925,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.45383089780807495,0.3140098750591278,False,True,1,2,212.32632446289062,206.149169921875,206.149169921875,0.0,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.1570049375295639,0.1709401160478592,False,False,2,0,160.07843017578125,206.149169921875,160.07843017578125,0.3012555474798044,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.08547006547451019,0.09351237863302231,False,False,0,0,126.54159545898438,160.07843017578125,126.54159545898438,0.219296619916006,False
0,12,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.05034806951880455,0.029545795172452927,True,False,0,0,14.231658935546875,126.54159545898438,14.231658935546875,0.7343921890826369,False
0,12,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.04170000180602074,0.009799451567232609,True,True,0,1,19.58544921875,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,4,0.04170000180602074,0.010904688388109207,True,True,1,2,20.53277587890625,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,4,0.04169999808073044,0.007313914597034454,True,True,2,3,18.371185302734375,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,4,0.04170000180602074,0.010659179650247097,True,True,3,4,19.476318359375,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,4,0.041700005531311035,0.019478192552924156,True,True,4,5,25.224090576171875,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,4,0.04170000180602074,0.01759377494454384,True,False,5,6,31.000152587890625,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,12,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,4,0.041700005531311035,0.024734968319535255,True,False,6,7,30.44805908203125,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,13,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,4,0.04170000180602074,0.012324324809014797,True,False,7,8,23.748138427734375,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,14,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,4,0.041700005531311035,0.011352804489433765,True,False,8,9,22.52874755859375,14.231658935546875,14.231658935546875,0.0,False
0,12,900000,15,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,3,0.04170000180602074,5.10215762972166e-08,True,False,9,0,13.943511962890625,14.231658935546875,13.943511962890625,0.0018841866764157376,False
0,12,900000,16,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,3,0.04169999808073044,7.390974587906385e-08,True,True,0,0,13.939727783203125,13.943511962890625,13.939727783203125,2.4744667218338433e-05,False
0,12,900000,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.04169999808073044,3.6509834444586886e-06,True,True,0,0,13.9300537109375,13.939727783203125,13.9300537109375,6.325854442107487e-05,True
