function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.433243e+00,4,299998,-1.563198e-01,9.486399e+00
16,900001,2.772827e-01,3,300000,5.570772e-01,9.754787e+00
16,900002,4.845123e-01,3,299996,3.146952e-01,9.870210e+00
16,900003,2.506866e-01,3,299986,6.008688e-01,9.326531e+00
16,900004,9.405365e-01,4,300000,2.662434e-02,8.767370e+00
16,900005,2.942200e-01,3,299986,5.313278e-01,9.640173e+00
16,900006,2.999573e-01,4,300000,5.229406e-01,9.635894e+00
16,900007,2.501068e-01,4,300000,6.018745e-01,9.509720e+00
16,900008,2.405243e-01,4,300000,6.188410e-01,9.589176e+00
16,900009,1.863098e-01,3,299998,7.297642e-01,9.737577e+00
16,900010,3.732605e-01,4,300000,4.279880e-01,9.733747e+00
16,900011,7.315216e-01,4,300000,1.357728e-01,9.102974e+00
16,900012,1.194305e-01,3,299990,9.228846e-01,9.726540e+00
16,900013,1.453705e-01,4,300000,8.375237e-01,9.885329e+00
16,900014,4.239655e-01,4,299993,3.726695e-01,9.168718e+00
16,900015,3.313446e-01,3,299988,4.797201e-01,9.731912e+00
16,900016,3.764954e-01,4,300000,4.242404e-01,9.836122e+00
16,900017,6.084595e-01,3,299985,2.157683e-01,8.232570e+00
16,900018,2.507019e-01,3,299997,6.008423e-01,9.594231e+00
16,900019,2.654419e-01,4,300000,5.760305e-01,9.878836e+00
16,900020,2.944031e-01,4,300000,5.310576e-01,9.292054e+00
16,900021,2.464294e-01,4,300000,6.083074e-01,9.442404e+00
16,900022,2.819214e-01,4,300000,5.498720e-01,9.633759e+00
16,900023,1.178894e-01,4,300000,9.285252e-01,9.637267e+00
16,900024,1.014877e+00,4,300000,-6.413551e-03,9.551352e+00
16,900025,1.810760e-01,3,299996,7.421390e-01,9.994390e+00
16,900026,3.662109e-01,4,300000,4.362687e-01,9.572693e+00
16,900027,4.160767e-01,3,299996,3.808266e-01,9.864940e+00
16,900028,2.314148e-01,4,300000,6.356089e-01,9.883466e+00
16,900029,3.056488e-01,4,300000,5.147773e-01,9.383185e+00
16,900030,3.011169e-01,4,300000,5.212648e-01,8.470312e+00
16,900031,3.697662e-01,4,300000,4.320727e-01,9.661948e+00
16,900032,1.398926e-01,4,300000,8.542053e-01,9.708265e+00
16,900033,3.337402e-01,4,300000,4.765914e-01,9.756757e+00
16,900034,5.497894e-01,4,300000,2.598036e-01,8.567922e+00
16,900035,4.987640e-01,4,300000,3.021049e-01,9.319784e+00
16,900036,3.964081e-01,4,300000,4.018575e-01,9.809262e+00
16,900037,2.501068e-01,4,300000,6.018745e-01,9.877792e+00
16,900038,2.983246e-01,4,300000,5.253109e-01,1.001154e+01
16,900039,3.133087e-01,4,300000,5.040275e-01,9.677995e+00
16,900040,3.664398e-01,4,300000,4.359973e-01,9.202836e+00
16,900041,1.011429e+00,3,299987,-4.935334e-03,9.706302e+00
16,900042,3.836365e-01,3,300000,4.160801e-01,9.946116e+00
16,900043,6.505585e-01,4,300000,1.867137e-01,7.925072e+00
16,900044,2.104950e-01,4,300000,6.767582e-01,9.577428e+00
16,900045,3.251190e-01,4,300000,4.879576e-01,1.002375e+01
16,900046,6.666412e-01,3,299988,1.761078e-01,8.206276e+00
16,900047,4.362640e-01,4,300000,3.602506e-01,9.939492e+00
16,900048,2.236633e-01,4,300000,6.504052e-01,9.858822e+00
16,900049,3.440857e-01,4,300000,4.633334e-01,9.329542e+00
16,900050,3.393097e-01,3,299997,4.694037e-01,1.015378e+01
