training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,10305.04,-6.227004,1.044137,1.320365,1.073263e+05,6.481542e+04,2.3341
4000,16218.26,-5.001144,0.491056,0.215388,7.146261e+04,4.573037e+04,2.7908
6000,21697.18,-4.932852,0.412154,0.147593,5.125858e+04,2.375057e+04,2.8818
8000,28027.63,-4.888267,0.364969,0.116476,6.241665e+04,2.859648e+04,2.7435
10000,35338.86,-4.855491,0.374721,0.104689,4.111613e+04,1.784218e+04,2.4084
12000,43042.27,-4.847886,0.383501,0.099347,5.016098e+04,3.183887e+04,2.2936
14000,50721.86,-4.845851,0.385763,0.096613,4.742527e+04,2.227888e+04,2.2676
16000,58105.34,-4.846371,0.387861,0.094247,6.243358e+04,5.618490e+04,2.2135
18000,65666.07,-4.828898,0.396425,0.093226,3.734847e+04,1.384284e+04,2.1776
20000,73111.37,-4.794104,0.351853,0.091943,4.270578e+04,2.582930e+04,2.1424
22000,80557.22,-4.826430,0.377026,0.090456,6.475150e+04,5.540970e+04,2.1368
24000,88238.26,-4.818193,0.383798,0.090257,5.514221e+04,2.610765e+04,2.1345
26000,96095.67,-4.817823,0.382052,0.091467,5.039580e+04,2.540954e+04,2.1322
28000,103674.18,-4.810907,0.367789,0.090068,7.524445e+04,7.001170e+04,2.1131
30000,111755.38,-4.792850,0.373116,0.090798,4.916337e+04,2.389747e+04,2.1119
32000,119751.17,-4.772111,0.381023,0.090317,5.459307e+04,3.394021e+04,2.0865
