episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,17.263333333333332,15000,0.95,best/1/bin,centroid,50,0.9675585031509399,0.9865838289260864,0.8632922828197479,0.4091585651040077,0.1323263943195343,0.0010118583450093865,False,False,0,0,96392.453125,19178872.0,96392.453125,-4.984043032922893,False
0,2,900000,2,1.7366666666666666,273950,0.08683333333333333,best/1/bin,centroid,50,0.5448945164680481,0.6665586233139038,0.48757209181785577,1.6645005196332932,0.040310002863407135,0.009562219493091106,True,True,0,1,102394.796875,96392.453125,96392.453125,0.0,True
1,2,900001,1,14.893333333333333,15000,0.95,best/1/bin,centroid,50,0.9669271111488342,0.9853625893592834,0.7446883797645568,0.36889978498220444,0.09753813594579697,0.0026553994975984097,True,False,0,0,21717.13671875,12324666.0,21717.13671875,-4.336802565428147,False
1,2,900001,2,4.1066666666666665,238400,0.20533333333333334,rand/2/bin,centroid,50,0.5754024386405945,0.708499550819397,0.4914793193340301,1.6379027217626572,0.04169999808073044,0.14506691694259644,True,True,0,1,1413498.25,21717.13671875,21717.13671875,0.0,True
2,2,900002,1,17.866666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.971429705619812,0.9863132238388062,0.8934839248657226,0.41757433861494064,0.15717308223247528,0.0018600436160340905,False,False,0,0,40411.55078125,21103480.0,40411.55078125,-4.6065055166842,False
2,2,900002,2,1.1333333333333333,283000,0.056666666666666664,rand/2/bin,centroid,50,0.4798974394798279,0.5359635949134827,0.4855668187141418,1.665321722626686,0.04170000180602074,0.09798887372016907,True,True,0,1,1629026.75,40411.55078125,40411.55078125,0.0,True
3,2,900003,1,17.326666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.9708101749420166,0.9854451417922974,0.8663702249526977,0.4067233130335808,0.09953641891479492,0.0069423941895365715,True,False,0,0,41809.828125,16353543.0,41809.828125,-4.621278382223623,False
3,2,900003,2,1.6733333333333333,274900,0.08366666666666667,rand/2/bin,centroid,50,0.5360032320022583,0.6198015213012695,0.46472833454608914,1.661927580833435,0.041700005531311035,0.11645987629890442,True,True,0,1,1883783.25,41809.828125,41809.828125,0.0,True
4,2,900004,1,17.553333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.9665898084640503,0.986233115196228,0.8776808321475982,0.4382070228457451,0.13381144404411316,0.0023360871709883213,True,False,0,0,65852.7734375,35709568.0,65852.7734375,-4.818574070311351,False
4,2,900004,2,1.4466666666666668,278300,0.07233333333333333,rand/2/bin,centroid,50,0.5122621059417725,0.6068187952041626,0.4845067024230956,1.6296128332614899,0.04100500047206879,0.10129484534263611,True,True,0,1,2406193.5,65852.7734375,65852.7734375,0.0,True
5,2,900005,1,16.983333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9677822589874268,0.9857697486877441,0.8492988765239715,0.3909124508500099,0.11317141354084015,0.0012975985882803798,True,False,0,0,40853.5234375,19443692.0,40853.5234375,-4.611229518481141,False
5,2,900005,2,2.0166666666666666,269750,0.10083333333333333,current-to-best/1/bin,centroid,50,0.4941703975200653,0.5968329906463623,0.47650033533573144,1.634870171546936,0.041005004197359085,0.0034089949913322926,True,True,0,1,42770.40625,40853.5234375,40853.5234375,0.0,True
6,2,900006,1,16.276666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9650788307189941,0.9851897358894348,0.8138540744781494,0.376718670129776,0.09525217860937119,0.0028202172834426165,True,False,0,0,72458.0078125,20754356.0,72458.0078125,-4.86008638920821,False
6,2,900006,2,2.723333333333333,259150,0.13616666666666666,best/1/bin,centroid,50,0.5704460144042969,0.7093546390533447,0.4898993372917175,1.5894405171275139,0.04101194441318512,0.0036155693233013153,True,True,0,1,72864.5078125,72458.0078125,72458.0078125,0.0,True
7,2,900007,1,17.32,15000,0.95,current-to-best/1/bin,centroid,50,0.9713373184204102,0.9831348657608032,0.8661616027355193,0.4183933287858963,0.14649757742881775,0.0010862015187740326,False,False,0,0,28139.232421875,14908239.0,28139.232421875,-4.449312246635104,False
