function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,6.716770e+04,2,299988,-4.827160e+00,5.836624e+00
2,900001,5.773286e+04,3,300000,-4.761423e+00,5.548789e+00
2,900002,3.509362e+04,2,299991,-4.545228e+00,5.733133e+00
2,900003,2.035183e+05,3,300000,-5.308603e+00,6.016241e+00
2,900004,6.647316e+04,4,300000,-4.822646e+00,6.214807e+00
2,900005,2.683863e+04,2,299990,-4.428760e+00,6.174017e+00
2,900006,4.225611e+04,4,300000,-4.625889e+00,6.284052e+00
2,900007,1.138952e+05,4,300000,-5.056506e+00,6.600908e+00
2,900008,4.014371e+04,3,299988,-4.603618e+00,6.191455e+00
2,900009,2.440529e+04,4,300000,-4.387484e+00,6.261955e+00
2,900010,2.415348e+04,4,300000,-4.382980e+00,6.407499e+00
2,900011,2.040132e+04,3,300000,-4.309658e+00,5.671716e+00
2,900012,3.051176e+04,3,300000,-4.484467e+00,6.349950e+00
2,900013,1.050022e+05,3,300000,-5.021199e+00,5.774358e+00
2,900014,6.837655e+04,4,300000,-4.834907e+00,6.345289e+00
2,900015,7.268168e+04,4,300000,-4.861425e+00,6.475594e+00
2,900016,7.967752e+03,4,300000,-3.901336e+00,5.866326e+00
2,900017,5.498870e+04,2,299985,-4.740273e+00,5.706262e+00
2,900018,1.168446e+05,3,299999,-5.067609e+00,5.983140e+00
2,900019,3.220111e+04,3,300000,-4.507871e+00,6.038418e+00
2,900020,5.125789e+04,3,300000,-4.709761e+00,5.224208e+00
2,900021,8.341051e+04,3,300000,-4.921221e+00,5.604643e+00
2,900022,6.482266e+04,4,300000,-4.811727e+00,6.232879e+00
2,900023,2.783231e+04,3,300000,-4.444549e+00,5.815534e+00
2,900024,5.928664e+04,3,300000,-4.772957e+00,4.988910e+00
2,900025,5.464602e+04,2,299991,-4.737559e+00,5.868772e+00
2,900026,3.831642e+04,3,300000,-4.583385e+00,5.957224e+00
2,900027,5.294429e+04,3,300000,-4.723819e+00,5.592403e+00
2,900028,1.762224e+04,3,300000,-4.246061e+00,5.840000e+00
2,900029,7.438207e+04,4,300000,-4.871468e+00,6.196520e+00
2,900030,6.241336e+04,3,300000,-4.795278e+00,5.758219e+00
2,900031,5.352069e+04,3,300000,-4.728522e+00,5.628361e+00
2,900032,6.163161e+04,3,300000,-4.789804e+00,5.193261e+00
2,900033,7.078325e+04,4,300000,-4.849930e+00,6.155019e+00
2,900034,5.094615e+04,3,300000,-4.707111e+00,5.426154e+00
2,900035,1.095787e+04,4,300000,-4.039726e+00,6.444324e+00
2,900036,3.431422e+04,3,300000,-4.535474e+00,5.923460e+00
2,900037,2.753467e+04,3,300000,-4.439880e+00,6.010666e+00
2,900038,7.120389e+04,4,300000,-4.852504e+00,6.187667e+00
2,900039,7.526635e+04,4,300000,-4.876601e+00,6.270826e+00
2,900040,2.750659e+04,3,300000,-4.439437e+00,5.790011e+00
2,900041,7.007496e+04,2,299985,-4.845563e+00,5.069553e+00
2,900042,3.326166e+04,3,300000,-4.521944e+00,5.605466e+00
2,900043,1.202760e+04,3,300000,-4.080179e+00,6.209461e+00
2,900044,2.209805e+04,4,300000,-4.344354e+00,6.424282e+00
2,900045,1.076771e+05,4,300000,-5.032123e+00,5.919723e+00
2,900046,1.210811e+05,4,300000,-5.083077e+00,5.724890e+00
2,900047,4.010939e+04,3,300000,-4.603246e+00,6.316413e+00
2,900048,1.732219e+04,2,299992,-4.238603e+00,6.444955e+00
2,900049,8.143430e+04,2,299992,-4.910807e+00,6.477964e+00
2,900050,6.355171e+04,3,300000,-4.803127e+00,5.478908e+00
