seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,6.716770e+04,299988,2.143863e+05,300000,8.606108e+06,300000
900001,2,5.773286e+04,300000,3.736415e+05,300000,1.232467e+07,300000
900002,2,3.509362e+04,299991,2.178768e+05,300000,1.572911e+06,300000
900003,2,2.035183e+05,300000,3.204921e+05,300000,1.635354e+07,299999
900004,2,6.647316e+04,300000,2.174398e+05,300000,3.570957e+07,300000
900005,2,2.683863e+04,299990,1.843010e+05,300000,6.129389e+06,300000
900006,2,4.225611e+04,300000,2.642035e+05,300000,2.075436e+07,300000
900007,2,1.138952e+05,300000,1.133119e+05,300000,1.597826e+06,300000
900008,2,4.014371e+04,299988,6.308646e+04,300000,7.151588e+06,299994
900009,2,2.440529e+04,300000,9.562512e+04,300000,6.997878e+06,300000
900010,2,2.415348e+04,300000,1.810289e+05,300000,1.186137e+06,300000
900011,2,2.040132e+04,300000,3.006887e+05,300000,4.178914e+06,299999
900012,2,3.051176e+04,300000,1.932698e+05,300000,6.721408e+06,300000
900013,2,1.050022e+05,300000,2.036684e+05,300000,1.609585e+07,300000
900014,2,6.837655e+04,300000,2.143379e+05,300000,5.704536e+05,299992
900015,2,7.268168e+04,300000,1.865197e+05,300000,2.723397e+05,300000
900016,2,7.967752e+03,300000,1.224910e+05,300000,4.277324e+06,300000
900017,2,5.498870e+04,299985,9.165687e+04,300000,1.597519e+07,300000
900018,2,1.168446e+05,299999,8.833273e+04,300000,3.056532e+07,299993
900019,2,3.220111e+04,300000,1.731761e+05,300000,1.089602e+07,299987
900020,2,5.125789e+04,300000,3.595168e+05,300000,7.794542e+06,300000
900021,2,8.341051e+04,300000,2.542445e+05,300000,2.581643e+05,300000
900022,2,6.482266e+04,300000,1.739724e+05,300000,6.313076e+06,300000
900023,2,2.783231e+04,300000,1.041234e+05,300000,5.132154e+06,299988
900024,2,5.928664e+04,300000,1.903542e+05,300000,1.320839e+07,299990
900025,2,5.464602e+04,299991,2.403379e+05,300000,2.710131e+07,299991
900026,2,3.831642e+04,300000,2.750357e+05,300000,1.955396e+07,300000
900027,2,5.294429e+04,300000,1.937597e+05,300000,2.489945e+07,299996
900028,2,1.762224e+04,300000,2.569779e+04,300000,3.954758e+06,299986
900029,2,7.438207e+04,300000,1.367526e+05,300000,3.444727e+07,300000
900030,2,6.241336e+04,300000,1.897075e+05,300000,1.228988e+07,299988
900031,2,5.352069e+04,300000,1.277929e+05,300000,6.840002e+06,300000
900032,2,6.163161e+04,300000,5.507006e+04,300000,6.794122e+05,299992
900033,2,7.078325e+04,300000,2.213171e+05,300000,9.861222e+05,300000
900034,2,5.094615e+04,300000,1.734263e+05,300000,1.363438e+07,300000
900035,2,1.095787e+04,300000,6.358806e+04,300000,9.133791e+06,300000
900036,2,3.431422e+04,300000,7.643629e+04,300000,1.635192e+07,299994
900037,2,2.753467e+04,300000,9.686159e+04,300000,3.449348e+06,299999
900038,2,7.120389e+04,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,7.526635e+04,300000,1.777405e+05,300000,4.131231e+06,299989
900040,2,2.750659e+04,300000,6.172489e+04,300000,5.385227e+05,299989
900041,2,7.007496e+04,299985,3.028004e+05,300000,1.162715e+05,300000
900042,2,3.326166e+04,300000,9.135143e+04,300000,2.018865e+07,299995
900043,2,1.202760e+04,300000,3.137951e+05,300000,5.720070e+06,300000
900044,2,2.209805e+04,300000,1.291994e+05,300000,1.714136e+07,300000
900045,2,1.076771e+05,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,1.210811e+05,300000,3.105967e+05,300000,2.983794e+07,300000
900047,2,4.010939e+04,300000,1.234097e+05,300000,5.304182e+06,299991
900048,2,1.732219e+04,299992,1.226844e+05,300000,1.377342e+07,300000
900049,2,8.143430e+04,299992,7.742268e+04,300000,6.055862e+06,300000
900050,2,6.355171e+04,300000,1.187831e+05,300000,1.601604e+07,300000
