function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.109772e-01,5,300000,9.547663e-01,7.926369e+00
16,900001,1.103363e-01,5,300000,9.572815e-01,7.938574e+00
16,900002,8.869934e-02,5,300000,1.052080e+00,7.918889e+00
16,900003,1.611481e-01,4,300000,7.927749e-01,7.819792e+00
16,900004,1.153564e-01,4,300000,9.379581e-01,7.843836e+00
16,900005,9.002686e-02,5,300000,1.045628e+00,7.885354e+00
16,900006,1.403046e-01,4,300000,8.529282e-01,8.119438e+00
16,900007,1.431122e-01,5,300000,8.443234e-01,8.057245e+00
16,900008,1.721039e-01,5,300000,7.642093e-01,8.132646e+00
16,900009,2.437134e-01,5,300000,6.131206e-01,7.971890e+00
16,900010,9.846497e-02,5,300000,1.006718e+00,7.991905e+00
16,900011,1.874542e-01,5,300000,7.271047e-01,8.011361e+00
16,900012,6.069946e-02,4,300000,1.216815e+00,7.946307e+00
16,900013,1.568756e-01,5,300000,8.044445e-01,8.041496e+00
16,900014,1.438904e-01,4,300000,8.419682e-01,7.966310e+00
16,900015,1.710968e-01,5,300000,7.667581e-01,8.037427e+00
16,900016,1.457214e-01,5,300000,8.364765e-01,7.983007e+00
16,900017,1.240387e-01,5,300000,9.064428e-01,8.023422e+00
16,900018,1.810760e-01,5,300000,7.421390e-01,7.955775e+00
16,900019,1.465302e-01,5,300000,8.340730e-01,8.042033e+00
16,900020,1.135254e-01,5,300000,9.449070e-01,7.980234e+00
16,900021,8.244324e-02,4,300000,1.083845e+00,7.880904e+00
16,900022,1.545868e-01,4,300000,8.108276e-01,7.911248e+00
16,900023,9.268188e-02,5,300000,1.033005e+00,8.036494e+00
16,900024,1.519623e-01,5,300000,8.182642e-01,8.010038e+00
16,900025,1.898499e-01,5,300000,7.215897e-01,7.985519e+00
16,900026,1.255493e-01,5,300000,9.011856e-01,7.935710e+00
16,900027,1.071930e-01,4,300000,9.698336e-01,7.885257e+00
16,900028,9.896851e-02,5,300000,1.004503e+00,7.980866e+00
16,900029,1.507111e-01,5,300000,8.218548e-01,8.019791e+00
16,900030,1.041870e-01,5,300000,9.821864e-01,7.945986e+00
16,900031,1.844025e-01,4,300000,7.342333e-01,7.688340e+00
16,900032,2.553711e-01,5,300000,5.928282e-01,7.928480e+00
16,900033,2.058258e-01,5,300000,6.865002e-01,7.980846e+00
16,900034,1.757202e-01,5,300000,7.551782e-01,7.919015e+00
16,900035,2.630310e-01,5,300000,5.799930e-01,7.976100e+00
16,900036,1.164398e-01,4,300000,9.338984e-01,7.895084e+00
16,900037,1.274719e-01,5,300000,8.945854e-01,7.962565e+00
16,900038,2.075348e-01,4,300000,6.829091e-01,7.876358e+00
16,900039,2.148743e-01,5,300000,6.678156e-01,8.001439e+00
16,900040,9.242249e-02,4,300000,1.034222e+00,7.872149e+00
16,900041,1.145935e-01,4,300000,9.408400e-01,7.867642e+00
16,900042,2.015533e-01,5,300000,6.956100e-01,7.917469e+00
16,900043,9.512329e-02,4,300000,1.021713e+00,7.892040e+00
16,900044,1.768494e-01,4,300000,7.523965e-01,7.878841e+00
16,900045,6.484985e-02,4,300000,1.188091e+00,7.826913e+00
16,900046,1.334076e-01,5,300000,8.748194e-01,7.920155e+00
16,900047,1.257324e-01,5,300000,9.005527e-01,7.910042e+00
16,900048,1.136017e-01,4,300000,9.446152e-01,7.809221e+00
16,900049,1.369934e-01,5,300000,8.633003e-01,8.039186e+00
16,900050,1.668549e-01,5,300000,7.776611e-01,7.849272e+00
