function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.889437e+03,3,300000,-3.460813e+00,7.502780e+00
15,900001,3.534899e+03,3,300000,-3.548377e+00,8.169566e+00
15,900002,3.320035e+03,3,300000,-3.521143e+00,7.806655e+00
15,900003,3.517469e+03,3,300000,-3.546230e+00,7.683467e+00
15,900004,1.995372e+03,3,300000,-3.300024e+00,8.643086e+00
15,900005,2.644459e+03,3,300000,-3.422337e+00,9.293926e+00
15,900006,4.356568e+03,3,300000,-3.639145e+00,9.274897e+00
15,900007,3.692956e+03,3,300000,-3.567374e+00,8.192465e+00
15,900008,4.943467e+03,3,300000,-3.694032e+00,7.667293e+00
15,900009,3.889774e+03,3,300000,-3.589924e+00,7.883814e+00
15,900010,2.253924e+03,3,300000,-3.352939e+00,9.006673e+00
15,900011,3.272003e+03,3,300000,-3.514814e+00,8.028691e+00
15,900012,2.875346e+03,3,300000,-3.458690e+00,7.870666e+00
15,900013,7.134081e+03,3,300000,-3.853338e+00,7.816283e+00
15,900014,3.004646e+03,3,300000,-3.477793e+00,8.019509e+00
15,900015,4.417020e+03,3,300000,-3.645129e+00,7.711109e+00
15,900016,7.389042e+03,3,300000,-3.868588e+00,7.867446e+00
15,900017,2.293057e+03,3,300000,-3.360415e+00,7.925318e+00
15,900018,4.565643e+03,4,300000,-3.659502e+00,7.866039e+00
15,900019,5.531323e+03,3,300000,-3.742829e+00,7.611948e+00
15,900020,3.492898e+03,3,300000,-3.543186e+00,7.731582e+00
15,900021,3.665466e+03,3,300000,-3.564129e+00,7.726520e+00
15,900022,3.298549e+03,3,300000,-3.518323e+00,7.520139e+00
15,900023,2.604396e+03,3,300000,-3.415707e+00,7.612455e+00
15,900024,3.025392e+03,3,300000,-3.480782e+00,8.060463e+00
15,900025,3.756014e+03,3,300000,-3.574727e+00,9.212883e+00
15,900026,2.853893e+03,3,300000,-3.455438e+00,1.044255e+01
15,900027,2.973084e+03,3,300000,-3.473207e+00,7.687942e+00
15,900028,3.391204e+03,3,300000,-3.530354e+00,8.341557e+00
15,900029,6.953286e+03,4,300000,-3.842190e+00,8.345811e+00
15,900030,2.910258e+03,3,300000,-3.463931e+00,7.673718e+00
15,900031,3.489418e+03,3,300000,-3.542753e+00,8.736857e+00
15,900032,2.584330e+03,3,300000,-3.412348e+00,8.344836e+00
15,900033,3.310233e+03,3,300000,-3.519859e+00,7.748191e+00
15,900034,4.105668e+03,3,300000,-3.613384e+00,8.256590e+00
15,900035,2.450389e+03,3,300000,-3.389235e+00,8.009641e+00
15,900036,3.696477e+03,3,300000,-3.567788e+00,7.959049e+00
15,900037,3.368337e+03,3,300000,-3.527416e+00,9.168133e+00
15,900038,3.798496e+03,3,300000,-3.579612e+00,1.091492e+01
15,900039,2.329083e+03,3,300000,-3.367185e+00,9.929525e+00
15,900040,3.525581e+03,3,300000,-3.547231e+00,7.926826e+00
15,900041,4.222064e+03,3,300000,-3.625525e+00,7.830229e+00
15,900042,2.863778e+03,3,300000,-3.456939e+00,7.711826e+00
15,900043,5.548112e+03,3,300000,-3.744145e+00,7.627425e+00
15,900044,1.659821e+03,3,300000,-3.220061e+00,7.899194e+00
15,900045,2.859405e+03,3,300000,-3.456276e+00,7.705120e+00
15,900046,3.003176e+03,3,300000,-3.477581e+00,7.886716e+00
15,900047,5.746176e+03,4,300000,-3.759379e+00,1.024481e+01
15,900048,6.907282e+03,4,300000,-3.839307e+00,8.063164e+00
15,900049,7.388490e+03,4,300000,-3.868556e+00,7.845115e+00
15,900050,3.677003e+03,3,300000,-3.565494e+00,8.231863e+00
