episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.823333333333334,15000,0.95,best/1/bin,centroid,50,0.6670289635658264,0.030094176530838013,0.5911928534507751,1.587251216173172,0.2250329554080963,1.4152924450172577e-06,False,True,0,0,30.777496337890625,241.1815185546875,30.777496337890625,-1.4882332884480387,False
0,17,900000,2,7.176666666666667,192350,0.35883333333333334,rand/1/bin,centroid,50,0.4905685484409332,0.5087493658065796,0.5849063456058502,1.7990566790103912,0.04169999808073044,0.10148454457521439,True,True,0,1,133.5714111328125,30.777496337890625,30.777496337890625,0.0,True
1,17,900001,1,11.88,15000,0.95,best/1/bin,centroid,50,0.6446484327316284,0.03038347139954567,0.5940730631351471,1.643850952386856,0.253167062997818,1.2940466831423691e-06,False,True,0,0,31.0001220703125,254.50152587890625,31.0001220703125,-1.491363404114972,False
1,17,900001,2,7.12,193200,0.356,rand/1/bin,centroid,50,0.4880119562149048,0.5122181177139282,0.5755685031414032,1.8379085958003998,0.04169999808073044,0.10161007940769196,True,True,0,1,134.56597900390625,31.0001220703125,31.0001220703125,0.0,True
2,17,900002,1,12.34,15000,0.95,best/1/bin,centroid,50,0.6412344574928284,0.030994435772299767,0.6171503067016602,1.680147960782051,0.2660845220088959,1.4607508092012722e-06,False,True,0,0,30.949859619140625,252.2825927734375,30.949859619140625,-1.4906586836492584,False
2,17,900002,2,6.66,200100,0.333,rand/1/bin,centroid,50,0.49827301502227783,0.5027608275413513,0.5756316423416138,1.7467963695526123,0.04169999808073044,0.0977010577917099,True,True,0,1,121.867431640625,30.949859619140625,30.949859619140625,0.0,True
3,17,900003,1,11.416666666666666,15000,0.95,best/1/bin,centroid,50,0.6740126609802246,0.03016585111618042,0.5709720551967621,1.6051032021641731,0.23013386130332947,1.7146866184702958e-06,False,True,0,0,30.72894287109375,220.30084228515625,30.72894287109375,-1.487547620171625,False
3,17,900003,2,7.583333333333333,186250,0.37916666666666665,rand/1/bin,centroid,50,0.49001041054725647,0.5122030973434448,0.5790514588356018,1.8127089738845825,0.04170000180602074,0.09676294028759003,True,True,0,1,125.427490234375,30.72894287109375,30.72894287109375,0.0,True
4,17,900004,1,10.68,15000,0.95,best/1/bin,centroid,50,0.6691761016845703,0.030721746385097504,0.5340665221214295,1.6111354380846024,0.2414293736219406,1.5066564174048835e-06,False,True,0,0,31.45526123046875,251.1121826171875,31.45526123046875,-1.497693296414139,False
4,17,900004,2,8.32,175200,0.416,rand/1/bin,centroid,50,0.508316695690155,0.4940309524536133,0.5893378913402557,1.7850224673748016,0.04170000180602074,0.11202800273895264,True,True,0,1,125.39215087890625,31.45526123046875,31.45526123046875,0.0,True
5,17,900005,1,12.286666666666667,15000,0.95,best/1/bin,centroid,50,0.659677267074585,0.031003862619400024,0.6143690705299377,1.5501087456941605,0.2491721510887146,1.2493134136093431e-06,False,True,0,0,30.996856689453125,270.7867431640625,30.996856689453125,-1.4913176555343872,False
5,17,900005,2,6.713333333333333,199300,0.33566666666666667,rand/1/bin,centroid,50,0.49573761224746704,0.5092009902000427,0.5773777067661285,1.7837375551462173,0.041700005531311035,0.100828155875206,True,True,0,1,127.76409912109375,30.996856689453125,30.996856689453125,0.0,True
6,17,900006,1,11.803333333333333,15000,0.95,best/1/bin,centroid,50,0.6608954071998596,0.03011140786111355,0.5902831554412842,1.6066348850727081,0.21825340390205383,1.439134052816371e-06,False,True,0,0,31.732208251953125,246.4281005859375,31.732208251953125,-1.5015002959456736,False
6,17,900006,2,7.196666666666666,192050,0.35983333333333334,rand/1/bin,centroid,50,0.49547848105430603,0.5043908953666687,0.5787486910820008,1.8099762201309204,0.041700005531311035,0.09336169064044952,True,True,0,1,114.26104736328125,31.732208251953125,31.732208251953125,0.0,True
7,17,900007,1,11.053333333333333,15000,0.95,best/1/bin,centroid,50,0.5911649465560913,0.031116029247641563,0.5527197837829589,1.655354842543602,0.23456956446170807,7.895827138781897e-07,False,True,0,0,31.359619140625,205.92376708984375,31.359619140625,-1.4963707797207442,False
7,17,900007,2,7.946666666666666,180800,0.3973333333333333,rand/1/bin,centroid,50,0.49098825454711914,0.5117778778076172,0.5757118940353394,1.8371103405952454,0.04169999808073044,0.1007639691233635,True,True,0,1,126.7841796875,31.359619140625,31.359619140625,0.0,True
8,17,900008,1,13.063333333333333,15000,0.95,best/1/bin,centroid,50,0.6482577919960022,0.03099331632256508,0.6532513916492462,1.6082179546356201,0.22054235637187958,1.3627211501443526e-06,False,True,0,0,30.569671630859375,241.43145751953125,30.569671630859375,-1.4852907738478183,False
8,17,900008,2,5.9366666666666665,210950,0.29683333333333334,rand/1/bin,centroid,50,0.49346137046813965,0.5109093189239502,0.5675355553627014,1.8001562058925629,0.04169999808073044,0.10088975727558136,True,True,0,1,137.12179565429688,30.569671630859375,30.569671630859375,0.0,True
9,17,900009,1,11.273333333333333,15000,0.95,best/1/bin,centroid,50,0.6836600303649902,0.030749419704079628,0.5638004183769226,1.516633577644825,0.23545877635478973,1.4504590808428475e-06,False,True,0,0,30.799468994140625,258.13372802734375,30.799468994140625,-1.4885432291446157,False
9,17,900009,2,7.726666666666667,184100,0.3863333333333333,rand/1/bin,centroid,50,0.48449695110321045,0.5124701857566833,0.562953644990921,1.8657634407281876,0.041700005531311035,0.08957799524068832,True,True,0,1,103.5640869140625,30.799468994140625,30.799468994140625,0.0,True
10,17,900010,1,12.153333333333334,15000,0.95,best/1/bin,centroid,50,0.6709176301956177,0.030661746859550476,0.607671058177948,1.540768340229988,0.2413586974143982,1.4391441709449282e-06,False,True,0,0,30.7708740234375,256.1282958984375,30.7708740234375,-1.4881398323705601,False
10,17,900010,2,6.846666666666667,197300,0.3423333333333333,rand/1/bin,centroid,50,0.4877399802207947,0.5137208104133606,0.5806293487548828,1.8103414177894592,0.041700005531311035,0.09503044933080673,True,True,0,1,123.38180541992188,30.7708740234375,30.7708740234375,0.0,True
