function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.077750e+01,2,300000,-1.488233e+00,9.559806e+00
17,900001,3.100012e+01,2,300000,-1.491363e+00,9.443843e+00
17,900002,3.094986e+01,2,300000,-1.490659e+00,9.833887e+00
17,900003,3.072894e+01,2,300000,-1.487548e+00,9.674392e+00
17,900004,3.145526e+01,2,300000,-1.497693e+00,9.955193e+00
17,900005,3.099686e+01,2,300000,-1.491318e+00,9.469460e+00
17,900006,3.173221e+01,2,300000,-1.501500e+00,9.742911e+00
17,900007,3.135962e+01,2,300000,-1.496371e+00,9.859782e+00
17,900008,3.056967e+01,2,300000,-1.485291e+00,9.466065e+00
17,900009,3.079947e+01,2,300000,-1.488543e+00,9.693937e+00
17,900010,3.077087e+01,2,300000,-1.488140e+00,9.378833e+00
17,900011,3.073367e+01,2,300000,-1.487614e+00,9.246134e+00
17,900012,3.102066e+01,2,300000,-1.491651e+00,9.806952e+00
17,900013,3.087073e+01,2,300000,-1.489547e+00,9.871939e+00
17,900014,3.098300e+01,2,300000,-1.491123e+00,9.701907e+00
17,900015,3.068097e+01,2,300000,-1.486869e+00,9.878446e+00
17,900016,3.091342e+01,2,300000,-1.490147e+00,1.017690e+01
17,900017,3.096014e+01,2,300000,-1.490803e+00,9.873769e+00
17,900018,3.061902e+01,2,300000,-1.485991e+00,9.681559e+00
17,900019,3.112811e+01,2,300000,-1.493153e+00,9.476759e+00
17,900020,3.113159e+01,2,300000,-1.493201e+00,9.403922e+00
17,900021,3.145535e+01,2,300000,-1.497695e+00,9.706482e+00
17,900022,3.047235e+01,2,300000,-1.483906e+00,9.779785e+00
17,900023,3.119565e+01,2,300000,-1.494094e+00,9.447648e+00
17,900024,3.083710e+01,2,300000,-1.489073e+00,9.440661e+00
17,900025,3.127805e+01,2,300000,-1.495240e+00,9.434943e+00
17,900026,3.058890e+01,2,300000,-1.485564e+00,1.037255e+01
17,900027,3.068552e+01,2,300000,-1.486933e+00,9.938120e+00
17,900028,3.188940e+01,2,300000,-1.503646e+00,9.870034e+00
17,900029,3.086377e+01,2,300000,-1.489449e+00,9.875961e+00
17,900030,3.126660e+01,2,300000,-1.495081e+00,9.257067e+00
17,900031,3.109360e+01,2,300000,-1.492671e+00,9.403670e+00
17,900032,3.065051e+01,2,300000,-1.486438e+00,9.860007e+00
17,900033,3.117871e+01,2,300000,-1.493858e+00,9.184738e+00
17,900034,3.117868e+01,2,300000,-1.493858e+00,9.708052e+00
17,900035,3.063416e+01,2,300000,-1.486206e+00,9.530149e+00
17,900036,3.099280e+01,2,300000,-1.491261e+00,9.420508e+00
17,900037,3.070340e+01,2,300000,-1.487186e+00,9.306069e+00
17,900038,3.079944e+01,2,300000,-1.488543e+00,9.369450e+00
17,900039,3.088293e+01,2,300000,-1.489719e+00,9.543000e+00
17,900040,3.122220e+01,2,300000,-1.494463e+00,9.173780e+00
17,900041,3.131299e+01,2,300000,-1.495725e+00,8.806382e+00
17,900042,3.072266e+01,2,300000,-1.487459e+00,8.936475e+00
17,900043,3.102539e+01,2,300000,-1.491717e+00,9.270362e+00
17,900044,3.118295e+01,2,300000,-1.493917e+00,8.988630e+00
17,900045,3.107104e+01,2,300000,-1.492356e+00,9.187059e+00
17,900046,3.125735e+01,2,300000,-1.494952e+00,9.051626e+00
17,900047,3.086127e+01,2,300000,-1.489414e+00,8.676355e+00
17,900048,3.161359e+01,2,300000,-1.499874e+00,9.115609e+00
17,900049,3.097040e+01,2,300000,-1.490947e+00,9.019110e+00
17,900050,3.054575e+01,2,300000,-1.484951e+00,9.109265e+00
