function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.046286e+01,4,300000,-1.483771e+00,8.749661e+00
17,900001,3.043420e+01,4,300000,-1.483362e+00,8.782049e+00
17,900002,3.045285e+01,3,299993,-1.483628e+00,8.249031e+00
17,900003,3.046466e+01,4,300000,-1.483796e+00,8.428736e+00
17,900004,3.043375e+01,4,300000,-1.483355e+00,8.533333e+00
17,900005,3.044806e+01,3,299998,-1.483560e+00,8.005669e+00
17,900006,3.044650e+01,2,299989,-1.483537e+00,8.286024e+00
17,900007,3.044000e+01,2,300000,-1.483445e+00,7.763386e+00
17,900008,3.043997e+01,4,300000,-1.483444e+00,8.399753e+00
17,900009,3.044113e+01,2,299997,-1.483461e+00,8.484671e+00
17,900010,3.043375e+01,3,299986,-1.483355e+00,8.279602e+00
17,900011,3.044110e+01,3,300000,-1.483460e+00,8.367664e+00
17,900012,3.043375e+01,4,300000,-1.483355e+00,8.093594e+00
17,900013,3.044736e+01,4,300000,-1.483550e+00,8.379710e+00
17,900014,3.044946e+01,3,299989,-1.483580e+00,8.510172e+00
17,900015,3.045273e+01,4,300000,-1.483626e+00,8.556361e+00
17,900016,3.043375e+01,4,300000,-1.483355e+00,8.093709e+00
17,900017,3.044000e+01,3,299992,-1.483445e+00,8.282423e+00
17,900018,3.046317e+01,4,300000,-1.483775e+00,8.525896e+00
17,900019,3.043979e+01,4,300000,-1.483442e+00,9.104085e+00
17,900020,3.046017e+01,3,300000,-1.483732e+00,8.553627e+00
17,900021,3.048865e+01,4,300000,-1.484138e+00,8.365966e+00
17,900022,3.043375e+01,4,300000,-1.483355e+00,8.135381e+00
17,900023,3.043375e+01,3,299990,-1.483355e+00,8.465352e+00
17,900024,3.047272e+01,4,300000,-1.483911e+00,9.138975e+00
17,900025,3.045975e+01,4,300000,-1.483726e+00,8.638218e+00
17,900026,3.046109e+01,3,300000,-1.483745e+00,7.727032e+00
17,900027,3.043768e+01,3,300000,-1.483412e+00,8.321180e+00
17,900028,3.044980e+01,2,299988,-1.483584e+00,8.024351e+00
17,900029,3.056824e+01,3,299992,-1.485270e+00,8.738964e+00
17,900030,3.043375e+01,4,300000,-1.483355e+00,8.397117e+00
17,900031,3.043768e+01,3,300000,-1.483412e+00,8.439061e+00
17,900032,3.044647e+01,3,299988,-1.483537e+00,8.384465e+00
17,900033,3.045969e+01,4,300000,-1.483725e+00,7.932144e+00
17,900034,3.043375e+01,3,300000,-1.483355e+00,8.073738e+00
17,900035,3.047473e+01,3,299998,-1.483940e+00,8.405562e+00
17,900036,3.043375e+01,3,300000,-1.483355e+00,8.328110e+00
17,900037,3.045398e+01,4,300000,-1.483644e+00,8.818827e+00
17,900038,3.043375e+01,2,299990,-1.483355e+00,8.335626e+00
17,900039,3.046671e+01,3,299988,-1.483825e+00,8.370178e+00
17,900040,3.045169e+01,3,299999,-1.483611e+00,8.292949e+00
17,900041,3.044977e+01,2,299992,-1.483584e+00,8.595452e+00
17,900042,3.046921e+01,4,300000,-1.483861e+00,8.222128e+00
17,900043,3.045868e+01,4,300000,-1.483711e+00,8.472212e+00
17,900044,3.043375e+01,3,300000,-1.483355e+00,7.982535e+00
17,900045,3.049176e+01,3,299990,-1.484182e+00,8.356418e+00
17,900046,3.047546e+01,3,300000,-1.483950e+00,8.304121e+00
17,900047,3.043372e+01,4,300000,-1.483355e+00,7.927699e+00
17,900048,3.044394e+01,4,300000,-1.483501e+00,8.124726e+00
17,900049,3.045398e+01,2,299994,-1.483644e+00,8.000469e+00
17,900050,3.047281e+01,4,300000,-1.483912e+00,8.294545e+00
