episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.1342,15000,0.95,rand/1/bin,incumbent,33,0.8930472731590271,0.025718871504068375,0.5567439019680023,1.5071162283420563,0.11675813794136047,3.23708832183911e-06,True,True,0,0,30.462860107421875,241.1815185546875,30.462860107421875,-1.4837706762456238,False
0,17,900000,2,7.462866666666667,182013,0.39329,current-to-best/1/bin,centroid,109,0.4410625398159027,0.495306134223938,0.3732991516590118,1.8067417293787003,0.075341135263443,0.0800439789891243,True,True,0,1,141.72811889648438,30.462860107421875,30.462860107421875,0.0,False
0,17,900000,3,0.4012,293956,0.020146666666666667,best/1/bin,random,59,0.36008843779563904,0.24793574213981628,0.3898460209369659,1.205326996743679,0.06279054284095764,0.030633389949798584,True,False,1,2,865.10791015625,30.462860107421875,30.462860107421875,0.0,False
0,17,900000,4,0.0017333333333333333,299974,8.666666666666667e-05,current-to-best/1/bin,centroid,26,0.6623128056526184,0.5710207223892212,0.5351955711841583,1.2343431636691093,0.053863413631916046,0.1045491024851799,True,False,2,3,1018.90478515625,30.462860107421875,30.462860107421875,0.0,True
1,17,900001,1,11.197666666666667,15000,0.95,rand/1/bin,incumbent,35,0.896020770072937,0.025799866765737534,0.5598828375339509,1.740173801779747,0.1405215710401535,3.094156909355661e-06,False,True,0,0,30.4342041015625,254.50152587890625,30.4342041015625,-1.4833619489516479,False
1,17,900001,2,7.540866666666667,182965,0.39011666666666667,current-to-pbest/1/bin,incumbent,113,0.48978695273399353,0.4838201701641083,0.3771638393402099,1.856126680970192,0.07740046828985214,0.09234527498483658,True,True,0,1,122.47494506835938,30.4342041015625,30.4342041015625,0.0,False
1,17,900001,3,0.25906666666666667,296078,0.013073333333333333,best/1/bin,random,58,0.2984190583229065,0.4069284498691559,0.4319967478513717,1.1175822764635086,0.06167638674378395,0.0010669899638742208,True,False,1,2,3578.478271484375,30.4342041015625,30.4342041015625,0.0,False
1,17,900001,4,0.0024,299964,0.00012,rand/2/bin,random,36,0.5469232797622681,0.6863787174224854,0.5605095088481903,1.3148632645606995,0.0537511482834816,0.10892476886510849,True,False,2,3,3983.44873046875,30.4342041015625,30.4342041015625,0.0,True
2,17,900002,1,10.9632,15000,0.95,rand/1/bin,incumbent,36,0.8940204977989197,0.026048889383673668,0.5482599139213562,1.6297618299722672,0.13633957505226135,3.440579121161136e-06,True,True,0,0,30.452850341796875,252.2825927734375,30.452850341796875,-1.4836279483358046,False
2,17,900002,2,7.684,179448,0.40184,current-to-pbest/1/bin,incumbent,113,0.5048341751098633,0.4830704629421234,0.384540718793869,1.871325820684433,0.07803430408239365,0.10209841281175613,True,True,0,1,124.70220947265625,30.452850341796875,30.452850341796875,0.0,False
2,17,900002,3,0.35233333333333333,294708,0.01764,rand/1/bin,incumbent,35,0.4698079824447632,0.0686211809515953,0.4160696297883987,0.9985815212130547,0.05852664262056351,0.1118440255522728,True,True,1,2,110.34722900390625,30.452850341796875,30.452850341796875,0.0,True
3,17,900003,1,11.3232,15000,0.95,rand/1/bin,incumbent,36,0.8992235064506531,0.02581467479467392,0.5662226676940918,1.7296671569347382,0.13589398562908173,3.5043360639974708e-06,True,True,0,0,30.46466064453125,220.30084228515625,30.46466064453125,-1.4837963448867035,False
3,17,900003,2,7.641333333333334,184848,0.38384,current-to-pbest/1/bin,incumbent,110,0.47670167684555054,0.49148985743522644,0.38235391378402706,1.8371275514364243,0.07660821080207825,0.09637141227722168,True,True,0,1,125.991943359375,30.46466064453125,30.46466064453125,0.0,False
3,17,900003,3,0.0338,299468,0.0017733333333333334,current-to-best/1/bin,centroid,39,0.39307957887649536,0.08673254400491714,0.4146813184022903,1.0679807141423225,0.059368859976530075,0.11294833570718765,True,True,1,2,252.04248046875,30.46466064453125,30.46466064453125,0.0,False
3,17,900003,4,0.0016666666666666668,299975,8.333333333333333e-05,rand/2/bin,random,25,0.35883060097694397,0.6857626438140869,0.47763745784759515,1.3597602844238281,0.08893157541751862,0.17895294725894928,True,False,2,3,3337.67041015625,30.46466064453125,30.46466064453125,0.0,True
4,17,900004,1,11.9776,15000,0.95,rand/1/bin,incumbent,38,0.9030893445014954,0.02526542730629444,0.5988878965377807,1.628723606467247,0.12868329882621765,3.060618610106758e-06,True,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
4,17,900004,2,7.0152,194664,0.35112,current-to-pbest/1/bin,incumbent,111,0.4495777487754822,0.5008074641227722,0.37954950332641596,1.8364741951227188,0.07658097892999649,0.08757464587688446,True,True,0,1,128.46527099609375,30.433746337890625,30.433746337890625,0.0,False
4,17,900004,3,0.005066666666666666,299892,0.00036,current-to-best/1/bin,centroid,38,0.3917199373245239,0.09920315444469452,0.3842542320489883,0.9946457296609879,0.05361916124820709,0.10926312953233719,True,True,1,2,273.25830078125,30.433746337890625,30.433746337890625,0.0,False
4,17,900004,4,0.0021333333333333334,299968,0.00010666666666666667,rand/2/bin,incumbent,32,0.3085269033908844,0.6659131646156311,0.4415072441101074,1.3830915465950966,0.09199527651071548,0.18927957117557526,True,True,2,3,341.8448486328125,30.433746337890625,30.433746337890625,0.0,True
5,17,900005,1,11.373333333333333,15000,0.95,rand/1/bin,incumbent,40,0.9043686389923096,0.02532990835607052,0.5687738239765168,1.6699935644865036,0.14006994664669037,3.1850138384470483e-06,True,True,0,0,30.44805908203125,270.7867431640625,30.44805908203125,-1.4835596138002165,False
5,17,900005,2,7.5032,185600,0.38133333333333336,current-to-pbest/1/bin,incumbent,113,0.5073351263999939,0.4769042134284973,0.3753271430730819,1.892111599445343,0.07890105247497559,0.10455639660358429,True,True,0,1,117.00241088867188,30.44805908203125,30.44805908203125,0.0,False
5,17,900005,3,0.12333333333333334,298148,0.006173333333333334,rand/1/bin,incumbent,37,0.36340123414993286,0.08408048003911972,0.42008299231529234,1.0730892196297646,0.06251943856477737,0.11294417828321457,True,True,1,2,143.7708740234375,30.44805908203125,30.44805908203125,0.0,True
6,17,900006,1,11.754666666666667,15000,0.95,rand/1/bin,incumbent,38,0.8977530598640442,0.026129985228180885,0.5877798497676849,1.5388163849711418,0.11727587133646011,3.0646326649730327e-06,True,True,0,0,30.446502685546875,246.4281005859375,30.446502685546875,-1.483537413643581,False
