function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,6.537952e+02,2,300000,-2.815442e+00,9.375649e+00
22,900001,9.915975e+02,2,300000,-2.996335e+00,8.762617e+00
22,900002,1.587203e+03,2,300000,-3.200633e+00,9.018742e+00
22,900003,7.264600e+02,2,300000,-2.861212e+00,8.841066e+00
22,900004,8.392368e+02,2,300000,-2.923885e+00,8.941100e+00
22,900005,1.053755e+03,2,300000,-3.022740e+00,8.958592e+00
22,900006,2.196382e+02,2,300000,-2.341708e+00,8.814405e+00
22,900007,7.500159e+02,2,300000,-2.875070e+00,8.764631e+00
22,900008,9.047441e+02,2,300000,-2.956526e+00,8.761583e+00
22,900009,6.481041e+02,2,300000,-2.811645e+00,8.748405e+00
22,900010,6.273035e+02,2,300000,-2.797478e+00,8.900902e+00
22,900011,2.225333e+02,2,300000,-2.347395e+00,8.886805e+00
22,900012,8.436007e+02,2,300000,-2.926137e+00,8.767049e+00
22,900013,8.627271e+02,2,300000,-2.935873e+00,8.783317e+00
22,900014,1.012901e+03,2,300000,-3.005567e+00,8.871688e+00
22,900015,1.972361e+03,2,300000,-3.294986e+00,9.010567e+00
22,900016,5.681125e+02,2,300000,-2.754434e+00,8.747090e+00
22,900017,8.081738e+02,2,300000,-2.907505e+00,8.884353e+00
22,900018,2.751757e+02,2,300000,-2.439610e+00,9.040325e+00
22,900019,5.420188e+02,2,300000,-2.734014e+00,8.801813e+00
22,900020,1.044786e+03,2,300000,-3.019028e+00,8.785162e+00
22,900021,9.242654e+02,2,300000,-2.965797e+00,8.782514e+00
22,900022,9.631552e+02,2,300000,-2.983696e+00,8.842048e+00
22,900023,9.767493e+02,2,300000,-2.989783e+00,8.775099e+00
22,900024,4.786769e+02,2,300000,-2.680042e+00,9.046668e+00
22,900025,7.202697e+02,2,300000,-2.857495e+00,8.928686e+00
22,900026,2.901243e+03,2,300000,-3.462584e+00,9.009885e+00
22,900027,6.130571e+02,2,300000,-2.787501e+00,8.757186e+00
22,900028,6.795458e+02,2,300000,-2.832219e+00,8.779436e+00
22,900029,2.826305e+03,2,300000,-3.451219e+00,8.961491e+00
22,900030,3.004180e+02,2,300000,-2.477726e+00,8.860973e+00
22,900031,4.270145e+02,2,300000,-2.630443e+00,8.888114e+00
22,900032,8.235579e+02,2,300000,-2.915694e+00,8.738482e+00
22,900033,9.286877e+02,2,300000,-2.967870e+00,8.757940e+00
22,900034,1.023807e+03,2,300000,-3.010218e+00,8.807382e+00
22,900035,1.288547e+03,2,300000,-3.110100e+00,8.799160e+00
22,900036,8.086313e+02,2,300000,-2.907751e+00,8.803215e+00
22,900037,8.202917e+02,2,300000,-2.913968e+00,8.868894e+00
22,900038,1.455390e+03,2,300000,-3.162979e+00,8.945222e+00
22,900039,7.931940e+02,2,300000,-2.899379e+00,8.936430e+00
22,900040,9.148826e+02,2,300000,-2.961365e+00,8.760524e+00
22,900041,6.520386e+02,2,300000,-2.814273e+00,8.752423e+00
22,900042,1.009750e+03,2,300000,-3.004214e+00,8.892452e+00
22,900043,4.643087e+02,2,300000,-2.666807e+00,8.794760e+00
22,900044,8.453783e+02,2,300000,-2.927051e+00,8.785406e+00
22,900045,1.023024e+03,2,300000,-3.009886e+00,9.180235e+00
22,900046,9.112649e+02,2,300000,-2.959645e+00,8.953723e+00
22,900047,6.430811e+02,2,300000,-2.808266e+00,8.897729e+00
22,900048,4.511089e+02,2,300000,-2.654281e+00,8.907934e+00
22,900049,6.683223e+02,2,300000,-2.824986e+00,8.946035e+00
22,900050,8.796470e+02,2,300000,-2.944308e+00,8.736467e+00
