function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.397371e+03,14,300000,-3.479735e+00,9.854096e+00
15,900001,2.748783e+03,10,300000,-3.439140e+00,9.220735e+00
15,900002,2.612537e+03,8,300000,-3.417062e+00,9.288057e+00
15,900003,1.787658e+03,18,300000,-3.252284e+00,1.020990e+01
15,900004,3.293480e+03,9,300000,-3.517655e+00,9.226106e+00
15,900005,2.745666e+03,18,300000,-3.538648e+00,1.072014e+01
15,900006,2.559556e+03,11,300000,-3.408165e+00,9.812169e+00
15,900007,2.398127e+03,11,300000,-3.379872e+00,9.818643e+00
15,900008,2.611881e+03,17,300000,-3.416953e+00,1.040566e+01
15,900009,2.351217e+03,7,300000,-3.371293e+00,9.185272e+00
15,900010,3.006614e+03,19,300000,-3.478078e+00,1.064434e+01
15,900011,3.312328e+03,10,300000,-3.520133e+00,9.386101e+00
15,900012,2.201834e+03,19,300000,-3.442785e+00,1.067499e+01
15,900013,2.699092e+03,10,300000,-3.531218e+00,9.654853e+00
15,900014,2.943332e+03,9,300000,-3.468839e+00,9.157195e+00
15,900015,2.401573e+03,7,300000,-3.480496e+00,9.313327e+00
15,900016,3.215393e+03,13,300000,-3.607234e+00,9.752181e+00
15,900017,2.940457e+03,19,300000,-3.568415e+00,1.038216e+01
15,900018,3.085575e+03,10,300000,-3.589336e+00,9.374436e+00
15,900019,2.556682e+03,13,300000,-3.507677e+00,9.684713e+00
15,900020,2.474923e+03,13,300000,-3.493562e+00,9.786624e+00
15,900021,3.455109e+03,15,300000,-3.538462e+00,1.001060e+01
15,900022,3.428801e+03,18,300000,-3.635142e+00,1.066128e+01
15,900023,3.511133e+03,19,300000,-3.645447e+00,1.053783e+01
15,900024,3.114223e+03,19,300000,-3.493350e+00,1.038927e+01
15,900025,3.127924e+03,8,300000,-3.495256e+00,9.114164e+00
15,900026,3.247206e+03,18,300000,-3.511510e+00,1.017672e+01
15,900027,2.394998e+03,18,300000,-3.379305e+00,1.018704e+01
15,900028,2.663131e+03,11,300000,-3.525393e+00,9.241044e+00
15,900029,3.319092e+03,17,300000,-3.621019e+00,1.006678e+01
15,900030,2.467129e+03,10,300000,-3.392192e+00,9.119533e+00
15,900031,2.447126e+03,18,300000,-3.388656e+00,1.006862e+01
15,900032,3.209201e+03,18,300000,-3.506397e+00,9.786583e+00
15,900033,3.260328e+03,18,300000,-3.513261e+00,1.003270e+01
15,900034,2.198944e+03,9,300000,-3.342214e+00,9.077484e+00
15,900035,2.545186e+03,9,300000,-3.405719e+00,9.209892e+00
15,900036,2.411436e+03,9,300000,-3.382276e+00,9.271500e+00
15,900037,2.361503e+03,12,300000,-3.373188e+00,9.902320e+00
15,900038,2.492001e+03,8,300000,-3.396548e+00,9.447618e+00
15,900039,3.590355e+03,8,300000,-3.555137e+00,9.175767e+00
15,900040,2.033896e+03,9,300000,-3.308329e+00,9.501110e+00
15,900041,3.472541e+03,11,300000,-3.540647e+00,9.588086e+00
15,900042,3.149656e+03,11,300000,-3.498263e+00,9.410139e+00
15,900043,2.328889e+03,19,300000,-3.367149e+00,1.036441e+01
15,900044,2.743912e+03,7,300000,-3.538370e+00,8.900143e+00
15,900045,3.661472e+03,11,300000,-3.563656e+00,9.689375e+00
15,900046,3.176137e+03,8,300000,-3.501899e+00,9.289880e+00
15,900047,3.938717e+03,10,300000,-3.695355e+00,9.236012e+00
15,900048,2.212648e+03,19,300000,-3.444912e+00,1.046885e+01
15,900049,2.632504e+03,11,300000,-3.420369e+00,9.418306e+00
15,900050,2.823495e+03,9,300000,-3.450787e+00,9.255454e+00
