episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.0,15000,0.95,rand/2/bin,2.152807043742655e-09,1.0,0.05000000000000004,0.25000000002185496,0.2440846562385559,0.0,False,False,0,1,9756.12890625,8191.712890625,8191.712890625,-3.9133747224161777,False
0,15,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.9517699480056763,0.9999977946281433,0.05006430881621782,0.250000009968371,0.04169999808073044,0.0008007700089365244,True,False,1,0,4945.0341796875,8191.712890625,4945.0341796875,0.21920542466240978,False
0,15,900000,3,1.0,45000,0.85,rand/2/bin,0.00013447761011775583,0.9999319314956665,0.05000000002080977,0.2545973822416272,0.04170000180602074,0.0,True,True,0,1,6037.64892578125,4945.0341796875,4945.0341796875,0.0,False
0,15,900000,4,1.0166666666666666,60000,0.8,current-to-best/1/bin,0.9613444805145264,0.9999504089355469,0.05092406783951447,0.250000107094686,0.04169999808073044,0.0011152998777106404,True,True,1,0,4417.4189453125,4945.0341796875,4417.4189453125,0.04900070831794823,False
0,15,900000,5,1.0,75250,0.7491666666666666,rand/1/bin,7.235052557064137e-10,0.03610367327928543,0.05000000000002571,0.25000000000067296,0.04169999808073044,0.03633939102292061,True,True,0,0,3346.2353515625,4417.4189453125,3346.2353515625,0.12061210639739572,False
0,15,900000,6,1.0,90250,0.6991666666666667,rand/2/bin,0.003273224923759699,0.9995635747909546,0.050000008555453945,0.2500001600555919,0.041700005531311035,0.0,True,True,0,1,6366.0078125,3346.2353515625,3346.2353515625,0.0,False
0,15,900000,7,6.633333333333334,105250,0.6491666666666667,current-to-best/1/bin,0.9882897138595581,0.9259769916534424,0.3316895335912704,0.25001037038606455,0.04169999808073044,1.8378264940110967e-05,True,True,1,2,3470.8203125,3346.2353515625,3346.2353515625,0.0,False
0,15,900000,8,1.0,204750,0.3175,current-to-best/1/bin,0.9999444484710693,5.726997187593952e-06,0.050011268245089016,0.2500000014853986,0.04170000180602074,0.05110983923077583,True,False,2,3,3600.556640625,3346.2353515625,3346.2353515625,0.0,False
0,15,900000,9,1.0,219750,0.2675,rand/2/bin,0.9994139075279236,0.999997615814209,0.0501282934754272,0.2500000000039294,0.041700005531311035,0.22976218163967133,True,False,3,4,6282.1376953125,3346.2353515625,3346.2353515625,0.0,False
0,15,900000,10,1.0,234750,0.2175,rand/1/bin,6.594611079435708e-09,0.9999887347221375,0.05,0.25,0.05976227670907974,0.0,True,False,4,5,7089.27392578125,3346.2353515625,3346.2353515625,0.0,False
0,15,900000,11,1.0,249750,0.1675,best/1/bin,0.9999969005584717,1.0,0.05,0.2500000098798417,0.04169999808073044,9.894370656127194e-09,True,False,5,6,5162.0458984375,3346.2353515625,3346.2353515625,0.0,False
0,15,900000,12,1.34,264750,0.1175,rand/2/bin,0.39215871691703796,0.9753175377845764,0.06700906082987786,0.25000000010328666,0.04169999808073044,0.0038588952738791704,True,False,6,0,2397.37109375,3346.2353515625,2397.37109375,0.04482121850908802,False
0,15,900000,13,1.0,284850,0.0505,rand/2/bin,0.9879546165466309,0.9029883146286011,0.05000986219965853,0.25000000007725687,0.04170000180602074,0.10391168296337128,True,True,0,1,6167.73046875,2397.37109375,2397.37109375,0.0,False
0,15,900000,14,0.01,299850,0.0005,rand/1/bin,0.9011482000350952,0.9986640810966492,0.05,0.25,0.04175420477986336,0.048271194100379944,True,True,1,2,5462.2880859375,2397.37109375,2397.37109375,0.0,True
1,15,900001,1,1.0,15000,0.95,rand/2/bin,5.390447532782616e-10,1.0,0.05000000000000025,0.2500000119358107,0.2456301599740982,0.0,False,False,0,1,10134.40234375,8125.33984375,8125.33984375,-3.909841534473447,False
1,15,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.9541904330253601,0.9999969601631165,0.0500747528312786,0.25000001144152995,0.04169999808073044,0.0006484471377916634,True,False,1,0,5784.17822265625,8125.33984375,5784.17822265625,0.14759986845667417,False
1,15,900001,3,1.0,45000,0.85,rand/2/bin,1.412378537679615e-06,0.9959714412689209,0.05000000000410541,0.2507602432888234,0.04169999808073044,0.0,True,True,0,1,6871.044921875,5784.17822265625,5784.17822265625,0.0,False
1,15,900001,4,1.08,60000,0.8,current-to-best/1/bin,0.9819438457489014,0.9998586177825928,0.05402796673588455,0.25000003607883303,0.04169999808073044,0.0024905153550207615,True,True,1,0,4965.69140625,5784.17822265625,4965.69140625,0.0662619392643391,False
