training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,9515.97,-3.725626,0.134952,0.077956,3.471161e+03,6.492469e+02,1.9451
4000,12737.73,-3.600707,0.129964,0.008485,3.651796e+03,4.807781e+02,5.6338
6000,15169.17,-3.577637,0.108952,0.006331,3.787186e+03,5.070409e+02,7.8093
8000,17458.63,-3.590928,0.116341,0.005035,3.718109e+03,5.479968e+02,8.2645
10000,20115.95,-3.554059,0.128352,0.003197,3.397402e+03,4.391379e+02,8.8839
12000,22185.70,-3.525865,0.126508,0.002864,3.246786e+03,4.180544e+02,9.2156
14000,24252.89,-3.512987,0.113118,0.002345,3.198903e+03,6.074905e+02,9.1789
16000,26299.65,-3.517947,0.124337,0.002044,3.008223e+03,3.425986e+02,9.2500
18000,28727.02,-3.472406,0.133154,0.001932,3.117772e+03,3.334283e+02,10.1371
20000,30581.04,-3.479061,0.119910,0.001809,3.233967e+03,6.434637e+02,10.5767
22000,32472.73,-3.489998,0.124512,0.001673,3.006225e+03,4.326179e+02,10.3575
24000,34277.20,-3.458376,0.122139,0.001701,2.845114e+03,5.492214e+02,11.0276
26000,36152.08,-3.475223,0.110807,0.001504,3.056489e+03,6.602826e+02,10.5979
28000,37938.71,-3.490112,0.111065,0.001483,3.135889e+03,4.661066e+02,11.1444
