function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.471039e+01,11,300000,-1.167624e+00,9.750940e+00
6,900001,2.641943e+01,17,300000,-1.521924e+00,9.938858e+00
6,900002,7.979987e+01,14,300000,-1.902002e+00,9.565456e+00
6,900003,1.460742e+01,12,300000,-1.164574e+00,9.260893e+00
6,900004,1.375262e+01,13,300000,-1.138386e+00,8.922825e+00
6,900005,1.479504e+01,12,300000,-1.170116e+00,8.826765e+00
6,900006,1.651746e+01,12,300000,-1.217943e+00,9.608601e+00
6,900007,2.642444e+01,16,300000,-1.422006e+00,1.030054e+01
6,900008,2.641162e+01,16,300000,-1.421795e+00,1.027170e+01
6,900009,4.263751e+01,14,300000,-1.729792e+00,9.484309e+00
6,900010,1.416364e+01,13,300000,-1.151175e+00,9.349367e+00
6,900011,1.387775e+01,12,300000,-1.142319e+00,8.739244e+00
6,900012,1.370898e+01,13,300000,-1.137005e+00,9.504520e+00
6,900013,1.423132e+01,14,300000,-1.153245e+00,8.759709e+00
6,900014,1.375104e+01,13,300000,-1.138335e+00,8.708229e+00
6,900015,2.640973e+01,16,300000,-1.421764e+00,1.141673e+01
6,900016,1.271075e+01,12,300000,-1.104171e+00,1.086806e+01
6,900017,1.450928e+01,10,300000,-1.161646e+00,1.021649e+01
6,900018,1.419775e+01,12,300000,-1.152220e+00,1.070280e+01
6,900019,1.535828e+01,11,300000,-1.186342e+00,8.036138e+00
6,900020,2.641022e+01,14,300000,-1.421772e+00,8.009915e+00
6,900021,2.640747e+01,15,300000,-1.421727e+00,8.140723e+00
6,900022,2.690308e+01,16,300000,-1.429802e+00,8.024191e+00
6,900023,8.006720e+01,12,300000,-1.903455e+00,7.664516e+00
6,900024,1.457257e+01,11,300000,-1.163536e+00,7.606378e+00
6,900025,2.640961e+01,16,300000,-1.421762e+00,7.992111e+00
6,900026,1.488470e+01,11,300000,-1.172740e+00,7.609134e+00
6,900027,2.640753e+01,14,300000,-1.421728e+00,7.788009e+00
6,900028,1.451349e+01,9,300000,-1.161772e+00,7.446896e+00
6,900029,1.405817e+01,13,300000,-1.147929e+00,7.699736e+00
6,900030,1.492365e+01,11,300000,-1.173875e+00,8.800362e+00
6,900031,2.640747e+01,16,300000,-1.421727e+00,1.079048e+01
6,900032,1.549152e+01,9,300000,-1.190094e+00,1.031342e+01
6,900033,2.640753e+01,16,300000,-1.421728e+00,1.041505e+01
6,900034,2.640851e+01,16,300000,-1.421744e+00,1.062568e+01
6,900035,1.403851e+01,13,300000,-1.147321e+00,1.019629e+01
6,900036,1.443213e+01,12,300000,-1.159330e+00,1.012656e+01
6,900037,2.641595e+01,16,300000,-1.421866e+00,1.053674e+01
6,900038,1.432428e+01,12,300000,-1.156073e+00,1.034847e+01
6,900039,2.640863e+01,15,300000,-1.421746e+00,1.078317e+01
6,900040,1.404120e+01,11,300000,-1.147404e+00,9.997802e+00
6,900041,7.920325e+01,15,300000,-1.898743e+00,1.064927e+01
6,900042,1.481079e+01,11,300000,-1.170578e+00,1.041402e+01
6,900043,7.748456e+01,14,300000,-1.989215e+00,1.018239e+01
6,900044,1.414435e+01,14,300000,-1.150583e+00,8.683323e+00
6,900045,1.452454e+01,12,300000,-1.162102e+00,8.754299e+00
6,900046,1.523499e+01,12,300000,-1.182842e+00,8.412269e+00
6,900047,1.475031e+01,13,300000,-1.168801e+00,8.341835e+00
6,900048,7.779700e+01,15,300000,-1.890963e+00,8.299019e+00
6,900049,1.390094e+01,11,300000,-1.143044e+00,8.229571e+00
6,900050,7.617847e+01,15,300000,-1.881832e+00,8.781224e+00
