episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.04445195570588112,0.0001036901303450577,True,True,0,0,45.06134033203125,51.58807373046875,45.06134033203125,-1.6538041055966595,False
0,6,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.039927564561367035,0.0,True,True,0,0,43.755126953125,45.06134033203125,43.755126953125,0.012775157236304402,False
0,6,900000,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,4,0.04031001776456833,0.0,True,True,0,0,43.144287109375,43.755126953125,43.144287109375,0.006105650899800086,False
0,6,900000,4,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.0403108075261116,0.00019825677736662328,True,True,0,0,40.1771240234375,43.144287109375,40.1771240234375,0.030944451686224728,False
0,6,900000,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04031822830438614,0.03831616789102554,True,True,0,0,27.538818359375,40.1771240234375,27.538818359375,0.16403354408253046,False
0,6,900000,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.04072309285402298,0.00019577285274863243,True,False,0,0,20.1094970703125,27.538818359375,20.1094970703125,0.13654409225747854,False
0,6,900000,7,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,4,0.04097635671496391,0.0012324139242991805,True,True,0,0,16.44573974609375,20.1094970703125,16.44573974609375,0.08734779590487274,False
0,6,900000,8,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,4,0.04089495167136192,0.0014199792640283704,True,True,0,0,15.7977294921875,16.44573974609375,15.7977294921875,0.017458740216029556,False
0,6,900000,9,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,4,0.04125474393367767,0.0009920125594362617,True,True,0,0,15.38922119140625,15.7977294921875,15.38922119140625,0.011378031161598745,False
0,6,900000,10,2.0,255000,0.15,best/1/bin,0.8,0.5,0.1,4,0.04098108783364296,0.007309440057724714,True,True,0,0,14.71038818359375,15.38922119140625,14.71038818359375,0.019592508641748774,False
0,6,900000,11,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,4,0.040389545261859894,0.010092939250171185,True,True,0,1,15.1513671875,14.71038818359375,14.71038818359375,0.0,True
1,6,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.22577568888664246,0.0004115998453926295,True,True,0,0,36.9818115234375,73.00958251953125,36.9818115234375,-1.567988181017486,False
1,6,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.03944840282201767,0.0001634826767258346,True,True,0,0,32.11993408203125,36.9818115234375,32.11993408203125,0.061213535553324316,False
1,6,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.039617497473955154,0.00015313291805796325,True,True,0,0,29.2857666015625,32.11993408203125,29.2857666015625,0.0401180484536503,False
1,6,900001,4,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.039616577327251434,0.0009893138194456697,True,True,0,0,27.76409912109375,29.2857666015625,27.76409912109375,0.02317301063870647,False
1,6,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.03937756270170212,0.024226194247603416,True,True,0,1,28.6363525390625,27.76409912109375,27.76409912109375,0.0,False
1,6,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.03964148089289665,0.020989365875720978,True,True,1,2,28.26104736328125,27.76409912109375,27.76409912109375,0.0,False
1,6,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.03965134546160698,0.02680215984582901,True,True,2,3,28.326904296875,27.76409912109375,27.76409912109375,0.0,False
1,6,900001,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.039825692772865295,0.021902767941355705,True,True,3,4,27.98370361328125,27.76409912109375,27.76409912109375,0.0,False
1,6,900001,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.03977876529097557,0.021694252267479897,True,False,4,5,28.0531005859375,27.76409912109375,27.76409912109375,0.0,False
1,6,900001,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.03975784406065941,0.023891830816864967,True,False,5,6,27.98431396484375,27.76409912109375,27.76409912109375,0.0,False
1,6,900001,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.03979983553290367,0.02368227206170559,True,False,6,0,27.67108154296875,27.76409912109375,27.67108154296875,-0.09854254795188991,False
1,6,900001,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.03969326242804527,0.02343597449362278,True,True,0,1,27.8079833984375,27.67108154296875,27.67108154296875,0.0,False
1,6,900001,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.03973555937409401,0.025037692859768867,True,True,1,2,27.79864501953125,27.67108154296875,27.67108154296875,0.0,False
1,6,900001,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.03972380608320236,0.024854987859725952,True,True,2,0,27.4849853515625,27.67108154296875,27.4849853515625,0.002930624326086706,False
1,6,900001,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.03967876732349396,0.024629801511764526,True,True,0,1,27.7081298828125,27.4849853515625,27.4849853515625,0.0,False
1,6,900001,16,2.0,255000,0.15,best/1/bin,0.8,0.5,0.1,4,0.03969385847449303,0.0019694340880960226,True,True,1,0,26.41943359375,27.4849853515625,26.41943359375,0.017172007294523395,False
1,6,900001,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,4,0.03961525484919548,0.006708268541842699,True,True,0,1,26.52569580078125,26.41943359375,26.41943359375,0.0,True
2,6,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.05190647020936012,8.92664902494289e-05,True,True,0,0,80.5037841796875,82.854248046875,80.5037841796875,-1.905816295449518,False
2,6,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.04139610752463341,0.0017716725124046206,True,True,0,0,80.34765625,80.5037841796875,80.34765625,0.0008430825293026523,False
2,6,900002,3,3.0,45000,0.85,rand/2/bin,0.5,0.3,0.15,2,0.0415496751666069,0.03235037252306938,True,True,0,1,80.99786376953125,80.34765625,80.34765625,0.0,False
2,6,900002,4,3.0,90000,0.7,rand/2/bin,0.5,0.3,0.15,2,0.042622510343790054,0.02815607562661171,True,True,1,2,80.8099365234375,80.34765625,80.34765625,0.0,False
2,6,900002,5,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,4,0.04169999808073044,1.5125672803151247e-07,True,True,2,0,79.9310302734375,80.34765625,79.9310302734375,0.002257802008039045,False
2,6,900002,6,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,4.181674376013689e-05,True,True,0,0,79.79986572265625,79.9310302734375,79.79986572265625,0.000713250283446154,False
2,6,900002,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.04170000180602074,0.04367583617568016,True,True,0,1,81.99554443359375,79.79986572265625,79.79986572265625,0.0,False
2,6,900002,8,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.08647656440734863,0.07576283812522888,False,True,1,2,86.49359130859375,79.79986572265625,79.79986572265625,0.0,False
2,6,900002,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.14855647087097168,0.1410895437002182,False,True,2,3,100.5885009765625,79.79986572265625,79.79986572265625,0.0,False
2,6,900002,10,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.07100030034780502,8.9606452092994e-05,True,False,3,4,80.495361328125,79.79986572265625,79.79986572265625,0.0,False
2,6,900002,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.041432082653045654,0.04042540118098259,True,False,4,5,82.30517578125,79.79986572265625,79.79986572265625,0.0,False
2,6,900002,12,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.041577525436878204,0.042362138628959656,True,False,5,6,82.3707275390625,79.79986572265625,79.79986572265625,0.0,False
2,6,900002,13,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04157797619700432,0.03941360488533974,True,False,6,7,82.3399658203125,79.79986572265625,79.79986572265625,0.0,False
2,6,900002,14,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,4,0.0415881983935833,0.0410093292593956,True,False,7,8,82.18359375,79.79986572265625,79.79986572265625,0.0,True
