function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.218889e+05,16,300000,-5.817578e+00,9.442219e+00
2,900001,3.590978e+05,15,300000,-5.655213e+00,9.322726e+00
2,900002,2.336892e+05,15,300000,-5.468639e+00,9.244358e+00
2,900003,2.664530e+05,15,300000,-5.425621e+00,9.354758e+00
2,900004,2.737540e+05,16,300000,-5.537361e+00,9.536390e+00
2,900005,3.091992e+05,14,300000,-5.490238e+00,9.290512e+00
2,900006,5.347762e+05,16,300000,-5.828172e+00,9.370847e+00
2,900007,9.162119e+05,16,300000,-5.961996e+00,9.401705e+00
2,900008,4.738065e+05,16,300000,-5.775601e+00,9.344132e+00
2,900009,1.463844e+05,14,300000,-5.165495e+00,9.234002e+00
2,900010,1.709536e+05,16,300000,-5.232878e+00,9.403782e+00
2,900011,5.613156e+05,15,300000,-5.749207e+00,9.353891e+00
2,900012,2.658678e+05,16,300000,-5.424666e+00,9.382400e+00
2,900013,1.616883e+05,16,300000,-5.308679e+00,9.342696e+00
2,900014,4.559570e+05,16,300000,-5.658924e+00,9.428959e+00
2,900015,4.010349e+05,17,300000,-5.803182e+00,9.554733e+00
2,900016,4.174464e+05,16,300000,-5.720601e+00,9.759715e+00
2,900017,2.997484e+05,15,300000,-5.476757e+00,9.362972e+00
2,900018,4.653663e+05,15,300000,-5.767795e+00,9.245897e+00
2,900019,5.904044e+05,16,300000,-5.771150e+00,9.401141e+00
2,900020,1.716373e+05,15,300000,-5.234612e+00,9.142194e+00
2,900021,7.337128e+05,15,300000,-5.965526e+00,9.477555e+00
2,900022,2.301074e+05,16,300000,-5.561931e+00,9.916293e+00
2,900023,8.023031e+05,15,300000,-6.004338e+00,9.373288e+00
2,900024,6.607136e+05,16,300000,-5.920013e+00,9.381708e+00
2,900025,2.138625e+05,16,300000,-5.330135e+00,9.442945e+00
2,900026,6.392610e+05,15,300000,-5.905678e+00,9.380164e+00
2,900027,7.475052e+05,15,300000,-5.973614e+00,9.366377e+00
2,900028,2.479851e+05,15,300000,-5.494426e+00,9.255471e+00
2,900029,2.159404e+05,14,300000,-5.334334e+00,9.371756e+00
2,900030,1.794871e+05,15,300000,-5.254033e+00,9.313214e+00
2,900031,1.138289e+05,15,300000,-5.056252e+00,9.360879e+00
2,900032,4.494525e+05,17,300000,-5.652684e+00,9.464358e+00
2,900033,3.714978e+05,15,300000,-5.569956e+00,9.257976e+00
2,900034,4.279089e+05,15,300000,-5.631351e+00,9.600390e+00
2,900035,5.172855e+05,15,300000,-5.813730e+00,9.351466e+00
2,900036,2.082289e+05,15,300000,-5.418541e+00,9.422301e+00
2,900037,2.684797e+05,16,300000,-5.428911e+00,9.350777e+00
2,900038,3.989298e+05,16,300000,-5.600896e+00,9.418480e+00
2,900039,3.066673e+05,16,300000,-5.586667e+00,9.242756e+00
2,900040,3.411139e+05,14,300000,-5.632899e+00,9.430465e+00
2,900041,3.362160e+05,15,300000,-5.626618e+00,9.407448e+00
2,900042,5.894479e+05,14,300000,-5.870445e+00,9.280193e+00
2,900043,5.962097e+05,16,300000,-5.875399e+00,9.477255e+00
2,900044,4.619623e+05,16,300000,-5.764607e+00,9.445273e+00
2,900045,3.520809e+05,16,300000,-5.646643e+00,9.391248e+00
2,900046,5.790198e+05,17,300000,-5.862693e+00,9.471118e+00
2,900047,1.651082e+05,15,300000,-5.317769e+00,9.394199e+00
2,900048,5.767741e+05,15,300000,-5.761006e+00,9.330353e+00
2,900049,5.472341e+05,15,300000,-5.738173e+00,9.349864e+00
2,900050,5.579129e+05,16,300000,-5.846566e+00,9.462107e+00
