episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.6264110803604126,0.7964065670967102,False,True,0,1,122384916.0,30802584.0,30802584.0,-7.488587150587102,False
0,2,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.39680394530296326,0.21955321729183197,False,False,1,0,11012891.0,30802584.0,11012891.0,0.4466858097683186,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,4,0.10977660864591599,0.07476327568292618,False,True,0,0,5683540.5,11012891.0,5683540.5,0.2872823817641086,False
0,2,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.0452578142285347,0.05158478021621704,True,False,0,0,2076749.25,5683540.5,2076749.25,0.43723489675905913,False
0,2,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.042474739253520966,0.027591165155172348,True,False,0,0,1188435.0,2076749.25,1188435.0,0.24240862878781932,False
0,2,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,1,0.04901391267776489,0.08603005111217499,True,True,0,1,2703388.0,1188435.0,1188435.0,0.0,False
0,2,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,1,0.1287306845188141,0.22498083114624023,False,True,1,2,7849674.0,1188435.0,1188435.0,0.0,False
0,2,900000,8,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,0,0.41994619369506836,0.09252860397100449,False,True,2,3,1275514.5,1188435.0,1188435.0,0.0,False
0,2,900000,9,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,1,0.13879291713237762,0.253119558095932,False,False,3,4,7652475.5,1188435.0,1188435.0,0.0,False
0,2,900000,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.12659400701522827,0.14336130023002625,True,False,4,5,1772999.5,1188435.0,1188435.0,0.0,False
0,2,900000,11,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,4,0.07297936826944351,0.027016909793019295,True,False,5,0,599622.0,1188435.0,599622.0,0.1970978748696993,False
0,2,900000,12,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.03039015643298626,True,True,0,0,521888.875,599622.0,521888.875,0.06029951945192735,False
0,2,900000,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.08250711113214493,True,True,0,1,1572927.0,521888.875,521888.875,0.0,False
0,2,900000,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.16355019807815552,0.11867018789052963,False,True,1,2,1762937.0,521888.875,521888.875,0.0,False
0,2,900000,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.23109494149684906,0.1584893763065338,False,True,2,3,3674063.75,521888.875,521888.875,0.0,False
0,2,900000,16,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,2,0.15785184502601624,0.11256161332130432,False,False,3,4,1797157.5,521888.875,521888.875,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.4367443025112152,0.6925100684165955,False,True,0,1,100658212.0,20613546.0,20613546.0,-7.314152706760628,False
1,2,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.3461377024650574,0.2502065896987915,False,False,1,0,7537373.0,20613546.0,7537373.0,0.43693269913996424,False
1,2,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,4,0.12510329484939575,0.052301306277513504,False,False,0,0,2650346.75,7537373.0,2650346.75,0.4539173103781655,False
1,2,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.04406352713704109,0.035043202340602875,True,True,0,0,2015681.375,2650346.75,2015681.375,0.11888081431799957,False
1,2,900001,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,1,0.05591477081179619,0.09514369070529938,True,True,0,1,3669743.75,2015681.375,2015681.375,0.0,False
1,2,900001,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,1,0.14144717156887054,0.22041338682174683,False,True,1,2,10094574.0,2015681.375,2015681.375,0.0,False
1,2,900001,7,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,0,0.4053141176700592,0.064857117831707,False,True,2,3,2661191.0,2015681.375,2015681.375,0.0,False
1,2,900001,8,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,1,0.09756699949502945,0.15619078278541565,True,False,3,4,5389839.5,2015681.375,2015681.375,0.0,False
1,2,900001,9,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,4,0.07826594263315201,0.03119022399187088,True,False,4,0,1295491.5,2015681.375,1295491.5,0.09198731509335509,False
1,2,900001,10,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,3,0.04232821613550186,0.016995679587125778,True,True,0,0,632253.625,1295491.5,632253.625,0.3115432397981124,False
1,2,900001,11,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.03626706078648567,True,True,0,0,580966.5625,632253.625,580966.5625,0.03674019071950685,False
1,2,900001,12,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.04207644239068031,0.02954573556780815,True,True,0,0,521429.03125,580966.5625,521429.03125,0.046955929889175074,False
1,2,900001,13,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.04269940406084061,0.02223009429872036,True,True,0,0,422083.40625,521429.03125,422083.40625,0.09179692874947687,False
1,2,900001,14,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.027484452351927757,True,True,0,1,471661.03125,422083.40625,422083.40625,0.0,False
1,2,900001,15,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,3,0.041700005531311035,0.008581737987697124,True,False,1,0,359097.75,422083.40625,359097.75,0.07018559470068197,True
2,2,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.47039374709129333,0.672924816608429,False,True,0,1,100076452.0,23093326.0,23093326.0,-7.363486486378541,False
2,2,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.3364624083042145,0.27979788184165955,False,False,1,0,9292473.0,23093326.0,9292473.0,0.39535517848519675,False
2,2,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,4,0.14004674553871155,0.057540010660886765,True,True,0,0,3301491.0,9292473.0,3301491.0,0.44942119018728643,False
2,2,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.04480202496051788,0.055287040770053864,True,False,0,0,1977941.375,3301491.0,1977941.375,0.22249670248297093,False
2,2,900002,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,1,0.08455681055784225,0.13492706418037415,True,True,0,1,4606487.0,1977941.375,1977941.375,0.0,False
2,2,900002,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,1,0.2014470398426056,0.32787469029426575,False,True,1,2,28299930.0,1977941.375,1977941.375,0.0,False
2,2,900002,7,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,0,0.5785320401191711,0.11588969081640244,False,True,2,3,3336529.5,1977941.375,1977941.375,0.0,False
2,2,900002,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.07824017107486725,0.06651528179645538,True,False,3,0,1041446.75,1977941.375,1041446.75,0.17857634619364457,False
2,2,900002,9,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,0,0.12932315468788147,0.027638589963316917,False,True,0,0,598683.5625,1041446.75,598683.5625,0.2404397347413516,False
2,2,900002,10,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,4,0.041279394179582596,0.013887506909668446,True,True,0,0,292234.78125,598683.5625,292234.78125,0.31146543067744314,False
2,2,900002,11,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.047068748623132706,True,True,0,1,299072.65625,292234.78125,292234.78125,0.0,False
2,2,900002,12,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.03273678943514824,True,False,1,0,233689.21875,292234.78125,233689.21875,0.09709322692823896,False
2,2,900002,13,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.04410297051072121,0.04189477860927582,True,True,0,1,257120.625,233689.21875,233689.21875,0.0,False
2,2,900002,14,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.082307830452919,0.05153586342930794,True,True,1,2,490776.96875,233689.21875,233689.21875,0.0,False
2,2,900002,15,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,2,0.052685923874378204,0.032202668488025665,True,True,2,3,240453.1875,233689.21875,233689.21875,0.0,True
