function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.158722e+02,18,300000,-2.334197e+00,1.438112e+01
24,900001,2.270858e+02,18,300000,-2.356190e+00,1.465131e+01
24,900002,2.157388e+02,18,300000,-2.333928e+00,1.452176e+01
24,900003,2.332424e+02,18,300000,-2.367808e+00,1.468386e+01
24,900004,2.153142e+02,18,300000,-2.333073e+00,1.455057e+01
24,900005,2.173402e+02,18,300000,-2.337140e+00,1.455164e+01
24,900006,2.219347e+02,18,300000,-2.346225e+00,1.447357e+01
24,900007,2.217983e+02,18,300000,-2.345958e+00,1.506774e+01
24,900008,2.217511e+02,18,300000,-2.345866e+00,1.464417e+01
24,900009,2.177665e+02,18,300000,-2.337991e+00,1.463436e+01
24,900010,2.051276e+02,18,300000,-2.312024e+00,1.493162e+01
24,900011,2.111292e+02,18,300000,-2.324548e+00,1.451400e+01
24,900012,2.093004e+02,18,300000,-2.320770e+00,1.504556e+01
24,900013,2.198898e+02,18,300000,-2.342205e+00,1.464405e+01
24,900014,2.106694e+02,18,300000,-2.323602e+00,1.467463e+01
24,900015,2.219412e+02,12,300000,-2.346238e+00,1.291987e+01
24,900016,2.264784e+02,18,300000,-2.355027e+00,1.455335e+01
24,900017,2.204236e+02,18,300000,-2.343258e+00,1.493901e+01
24,900018,2.259512e+02,18,300000,-2.354015e+00,1.472887e+01
24,900019,2.190543e+02,18,300000,-2.340552e+00,1.465126e+01
24,900020,2.148610e+02,18,300000,-2.332158e+00,1.463858e+01
24,900021,2.161814e+02,18,300000,-2.334818e+00,1.448239e+01
24,900022,2.083367e+02,18,300000,-2.318766e+00,1.483592e+01
24,900023,2.196465e+02,18,300000,-2.341724e+00,1.464113e+01
24,900024,2.174797e+02,18,300000,-2.337419e+00,1.476090e+01
24,900025,2.135419e+02,18,300000,-2.329483e+00,1.441636e+01
24,900026,2.322148e+02,18,300000,-2.365890e+00,1.441842e+01
24,900027,2.170668e+02,18,300000,-2.336593e+00,1.485167e+01
24,900028,2.312174e+02,18,300000,-2.364021e+00,1.548396e+01
24,900029,2.297023e+02,18,300000,-2.361165e+00,1.569770e+01
24,900030,2.164379e+02,18,300000,-2.335333e+00,1.438897e+01
24,900031,2.158608e+02,18,300000,-2.334174e+00,1.431000e+01
24,900032,2.298104e+02,18,300000,-2.361370e+00,1.417397e+01
24,900033,2.134595e+02,18,300000,-2.329315e+00,1.456751e+01
24,900034,2.343916e+02,18,300000,-2.369942e+00,1.454883e+01
24,900035,2.232698e+02,18,300000,-2.348830e+00,1.425004e+01
24,900036,2.231035e+02,18,300000,-2.348506e+00,1.454420e+01
24,900037,2.223274e+02,18,300000,-2.346993e+00,1.506279e+01
24,900038,2.177423e+02,18,300000,-2.337943e+00,1.487287e+01
24,900039,2.313475e+02,18,300000,-2.364265e+00,1.490200e+01
24,900040,2.150067e+02,18,300000,-2.332452e+00,1.439982e+01
24,900041,2.248582e+02,18,300000,-2.351909e+00,1.442432e+01
24,900042,2.210420e+02,18,300000,-2.344475e+00,1.438826e+01
24,900043,2.206229e+02,18,300000,-2.343651e+00,1.407316e+01
24,900044,2.234832e+02,18,300000,-2.349245e+00,1.483504e+01
24,900045,2.212661e+02,18,300000,-2.344915e+00,1.476417e+01
24,900046,2.196278e+02,18,300000,-2.341687e+00,1.467218e+01
24,900047,2.094867e+02,18,300000,-2.321156e+00,1.469036e+01
24,900048,2.160906e+02,18,300000,-2.334636e+00,1.448344e+01
24,900049,2.252412e+02,18,300000,-2.352648e+00,1.475313e+01
24,900050,2.125267e+02,18,300000,-2.327414e+00,1.468685e+01
