episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,10.0,7500,0.975,rand/1/bin,0.5,0.9,0.25,0,0.7264270782470703,7.15573662546376e-07,False,True,0,0,216.26123046875,298.9593505859375,216.26123046875,-2.3349786697012807,False
0,24,900000,2,10.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.25,2,0.0390562079846859,2.625783395160397e-07,True,True,0,0,215.8721923828125,216.26123046875,215.8721923828125,0.000781967469659417,False
0,24,900000,3,4.0,157500,0.475,rand/1/bin,0.5,0.9,0.1,1,0.039046838879585266,0.00014292002015281469,True,True,0,1,216.022705078125,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,4,1.0,187500,0.375,rand/1/bin,0.5,0.9,0.025,2,0.03909958899021149,0.009051711298525333,True,True,1,2,224.2440185546875,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,5,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.025,2,0.03939841687679291,0.009661857038736343,True,True,2,3,224.195068359375,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,6,1.0,202500,0.325,current-to-best/1/bin,0.5,0.3,0.025,4,0.03914911299943924,0.008182095363736153,True,True,3,4,221.4940185546875,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,7,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.025,4,0.039476219564676285,0.007992861792445183,True,True,4,5,221.095703125,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,8,1.0,217500,0.275,best/1/bin,0.8,0.5,0.025,2,0.039171088486909866,0.027550049126148224,True,True,5,6,230.25634765625,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,9,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.025,0,0.08028864860534668,0.018448878079652786,True,True,6,7,228.062255859375,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,10,1.0,232500,0.225,current-to-best/1/bin,0.5,0.3,0.025,1,0.03979448974132538,0.008171926252543926,True,True,7,8,223.158203125,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.025,1,0.03907991945743561,0.0052983732894063,True,True,8,9,219.912841796875,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,12,1.0,247500,0.175,rand/1/bin,0.5,0.9,0.025,2,0.03915660083293915,0.007405890617519617,True,True,9,10,222.7821044921875,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,13,1.0,255000,0.15,best/1/bin,0.8,0.5,0.025,3,0.039124198257923126,0.03565856069326401,True,True,10,11,232.845458984375,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,14,1.0,262500,0.125,best/1/bin,0.8,0.5,0.025,3,0.03920719772577286,0.037289783358573914,True,True,11,12,232.1707763671875,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,15,1.0,270000,0.1,best/1/bin,0.8,0.5,0.025,3,0.03892417252063751,0.030546003952622414,True,True,12,13,231.896484375,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,16,1.0,277500,0.075,best/1/bin,0.8,0.5,0.025,3,0.039308272302150726,0.030847232788801193,True,True,13,14,231.074951171875,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.025,3,0.039776887744665146,0.0279436893761158,True,True,14,15,231.1441650390625,215.8721923828125,215.8721923828125,0.0,False
0,24,900000,18,1.0,292500,0.025,best/1/bin,0.8,0.5,0.025,3,0.03921187296509743,0.04118502885103226,True,True,15,16,234.4693603515625,215.8721923828125,215.8721923828125,0.0,True
1,24,900001,1,10.0,7500,0.975,rand/1/bin,0.5,0.9,0.25,0,0.5233584046363831,5.839050572831184e-06,False,True,0,0,227.59521484375,281.438232421875,227.59521484375,-2.357163126859862,False
1,24,900001,2,10.0,82500,0.725,best/1/bin,0.8,0.5,0.25,1,0.036768533289432526,0.00033431913470849395,True,True,0,0,227.0858154296875,227.59521484375,227.0858154296875,0.0009731193185240627,False
1,24,900001,3,4.0,157500,0.475,rand/1/bin,0.5,0.9,0.1,3,0.03628357872366905,0.00011740657646441832,True,True,0,1,228.0009765625,227.0858154296875,227.0858154296875,0.0,False
