function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,2.462769e-02,12,300000,1.608576e+00,8.807430e+00
10,900001,3.417969e-03,13,300000,2.466231e+00,8.869802e+00
10,900002,3.051758e-05,13,300000,4.515308e+00,8.810687e+00
10,900003,9.948730e-03,11,300000,1.902232e+00,8.982997e+00
10,900004,1.235962e-02,12,300000,1.907995e+00,8.725205e+00
10,900005,7.415771e-03,13,300000,2.129843e+00,8.903866e+00
10,900006,3.356934e-04,12,300000,3.474044e+00,8.560582e+00
10,900007,1.232910e-02,13,300000,1.909068e+00,9.822627e+00
10,900008,3.051758e-05,15,300000,4.515308e+00,9.496038e+00
10,900009,8.789062e-03,12,300000,2.056057e+00,9.168050e+00
10,900010,1.655273e-01,11,300000,7.811302e-01,8.861940e+00
10,900011,9.857178e-03,12,300000,2.006247e+00,8.891646e+00
10,900012,3.051758e-05,15,300000,4.515308e+00,9.136308e+00
10,900013,2.136230e-04,14,300000,3.670332e+00,9.483997e+00
10,900014,9.857178e-03,12,300000,2.006247e+00,8.887824e+00
10,900015,3.051758e-05,15,300000,4.415308e+00,9.208431e+00
10,900016,3.051758e-05,14,300000,4.515308e+00,9.034640e+00
10,900017,9.887695e-03,11,300000,1.904904e+00,8.621782e+00
10,900018,9.399414e-02,12,300000,9.268992e-01,8.933279e+00
10,900019,3.051758e-05,12,300000,4.515308e+00,8.641731e+00
10,900020,1.724243e-02,13,300000,1.763401e+00,9.122264e+00
10,900021,7.415771e-03,9,300000,2.129843e+00,8.471175e+00
10,900022,9.002686e-03,13,300000,2.045627e+00,9.036873e+00
10,900023,1.480103e-02,12,300000,1.829708e+00,8.650264e+00
10,900024,2.774048e-02,12,300000,1.556886e+00,8.880384e+00
10,900025,7.415771e-03,11,300000,2.129843e+00,8.475706e+00
10,900026,7.446289e-03,13,300000,2.128060e+00,8.818555e+00
10,900027,1.232910e-02,12,300000,1.909068e+00,8.884212e+00
10,900028,9.887695e-03,13,300000,2.004904e+00,8.682543e+00
10,900029,3.051758e-05,12,300000,4.415308e+00,8.841438e+00
10,900030,2.218628e-02,12,300000,1.653915e+00,8.600830e+00
10,900031,2.212524e-02,13,300000,1.655112e+00,8.940357e+00
10,900032,3.051758e-05,14,300000,4.515308e+00,9.682430e+00
10,900033,2.166748e-02,11,300000,1.664191e+00,9.033742e+00
10,900034,3.051758e-05,12,300000,4.515308e+00,9.327420e+00
10,900035,3.051758e-05,12,300000,4.415308e+00,8.922038e+00
10,900036,3.051758e-05,12,300000,4.415308e+00,9.129194e+00
10,900037,3.051758e-05,14,300000,4.515308e+00,9.271412e+00
10,900038,1.232910e-02,12,300000,1.909068e+00,9.055189e+00
10,900039,3.051758e-05,13,300000,4.515308e+00,8.914007e+00
10,900040,0.000000e+00,12,300000,8.000000e+00,8.775903e+00
10,900041,9.857178e-03,14,300000,2.006247e+00,9.094083e+00
10,900042,1.232910e-02,11,300000,1.909068e+00,8.682427e+00
10,900043,1.257324e-02,13,300000,1.900552e+00,9.000407e+00
10,900044,3.051758e-05,12,300000,4.515308e+00,8.618061e+00
10,900045,2.706909e-02,13,300000,1.567526e+00,8.981151e+00
10,900046,7.019043e-04,12,300000,3.153716e+00,8.699677e+00
10,900047,9.857178e-03,12,300000,1.906247e+00,8.983628e+00
10,900048,3.051758e-05,11,300000,4.515308e+00,8.490883e+00
10,900049,1.480103e-02,13,300000,1.829708e+00,9.100001e+00
10,900050,2.084351e-02,10,300000,1.581029e+00,8.534988e+00
