episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,7.756666666666667,15000,0.95,rand/2/bin,0.4167969226837158,0.14227904379367828,0.3879379510879516,1.860048621892929,0.9286486506462097,0.8862489461898804,False,True,0,0,1977.31005859375,7555.466796875,1977.31005859375,-3.29607477562752,False
0,22,900000,2,9.813333333333333,131350,0.5621666666666667,rand/2/bin,0.3891454339027405,0.17697136104106903,0.4907248675823211,1.6982613056898117,0.9614201188087463,0.8946823477745056,False,True,0,1,2260.7099609375,1977.31005859375,1977.31005859375,0.0,False
0,22,900000,3,1.43,278550,0.0715,best/1/bin,0.5555312037467957,0.2247028797864914,0.5169370770454407,1.6523044258356094,0.9622851014137268,0.3600892722606659,False,True,1,0,1936.61474609375,1977.31005859375,1936.61474609375,0.009031541218246897,True
1,22,900001,1,10.313333333333333,15000,0.95,best/1/bin,0.4473871886730194,0.16715523600578308,0.5156735420227051,2.0596109479665756,0.722062885761261,1.0020535228250083e-05,False,True,0,0,614.4287109375,6765.53466796875,614.4287109375,-2.7884715011555192,False
1,22,900001,2,8.423333333333334,169700,0.43433333333333335,rand/2/bin,0.6025364995002747,0.4983636140823364,0.4212550640106201,1.6110593006014824,0.03915216401219368,0.1284397542476654,True,True,0,1,1721.677734375,614.4287109375,614.4287109375,0.0,False
1,22,900001,3,0.2633333333333333,296050,0.013166666666666667,rand/2/bin,0.4884057641029358,0.3314725458621979,0.45825039744377133,1.7846854627132416,0.19366000592708588,0.3238025903701782,True,True,1,2,4356.14111328125,614.4287109375,614.4287109375,0.0,True
2,22,900002,1,11.47,15000,0.95,best/1/bin,0.6597540974617004,0.1872013807296753,0.5735076546669007,1.7749837934970856,0.6672280430793762,1.3151803614164237e-05,True,True,0,0,685.385009765625,5938.24853515625,685.385009765625,-2.835934601636129,False
2,22,900002,2,7.463333333333333,187050,0.3765,rand/1/bin,0.49421757459640503,0.5931841731071472,0.3732822805643081,1.753227487206459,0.03922485560178757,1.3412315638561267e-05,True,True,0,0,685.183349609375,685.385009765625,685.183349609375,0.00012780083986463353,False
2,22,900002,3,0.06666666666666667,299000,0.0033333333333333335,rand/2/bin,0.5662314891815186,0.5087819695472717,0.4245530813932418,1.7018239498138428,0.03922475874423981,0.06722458451986313,True,True,0,1,4140.349609375,685.183349609375,685.183349609375,0.0,True
3,22,900003,1,9.453333333333333,15000,0.95,best/1/bin,0.5747013092041016,0.1505023092031479,0.4727057337760925,1.8181080967187881,0.9877684116363525,1.0416389159217943e-05,False,True,0,0,326.248291015625,7668.28125,326.248291015625,-2.513548245403549,False
3,22,900003,2,9.546666666666667,156800,0.47733333333333333,rand/2/bin,0.5945655703544617,0.4626163840293884,0.5191250622272491,1.9279845654964447,0.04030999168753624,0.12140680104494095,True,True,0,1,1396.416259765625,326.248291015625,326.248291015625,0.0,True
4,22,900004,1,10.433333333333334,15000,0.95,rand/1/bin,0.39340633153915405,0.15689043700695038,0.5217069566249847,2.051609054207802,0.9799147844314575,0.7389325499534607,False,True,0,0,1284.72509765625,8183.0654296875,1284.72509765625,-3.108810208337402,False
4,22,900004,2,8.566666666666666,171500,0.42833333333333334,best/1/bin,0.6632633209228516,0.35593533515930176,0.5515086591243744,1.733541563153267,0.914252519607544,1.3082930308883078e-05,False,True,0,0,690.8310546875,1284.72509765625,690.8310546875,0.2694383563084819,True
5,22,900005,1,9.696666666666667,15000,0.95,best/1/bin,0.46413931250572205,0.13796228170394897,0.48489862680435175,1.8790474236011505,0.9180256724357605,0.38644516468048096,False,True,0,0,521.449951171875,7521.3125,521.449951171875,-2.717212631135297,False
5,22,900005,2,8.386666666666667,160450,0.4651666666666667,rand/2/bin,0.4611075818538666,0.2635229825973511,0.41934844255447384,1.8979745954275131,0.5629020929336548,0.6864948868751526,True,True,0,1,2512.027587890625,521.449951171875,521.449951171875,0.0,False
5,22,900005,3,0.9166666666666666,286250,0.04583333333333333,best/1/bin,0.6720295548439026,0.2882600426673889,0.5741806209087372,1.6935584843158722,0.7997331023216248,0.6366588473320007,True,True,1,2,3954.3349609375,521.449951171875,521.449951171875,0.0,True
